A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
148,55,93,Cs,IT,oo,-5.566841578880741,-5.318758762624412,45.2,False,,0,,
148,56,92,Ba,beta-,ee,-4.566841578880741,-0.2076083105017461,,True,beta-_ee_A137-195,1,0.004131401391700429,-0.21173971189344654
148,57,91,La,beta-,oo,-3.566841578880741,0.1504494094608806,,True,beta-_oo_A137-195,1,0.4826967522829122,-0.3322473428220316
148,58,90,Ce,beta-,ee,-2.566841578880741,1.7543483357110188,,True,beta-_ee_A137-195,1,1.9579038488334772,-0.20355551312245845
148,59,89,Pr,beta-,oo,-1.5668415788807408,2.137986732723532,,True,beta-_oo_A137-195,1,2.4643054245221068,-0.326318691798575
148,59,89,Pr,beta-,oo,-1.5668415788807408,2.0813473078041325,76.8,True,beta-_oo_A137-195,1,2.4643054245221068,-0.3829581167179743
148,60,88,Nd,stable,ee,-0.5668415788807408,,,False,,0,,
148,61,87,Pm,beta-,oo,0.4331584211192592,5.666326249639829,,True,beta-_oo_A137-195,1,4.423133072560688,1.2431931770791405
148,61,87,Pm,beta-,oo,0.4331584211192592,6.552358625353596,137.9,True,beta-_oo_A137-195,1,4.423133072560688,2.1292255527929083
148,62,86,Sm,stable,ee,1.4331584211192592,0.7993405494535817,,False,,0,,
148,63,85,Eu,beta+,oo,2.433158421119259,6.672910244755536,,True,beta+_oo_A137-195,1,3.992330936130486,2.68057930862505
148,63,85,Eu,IT,oo,2.433158421119259,-6.790484985457369,720.4,False,,0,,
148,64,84,Gd,alpha,ee,3.433158421119259,9.352184579094365,,False,,0,,
148,65,83,Tb,beta+,oo,4.433158421119259,3.556302500767288,,True,beta+_oo_A137-195,1,2.2904626776329895,1.2658398231342987
148,65,83,Tb,beta+,oo,4.433158421119259,2.12057393120585,90.1,True,beta+_oo_A137-195,1,2.2904626776329895,-0.16988874642713947
148,65,83,Tb,IT,oo,4.433158421119259,-5.882728704344236,8618.6,False,,0,,
148,66,82,Dy,beta+,ee,5.433158421119259,2.296665190261531,,True,beta+_ee_A137-195,1,2.6157853049246036,-0.31912011466307266
148,66,82,Dy,IT,ee,5.433158421119259,-6.326979092871103,2919.1,True,IT_ee_A137-155_relaxed,5,-5.251205352988615,-1.0757737398824885
148,67,81,Ho,beta+,oo,6.433158421119259,0.3424226808222063,,True,beta+_oo_A137-195,1,0.9322942168997983,-0.589871536077592
148,67,81,Ho,beta+,oo,6.433158421119259,0.9772662124272928,250.0,True,beta+_oo_A137-195,1,0.9322942168997983,0.044971995527494535
148,67,81,Ho,IT,oo,6.433158421119259,-2.6270879970298933,940.0,False,,0,,
148,68,80,Er,beta+,ee,7.433158421119259,0.6627578316815741,,True,beta+_ee_A137-195,1,0.849674888466744,-0.1869170567851699
148,68,80,Er,IT,ee,7.433158421119259,-4.886056647693163,2913.2,True,IT_ee_A137-155_relaxed,5,-5.044849197726258,0.15879255003309467
148,69,79,Tm,beta+,oo,8.43315842111926,-0.1549019599857431,,True,beta+_oo_A137-195,1,-0.24423766528478463,0.08933570529904153
149,55,94,Cs,beta-,eo,-5.93233967022752,-0.9496202437385424,,True,beta-_eo_A137-195,1,-1.2221751765888111,0.27255493285026877
149,56,93,Ba,beta-,eo,-4.93233967022752,-0.4571745730408201,,True,beta-_eo_A137-195,1,-0.5267844658800751,0.069609892839255
149,57,92,La,beta-,eo,-3.93233967022752,0.0297894708318556,,True,beta-_eo_A137-195,1,0.28937643291223836,-0.25958696208038273
149,58,91,Ce,beta-,eo,-2.9323396702275204,0.693726948923647,,True,beta-_eo_A137-195,1,1.2505091609254784,-0.5567822120018314
149,59,90,Pr,beta-,eo,-1.9323396702275204,2.1322596895310446,,True,beta-_eo_A137-195,1,2.4184991925701684,-0.2862395030391238
149,60,89,Nd,beta-,eo,-0.9323396702275204,3.7938462389101617,,True,beta-_eo_A137-195,1,3.9768586761529328,-0.18301243724277105
149,61,88,Pm,beta-,eo,0.0676603297724796,5.281233414959686,,True,beta-_eo_A137-195,1,6.580661005880564,-1.2994275909208781
149,61,88,Pm,IT,eo,0.0676603297724796,-4.455931955649724,240.214,False,,0,,
149,62,87,Sm,stable,eo,1.0676603297724796,,,False,,0,,
149,63,86,Eu,beta+,eo,2.06766032977248,6.905463423460236,,True,beta+_eo_A137-195,1,4.958078976667145,1.947384446793091
149,63,86,Eu,IT,eo,2.06766032977248,-5.610833915635467,496.386,False,,0,,
149,64,85,Gd,beta+,eo,3.06766032977248,5.904061718697755,,True,beta+_eo_A137-195,1,3.992096803083221,1.9119649156145342
149,65,84,Tb,beta+,eo,4.06766032977248,4.1709888430493,,True,beta+_eo_A137-195,1,3.195904780376396,0.975084062672904
149,65,84,Tb,beta+,eo,4.06766032977248,2.397244581010386,35.78,True,beta+_eo_A137-195,1,3.195904780376396,-0.7986601993660098
149,66,83,Dy,beta+,eo,5.06766032977248,2.401400540781544,,True,beta+_eo_A137-195,1,2.4813224920335006,-0.07992195125195645
149,66,83,Dy,IT,eo,5.06766032977248,-0.3098039199714863,2661.1,False,,0,,
149,67,82,Ho,beta+,eo,6.06766032977248,1.3242824552976926,,True,beta+_eo_A137-195,1,1.7904405428660195,-0.4661580875683269
149,67,82,Ho,beta+,eo,6.06766032977248,1.7481880270062005,48.8,True,beta+_eo_A137-195,1,1.7904405428660195,-0.04225251585981904
149,68,81,Er,beta+,eo,7.06766032977248,0.6020599913279624,,True,beta+_eo_A137-195,1,1.0937608748984449,-0.49170088357048247
149,68,81,Er,beta+,eo,7.06766032977248,0.9493900066449128,741.8,True,beta+_eo_A137-195,1,1.0937608748984449,-0.14437086825353207
149,68,81,Er,IT,eo,7.06766032977248,-6.214670164989233,2611.1,False,,0,,
149,68,81,Er,IT,eo,7.06766032977248,-5.318758762624412,3302.0,False,,0,,
149,69,80,Tm,beta+,eo,8.06766032977248,-0.0457574905606751,,True,beta+_eo_A137-195,1,0.3905341877922668,-0.4362916783529419
149,70,79,Yb,beta+,eo,9.06766032977248,-0.1549019599857431,,True,beta+_eo_A137-195,1,-0.3001974469047797,0.14529548691903657
150,55,95,Cs,beta-,oo,-6.297569970866448,-1.0915149811213505,,True,beta-_oo_A137-195,1,-1.4094894302963876,0.31797444917503714
150,56,94,Ba,beta-,ee,-5.297569970866448,-0.5883802940367698,,True,beta-_ee_A137-195,1,-0.5937714062184636,0.005391112181693747
150,57,93,La,beta-,oo,-4.297569970866448,-0.2975694635544747,,True,beta-_oo_A137-195,1,-0.10682642769927853,-0.1907430358551962
150,58,92,Ce,beta-,ee,-3.297569970866448,0.7817553746524689,,True,beta-_ee_A137-195,1,1.161408032547679,-0.3796526578952101
150,59,91,Pr,beta-,oo,-2.297569970866448,0.791690649020118,,True,beta-_oo_A137-195,1,1.6187131314878602,-0.8270224824677422
150,60,90,Nd,stable,ee,-1.297569970866448,0.9684829485539352,,False,,0,,
150,61,89,Pm,beta-,oo,-0.2975699708664479,3.987344446103173,,True,beta-_oo_A137-195,1,4.588863130764585,-0.601518684661412
150,62,88,Sm,stable,ee,0.7024300291335521,,,False,,0,,
150,63,87,Eu,beta+,oo,1.702430029133552,9.06612141540156,,True,beta+_oo_A137-195,1,4.792948591635612,4.273172823765948
150,63,87,Eu,beta-,oo,1.702430029133552,4.663512470415156,41.7,True,beta-_oo_A137-195,1,2.599793233684778,2.0637192367303774
150,64,86,Gd,alpha,ee,2.702430029133552,0.2528530309798932,,False,,0,,
150,65,85,Tb,beta+,oo,3.702430029133552,4.0978817447138685,,True,beta+_oo_A137-195,1,2.858549209925849,1.2393325347880193
150,65,85,Tb,beta+,oo,3.702430029133552,2.5415792439465807,461.0,True,beta+_oo_A137-195,1,2.858549209925849,-0.3169699659792684
150,66,84,Dy,beta+,ee,4.702430029133552,2.6336704060514435,,True,beta+_ee_A137-195,1,3.2056935747712876,-0.572023168719844
150,67,83,Ho,beta+,oo,5.702430029133552,1.885361220031512,,True,beta+_oo_A137-195,1,1.4151805265417101,0.47018069348980185
150,67,83,Ho,beta+,oo,5.702430029133552,1.3673559210260189,0.0,True,beta+_oo_A137-195,1,1.4151805265417101,-0.04782460551569123
150,67,83,Ho,IT,oo,5.702430029133552,-6.104025267640935,7900.0,False,,0,,
150,68,82,Er,beta+,ee,6.702430029133552,1.2671717284030135,,True,beta+_ee_A137-195,1,1.5597051630937377,-0.29253343469072424
150,68,82,Er,IT,ee,6.702430029133552,-5.5934598195660445,2796.5,True,IT_ee_A137-155_relaxed,5,-5.14981823342198,-0.44364158614406435
150,69,81,Tm,beta+,oo,7.702430029133552,0.3424226808222063,,True,beta+_oo_A137-195,1,0.1949915639639448,0.1474311168582615
150,69,81,Tm,IT,oo,7.702430029133552,-2.283996656365201,140.0,False,,0,,
150,71,79,Lu,proton,oo,9.702430029133552,-1.3467874862246565,,True,proton_oo_A137-195,1,-2.4359086229753064,1.08912113675065
150,71,79,Lu,proton,oo,9.702430029133552,-4.3979400086720375,22.0,True,proton_oo_A137-195,1,-2.4359086229753064,-1.962031385696731
151,55,96,Cs,beta-,eo,-6.66253485855178,-1.2291479883578558,,True,beta-_eo_A137-195,1,-1.7583460919124736,0.5291981035546178
151,56,95,Ba,beta-,eo,-5.66253485855178,-0.7772835288524167,,True,beta-_eo_A137-195,1,-1.1107829146912405,0.33349938583882377
151,57,94,La,beta-,eo,-4.66253485855178,-0.332547047110046,,True,beta-_eo_A137-195,1,-0.35916903567363256,0.02662198856358655
151,58,93,Ce,beta-,eo,-3.66253485855178,0.2455126678141498,,True,beta-_eo_A137-195,1,0.5076974239285263,-0.2621847561143765
151,59,92,Pr,beta-,eo,-2.66253485855178,1.276461804173244,,True,beta-_eo_A137-195,1,1.520458963963181,-0.24399715978993686
151,59,92,Pr,IT,eo,-2.66253485855178,-4.301029995663981,35.1,False,,0,,
151,60,91,Nd,beta-,eo,-1.6625348585517798,2.8729716307384434,,True,beta-_eo_A137-195,1,2.7596786422678443,0.1132929884705991
151,61,90,Pm,beta-,eo,-0.6625348585517798,5.009620840814325,,True,beta-_eo_A137-195,1,4.489072807867093,0.5205480329472314
151,62,89,Sm,beta-,eo,0.3374651414482201,9.474986185644292,,True,beta-_eo_A137-195,1,5.358277452472571,4.116708733171722
151,62,89,Sm,IT,eo,0.3374651414482201,-5.853871964321762,261.13,False,,0,,
151,63,88,Eu,stable,eo,1.3374651414482202,0.6627578316815741,,False,,0,,
151,63,88,Eu,IT,eo,1.3374651414482202,-4.229884705212898,196.245,False,,0,,
151,64,87,Gd,beta+,eo,2.33746514144822,7.0295850488549565,,True,beta+_eo_A137-195,1,4.592294502138494,2.4372905467164623
151,65,86,Tb,beta+,eo,3.33746514144822,4.802037194223873,,True,beta+_eo_A137-195,1,3.6568939454231852,1.1451432488006876
151,65,86,Tb,IT,eo,3.33746514144822,1.3979400086720375,99.53,False,,0,,
151,66,85,Dy,beta+,eo,4.33746514144822,3.0310042813635367,,True,beta+_eo_A137-195,1,2.8902076887460053,0.1407965926175314
151,67,84,Ho,beta+,eo,5.33746514144822,1.546542663478131,,True,beta+_eo_A137-195,1,2.2245581096345153,-0.6780154461563843
151,67,84,Ho,alpha,eo,5.33746514144822,1.6739419986340878,41.0,True,alpha_eo_A137-195,1,0.33901527707006984,1.334926721564018
151,68,83,Er,beta+,eo,6.33746514144822,1.3710678622717365,,True,beta+_eo_A137-195,1,1.6042013068608374,-0.2331334445891009
151,68,83,Er,IT,eo,6.33746514144822,-0.2365720064370627,2586.0,False,,0,,
151,68,83,Er,IT,eo,6.33746514144822,-6.376750709602099,10286.6,False,,0,,
151,69,82,Tm,beta+,eo,7.33746514144822,0.6201360549737575,,True,beta+_eo_A137-195,1,0.9855556877821172,-0.36541963280835976
151,69,82,Tm,beta+,eo,7.33746514144822,0.8195439355418687,93.0,True,beta+_eo_A137-195,1,0.9855556877821172,-0.16601175224024856
151,69,82,Tm,IT,eo,7.33746514144822,-6.345823458122039,2655.67,False,,0,,
151,70,81,Yb,beta+,eo,8.33746514144822,0.2041199826559248,,True,beta+_eo_A137-195,1,0.3465855377433842,-0.1424655550874594
151,70,81,Yb,beta+,eo,8.33746514144822,0.2041199826559248,740.0,True,beta+_eo_A137-195,1,0.3465855377433842,-0.1424655550874594
151,70,81,Yb,IT,eo,8.33746514144822,-5.585026652029182,2630.0,False,,0,,
151,70,81,Yb,IT,eo,8.33746514144822,-4.698970004336019,3287.0,False,,0,,
151,71,80,Lu,proton,eo,9.33746514144822,-1.1056839373155616,,True,proton_eo_A137-195,1,-3.7545287320826763,2.6488447947671148
151,71,80,Lu,proton,eo,9.33746514144822,-4.795880017344075,57.0,True,proton_eo_A137-195,1,-3.7545287320826763,-1.0413512852613986
152,56,96,Ba,beta-,ee,-6.027236674335157,-0.8569851997459049,,True,beta-_ee_A137-195,1,-1.1490876302893565,0.29210243054345153
152,57,95,La,beta-,oo,-5.027236674335157,-0.5421181032660077,,True,beta-_oo_A137-195,1,-0.6476077525110036,0.10548964924499582
152,58,94,Ce,beta-,ee,-4.027236674335157,0.1522883443830564,,True,beta-_ee_A137-195,1,0.4714285388631163,-0.3191401944800599
152,59,93,Pr,beta-,oo,-3.027236674335157,0.5526682161121932,,True,beta-_oo_A137-195,1,0.9147641255887748,-0.36209590947658166
152,59,93,Pr,IT,oo,-3.027236674335157,-5.380906669373258,115.1,False,,0,,
152,60,92,Nd,beta-,ee,-2.027236674335157,2.835056101720116,,True,beta-_ee_A137-195,1,2.608136552797829,0.22691954892228727
152,61,91,Pm,beta-,oo,-1.0272366743351569,2.3930484664167784,,True,beta-_oo_A137-195,1,3.1493954024591133,-0.7563469360423349
152,61,91,Pm,beta-,oo,-1.0272366743351569,2.654369090975286,140.0,True,beta-_oo_A137-195,1,3.1493954024591133,-0.49502631148382736
152,61,91,Pm,beta-,oo,-1.0272366743351569,2.9180303367848803,,True,beta-_oo_A137-195,1,3.1493954024591133,-0.23136506567423298
152,62,90,Sm,stable,ee,-0.0272366743351568,,,False,,0,,
152,63,89,Eu,beta+,oo,0.9727633256648432,8.629975363036152,,True,beta+_oo_A137-195,1,5.802617717216515,2.827357645819637
152,63,89,Eu,beta-,oo,0.9727633256648432,4.525326812411167,45.5998,True,beta-_oo_A137-195,1,3.3671778719052146,1.1581489405059529
152,63,89,Eu,IT,oo,0.9727633256648432,-6.026872146400302,65.2969,False,,0,,
152,63,89,Eu,IT,oo,0.9727633256648432,-6.782516055786093,78.2331,False,,0,,
152,63,89,Eu,IT,oo,0.9727633256648432,-6.4156687756324695,89.8496,False,,0,,
152,63,89,Eu,IT,oo,0.9727633256648432,3.759516759462188,147.86,False,,0,,
152,64,88,Gd,stable,ee,1.9727633256648431,2.03342375548695,,False,,0,,
152,65,87,Tb,beta+,oo,2.972763325664843,4.799340549453582,,True,beta+_oo_A137-195,1,3.485692735047376,1.313647814406206
152,65,87,Tb,IT,oo,2.972763325664843,-6.017728766960432,342.15,False,,0,,
152,65,87,Tb,IT,oo,2.972763325664843,2.401400540781544,501.74,False,,0,,
152,66,86,Dy,beta+,ee,3.972763325664843,3.932879457823799,,True,beta+_ee_A137-195,1,3.753159134670497,0.179720323153302
152,67,85,Ho,beta+,oo,4.972763325664843,2.208978517276253,,True,beta+_oo_A137-195,1,1.9095608700311457,0.29941764724510733
152,67,85,Ho,beta+,oo,4.972763325664843,1.6972293427597176,160.0,True,beta+_oo_A137-195,1,1.9095608700311457,-0.21233152727142812
152,67,85,Ho,IT,oo,4.972763325664843,-5.075720713938118,3019.59,False,,0,,
152,68,84,Er,alpha,ee,5.972763325664843,1.0128372247051722,,False,,0,,
152,69,83,Tm,beta+,oo,6.972763325664843,0.9030899869919436,,True,beta+_oo_A137-195,1,0.6345508680011429,0.26853911899080074
152,69,83,Tm,beta+,oo,6.972763325664843,0.7160033436347992,-100.0,True,beta+_oo_A137-195,1,0.6345508680011429,0.08145247563365632
152,69,83,Tm,IT,oo,6.972763325664843,-6.521433504406157,2455.0,False,,0,,
152,70,82,Yb,beta+,ee,7.972763325664843,0.4814426285023049,,True,beta+_ee_A137-195,1,0.6021155559528051,-0.12067292745050018
152,70,82,Yb,IT,ee,7.972763325664843,-4.522878745280337,2744.5,True,IT_ee_A137-155_relaxed,5,-5.071940815352001,0.5490620700716633
152,71,81,Lu,beta+,oo,8.972763325664843,-0.1870866433571444,,True,beta+_oo_A137-195,1,-0.4822462254121902,0.2951595820550458
153,56,97,Ba,beta-,eo,-6.391677723369767,-0.9469215565165804,,True,beta-_eo_A137-195,1,-1.6576322085242392,0.7107106520076588
153,57,96,La,beta-,eo,-5.391677723369767,-0.6108339156354675,,True,beta-_eo_A137-195,1,-0.9570874392566324,0.3462535236211649
153,58,95,Ce,beta-,eo,-4.391677723369767,-0.0629838925351857,,True,beta-_eo_A137-195,1,-0.15966130756842922,0.09667741503324352
153,59,94,Pr,beta-,eo,-3.391677723369768,0.631443769013172,,True,beta-_eo_A137-195,1,0.7505662928695127,-0.1191225238563407
153,60,93,Nd,beta-,eo,-2.391677723369768,1.499687082618404,,True,beta-_eo_A137-195,1,1.815646320131286,-0.3159592375128819
153,60,93,Nd,IT,eo,-2.391677723369768,-5.958607314841775,191.71,False,,0,,
153,61,92,Pm,beta-,eo,-1.3916777233697673,2.4983105537896004,,True,beta-_eo_A137-195,1,3.1427993598932034,-0.6444888061036029
153,62,91,Sm,beta-,eo,-0.3916777233697672,5.221739015596263,,True,beta-_eo_A137-195,1,5.149255854384563,0.07248316121170006
153,62,91,Sm,IT,eo,-0.3916777233697672,-1.9746941347352296,98.39,False,,0,,
153,63,90,Eu,stable,eo,0.6083222766302327,,,False,,0,,
153,63,90,Eu,IT,eo,0.6083222766302327,-6.323306390375134,1771.0,False,,0,,
153,64,89,Gd,beta+,eo,1.6083222766302327,7.317809365482719,,True,beta+_eo_A137-195,1,5.427873933070437,1.8899354324122823
153,64,89,Gd,IT,eo,1.6083222766302327,-5.455931955649724,95.1737,False,,0,,
153,64,89,Gd,IT,eo,1.6083222766302327,-4.119186407719209,171.188,False,,0,,
153,65,88,Tb,beta+,eo,2.6083222766302327,5.305729599889036,,True,beta+_eo_A137-195,1,4.271676476962138,1.034053122926898
153,65,88,Tb,IT,eo,2.6083222766302327,-3.730487055782084,163.175,False,,0,,
153,66,87,Dy,beta+,eo,3.6083222766302327,4.362482474751174,,True,beta+_eo_A137-195,1,3.354198625562176,1.0082838491889983
153,67,86,Ho,beta+,eo,4.608322276630233,2.0813473078041325,,True,beta+_eo_A137-195,1,2.5943881422376167,-0.5130408344334842
153,67,86,Ho,beta+,eo,4.608322276630233,2.7466341989375787,68.7,True,beta+_eo_A137-195,1,2.5943881422376167,0.15224605669996194
153,67,86,Ho,IT,eo,4.608322276630233,-6.640164517660112,2772.3,False,,0,,
153,68,85,Er,alpha,eo,5.608322276630233,1.569373909615046,,True,alpha_eo_A137-195,1,0.24031163959766566,1.3290622700173804
153,68,85,Er,IT,eo,5.608322276630233,-6.428291168191312,2798.2,False,,0,,
153,68,85,Er,IT,eo,5.608322276630233,-6.605548319173784,5248.1,False,,0,,
153,69,84,Tm,alpha,eo,6.608322276630233,0.1702617153949573,,True,alpha_eo_A137-195,1,-0.1598274365867134,0.33008915198167066
153,69,84,Tm,alpha,eo,6.608322276630233,0.3979400086720376,43.2,True,alpha_eo_A137-195,1,-0.1598274365867134,0.557767445258751
153,70,83,Yb,beta+,eo,7.608322276630233,0.6232492903979004,,True,beta+_eo_A137-195,1,0.8155042151778282,-0.19225492477992778
153,70,83,Yb,IT,eo,7.608322276630233,-4.823908740944319,2630.0,False,,0,,
153,71,82,Lu,alpha,eo,8.608322276630233,-0.0457574905606751,,True,alpha_eo_A137-195,1,-0.846276384315809,0.8005188937551339
153,71,82,Lu,IT,eo,8.608322276630233,-4.823908740944319,80.0,False,,0,,
154,56,98,Ba,beta-,ee,-6.755860275691404,-1.275724130399211,,True,beta-_ee_A137-195,1,-1.6716218552565199,0.3958977248573088
154,57,97,La,beta-,oo,-5.755860275691404,-0.7931741239681502,,True,beta-_oo_A137-195,1,-1.152655669867226,0.35948154589907566
154,58,96,Ce,beta-,ee,-4.755860275691404,-0.1414628024303608,,True,beta-_ee_A137-195,1,-0.1560570048998713,0.014594202469510487
154,59,95,Pr,beta-,oo,-3.755860275691404,0.3617278360175928,,True,beta-_oo_A137-195,1,0.29064034976962283,0.07108748624796996
154,60,94,Nd,beta-,ee,-2.755860275691404,1.413299764081252,,True,beta-_ee_A137-195,1,1.7586079560088734,-0.3453081919276215
154,60,94,Nd,IT,ee,-2.755860275691404,-5.494850021680094,1297.9,True,IT_ee_A137-155_relaxed,5,-4.973665366908053,-0.5211846547720409
154,61,93,Pm,beta-,oo,-1.755860275691404,2.2062860444124324,,True,beta-_oo_A137-195,1,2.191582118602403,0.014703925810029439
154,61,93,Pm,beta-,oo,-1.755860275691404,2.016197353512439,-230.0,True,beta-_oo_A137-195,1,2.191582118602403,-0.17538476508996403
154,62,92,Sm,stable,ee,-0.7558602756914041,,,False,,0,,
154,63,91,Eu,beta-,oo,0.2441397243085958,8.43318931759798,,True,beta-_oo_A137-195,1,4.730132545821384,3.7030567717765965
154,63,91,Eu,IT,oo,0.2441397243085958,-5.657577319177793,68.1702,False,,0,,
154,63,91,Eu,IT,oo,0.2441397243085958,3.4437322414015967,145.3,False,,0,,
154,64,90,Gd,stable,ee,1.244139724308596,,,False,,0,,
154,65,89,Tb,beta+,oo,2.244139724308596,4.556041845873855,,True,beta+_oo_A137-195,1,4.204821917509913,0.35121992836394167
154,65,89,Tb,beta+,oo,2.244139724308596,4.888740960682893,130.0,True,beta+_oo_A137-195,1,4.204821917509913,0.6839190431729794
154,65,89,Tb,beta+,oo,2.244139724308596,4.91232835796041,200.0,True,beta+_oo_A137-195,1,4.204821917509913,0.7075064404504969
154,65,89,Tb,IT,oo,2.244139724308596,-6.289882634888183,405.0,False,,0,,
154,66,88,Dy,alpha,ee,3.244139724308596,0.4771212547196624,,False,,0,,
154,67,87,Ho,beta+,oo,4.244139724308596,2.848558572123763,,True,beta+_oo_A137-195,1,2.4415431589570264,0.40701541316673673
154,67,87,Ho,beta+,oo,4.244139724308596,2.2695129442179165,243.0,True,beta+_oo_A137-195,1,2.4415431589570264,-0.17203021473910995
154,68,86,Er,beta+,ee,5.244139724308596,2.3498600821923312,,True,beta+_ee_A137-195,1,2.533662795401823,-0.18380271320949193
154,69,85,Tm,alpha,oo,6.244139724308596,0.9084850188786496,,True,alpha_oo_A137-195,1,-0.23624596502734896,1.1447309839059985
154,69,85,Tm,alpha,oo,6.244139724308596,0.5185139398778874,70.0,True,alpha_oo_A137-195,1,-0.23624596502734896,0.7547599049052364
154,70,84,Yb,alpha,ee,7.244139724308596,-0.3882766919926582,,False,,0,,
154,71,83,Lu,beta+,oo,8.244139724308596,0.0492180226701816,,True,beta+_oo_A137-195,1,-0.0761461411898523,0.1253641638600339
154,71,83,Lu,IT,oo,8.244139724308596,-4.455931955649724,62.0,False,,0,,
154,72,82,Hf,beta+,ee,9.244139724308596,0.3010299956639812,,True,beta+_ee_A137-195,1,-0.2794340826978452,0.5804640783618265
154,72,82,Hf,IT,ee,9.244139724308596,-5.045757490560675,2721.0,True,IT_ee_A137-155_relaxed,5,-5.003682601839147,-0.04207488872152787
155,57,98,La,beta-,eo,-6.119786566977936,-0.9956786262173574,,True,beta-_eo_A137-195,1,-1.515531653626958,0.5198530274096007
