A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
168,63,0,0,69.2528574829556,64.83438269363116,0.9960815367429773,0.0039174124965314725,1.050660883008879e-06
168,64,0,0,69.2528574829556,64.83438269363116,0.9841218828131955,0.0158697137715181,8.40331687419036e-06
168,65,0,0,69.2528574829556,64.83438269363116,0.9376249197012706,0.06230512862733429,6.995157763264477e-05
168,65,0,0,69.2528574829556,64.83438269363116,0.9376249197012706,0.06230512862733429,6.995157763264477e-05
168,66,0,0,69.2528574829556,64.83438269363116,0.783766372713822,0.21568224358540353,0.0005513836223978374
168,66,0,0,69.2528574829556,64.83438269363116,0.783766372713822,0.21568224358540353,0.0005513836223978374
168,67,0,0,69.2528574829556,64.83438269363116,0.4645846024344656,0.5320890834313682,0.003326314080957286
168,67,0,0,69.2528574829556,64.83438269363116,0.4645846024344656,0.5320890834313682,0.003326314080957286
168,67,0,0,69.2528574829556,64.83438269363116,0.4645846024344656,0.5320890834313682,0.003326314080957286
168,67,0,0,69.2528574829556,64.83438269363116,0.4645846024344656,0.5320890834313682,0.003326314080957286
168,68,1,1,69.2528574829556,69.28201274891167,0.1703860995800059,0.8162141671016806,0.013399733236692059
168,68,0,1,69.2528574829556,69.28201274891167,0.1703860995800059,0.8162141671016806,0.013399733236692059
168,69,0,1,69.2528574829556,69.28201274891167,0.045313299377163704,0.9124408976602331,0.042245802871359095
168,70,1,1,69.2528574829556,69.28201274891167,0.010204841266067634,0.8680666305195196,0.12172852812760614
168,71,0,1,69.2528574829556,69.28201274891167,0.0018980440528752144,0.685455880037925,0.3126460758406543
168,71,0,1,69.2528574829556,69.28201274891167,0.0018980440528752144,0.685455880037925,0.3126460758406543
168,72,0,2,69.2528574829556,73.69773200749843,0.00025020169570595733,0.3855214415277074,0.6142283567151637
168,73,0,2,69.2528574829556,73.69773200749843,2.169388389459807e-05,0.14333073570304214,0.8566475703273986
168,74,0,2,69.2528574829556,73.69773200749843,1.4005684198116277e-06,0.039875738402920906,0.960122860932647
168,75,0,2,69.2528574829556,73.69773200749843,7.711491230242153e-08,0.009508320838050947,0.9904916019479876
168,76,0,2,69.2528574829556,73.69773200749843,3.842102183015685e-09,0.002061835816388722,0.9979381602417152
168,77,0,2,69.2528574829556,73.69773200749843,1.763318876188419e-10,0.0004138990170372844,0.9995861007066723
168,77,0,2,69.2528574829556,73.69773200749843,1.763318876188419e-10,0.0004138990170372844,0.9995861007066723
168,78,0,2,69.2528574829556,73.69773200749843,7.488418622132695e-12,7.726640083805043e-05,0.9999227334916813
168,79,0,2,69.2528574829556,73.69773200749843,2.945767879782905e-13,1.3427488226149227e-05,0.9999865724114806
169,63,0,0,69.63349920749273,65.22938220855093,0.9976699068537115,0.0023295871681327566,5.05878388755014e-07
169,64,0,0,69.63349920749273,65.22938220855093,0.9905796321937911,0.009416448022803366,3.919684347576878e-06
169,65,0,0,69.63349920749273,65.22938220855093,0.9625329413543345,0.03743498019424321,3.207835516902791e-05
169,66,0,0,69.63349920749273,65.22938220855093,0.861908189798659,0.13783069943901485,0.000261110676135223
169,66,0,0,69.63349920749273,65.22938220855093,0.861908189798659,0.13783069943901485,0.000261110676135223
169,67,0,0,69.63349920749273,65.22938220855093,0.6010457678459601,0.3971678652879155,0.0017863668060198496
169,67,0,0,69.63349920749273,65.22938220855093,0.6010457678459601,0.3971678652879155,0.0017863668060198496
169,68,0,1,69.63349920749273,69.66070469395729,0.26485762455978207,0.7268073410234404,0.00833503434409687
169,68,0,1,69.63349920749273,69.66070469395729,0.26485762455978207,0.7268073410234404,0.00833503434409687
169,68,0,1,69.63349920749273,69.66070469395729,0.26485762455978207,0.7268073410234404,0.00833503434409687
169,69,1,1,69.63349920749273,69.66070469395729,0.07805014274535055,0.8938804800277553,0.02806937713750608
169,69,0,1,69.63349920749273,69.66070469395729,0.07805014274535055,0.8938804800277553,0.02806937713750608
169,70,0,1,69.63349920749273,69.66070469395729,0.018701640199013842,0.898344752855216,0.08295360685593552
169,70,0,1,69.63349920749273,69.66070469395729,0.018701640199013842,0.898344752855216,0.08295360685593552
169,71,0,1,69.63349920749273,69.66070469395729,0.0038091757126672374,0.7712773735170966,0.22491345069310853
169,71,0,1,69.63349920749273,69.66070469395729,0.0038091757126672374,0.7712773735170966,0.22491345069310853
169,72,0,2,69.63349920749273,74.06626119531182,0.0005858127345555962,0.502473657705411,0.4969405295097861
169,73,0,2,69.63349920749273,74.06626119531182,5.950229458008914e-05,0.21728100941765882,0.7826594882094952
169,74,0,2,69.63349920749273,74.06626119531182,4.241828995443168e-06,0.06627251298864505,0.9337232450889873
169,75,0,2,69.63349920749273,74.06626119531182,2.4734305681117043e-07,0.016616168673734725,0.9833835838848701
169,75,0,2,69.63349920749273,74.06626119531182,2.4734305681117043e-07,0.016616168673734725,0.9833835838848701
169,76,0,2,69.63349920749273,74.06626119531182,1.2854717299400833e-08,0.0037316701134663265,0.9962683169321896
169,77,0,2,69.63349920749273,74.06626119531182,6.128125595400285e-10,0.0007725677544996788,0.999227431532765
169,77,0,2,69.63349920749273,74.06626119531182,6.128125595400285e-10,0.0007725677544996788,0.999227431532765
169,78,0,2,69.63349920749273,74.06626119531182,2.7004959493185832e-11,0.00014858648735219926,0.9998514133856576
169,79,0,2,69.63349920749273,74.06626119531182,1.1020693581669695e-12,2.6596852135458415e-05,0.9999734030467651
170,63,0,0,70.01401685588829,65.6244174031867,0.9986081967089242,0.001391555426702925,2.477645119495786e-07
170,64,0,0,70.01401685588829,65.6244174031867,0.9943975057834508,0.005600638279031714,1.8558380776324596e-06
170,65,0,0,70.01401685588829,65.6244174031867,0.9776197078489618,0.022365479892215465,1.4812161060918081e-05
170,66,0,0,70.01401685588829,65.6244174031867,0.9144761919756139,0.08540240710554789,0.00012140082739047495
170,66,0,0,70.01401685588829,65.6244174031867,0.9144761919756139,0.08540240710554789,0.00012140082739047495
170,67,0,0,70.01401685588829,65.6244174031867,0.7223423668260631,0.2767508040198539,0.0009068290818488042
170,67,0,0,70.01401685588829,65.6244174031867,0.7223423668260631,0.2767508040198539,0.0009068290818488042
170,68,1,1,70.01401685588829,70.0392642198223,0.38573807929928944,0.6093194930402157,0.004942427599562962
170,69,0,1,70.01401685588829,70.0392642198223,0.1301022194502365,0.8515353441973754,0.0183624362672347
170,69,0,1,70.01401685588829,70.0392642198223,0.1301022194502365,0.8515353441973754,0.0183624362672347
170,70,1,1,70.01401685588829,70.0392642198223,0.033408304220865694,0.9105346553969994,0.05605704029108151
170,70,0,1,70.01401685588829,70.0392642198223,0.033408304220865694,0.9105346553969994,0.05605704029108151
170,71,0,1,70.01401685588829,70.0392642198223,0.00732131647769341,0.835052851517575,0.1576258319212262
170,71,0,1,70.01401685588829,70.0392642198223,0.00732131647769341,0.835052851517575,0.1576258319212262
170,72,0,1,70.01401685588829,70.0392642198223,0.0012839527395434149,0.6159071076015719,0.38280893959729395
170,73,0,2,70.01401685588829,74.4345147558152,0.00015420963476123222,0.31266390006136224,0.6871818902351583
170,74,0,2,70.01401685588829,74.4345147558152,1.242307927200344e-05,0.10699271381278802,0.8929948630186405
170,75,0,2,70.01401685588829,74.4345147558152,7.762703226131055e-07,0.028540087772067783,0.9714591358604636
170,75,0,2,70.01401685588829,74.4345147558152,7.762703226131055e-07,0.028540087772067783,0.9714591358604636
170,75,0,2,70.01401685588829,74.4345147558152,7.762703226131055e-07,0.028540087772067783,0.9714591358604636
170,76,0,2,70.01401685588829,74.4345147558152,4.22435867326418e-08,0.006663143109332761,0.9933368145477468
170,77,0,2,70.01401685588829,74.4345147558152,2.0940584344365724e-09,0.0014241044599816108,0.9985758933461024
170,77,0,2,70.01401685588829,74.4345147558152,2.0940584344365724e-09,0.0014241044599816108,0.9985758933461024
170,78,0,2,70.01401685588829,74.4345147558152,9.578472170873782e-11,0.00028225565135859626,0.999717744152885
170,79,0,2,70.01401685588829,74.4345147558152,4.0557858686523425e-12,5.2044331720574496e-05,0.999947955564229
170,79,0,2,70.01401685588829,74.4345147558152,4.0557858686523425e-12,5.2044331720574496e-05,0.999947955564229
170,80,0,2,70.01401685588829,74.4345147558152,1.590890094621607e-13,8.93406834687177e-06,0.9999910658314949
171,64,0,0,70.39441140034626,66.01948799796851,0.9966561509778086,0.0033429559494892514,8.929730365285441e-07
171,65,0,0,70.39441140034626,66.01948799796851,0.9866479888320263,0.013345093987342562,6.917081966137713e-06
171,66,0,0,70.39441140034626,66.01948799796851,0.9479811556665112,0.05196271871231936,5.612552637136532e-05
171,67,0,0,70.39441140034626,66.01948799796851,0.8171366151813788,0.18242243633566907,0.00044094840123845645
171,68,0,0,70.39441140034626,66.01948799796851,0.521085321491641,0.4761485861948319,0.002766092261418568
171,68,0,0,70.39441140034626,66.01948799796851,0.521085321491641,0.4761485861948319,0.002766092261418568
171,69,0,1,70.39441140034626,70.41769236408297,0.20768005459941116,0.7806155313215172,0.011704414001009949
171,69,0,1,70.39441140034626,70.41769236408297,0.20768005459941116,0.7806155313215172,0.011704414001009949
171,69,0,1,70.39441140034626,70.41769236408297,0.20768005459941116,0.7806155313215172,0.011704414001009949
171,70,1,1,70.39441140034626,70.41769236408297,0.058192636349092886,0.9042277486999252,0.037579614860559225
171,70,0,1,70.39441140034626,70.41769236408297,0.058192636349092886,0.9042277486999252,0.037579614860559225
171,70,0,1,70.39441140034626,70.41769236408297,0.058192636349092886,0.9042277486999252,0.037579614860559225
171,71,0,1,70.39441140034626,70.41769236408297,0.013597635966405506,0.8778074585810587,0.10859490536475491
171,71,0,1,70.39441140034626,70.41769236408297,0.013597635966405506,0.8778074585810587,0.10859490536475491
171,72,0,1,70.39441140034626,70.41769236408297,0.002651576257277939,0.7147015056008547,0.28264691807039716
171,72,0,1,70.39441140034626,70.41769236408297,0.002651576257277939,0.7147015056008547,0.28264691807039716
171,73,0,2,70.39441140034626,74.80249484869832,0.00037487403429407423,0.42398385001460415,0.5756412758935376
171,74,0,2,70.39441140034626,74.80249484869832,3.4910797300885344e-05,0.16650441756889178,0.8334606715504612
171,75,0,2,70.39441140034626,74.80249484869832,2.376319120254081e-06,0.048032086647924764,0.9519655369377583
171,76,0,2,70.39441140034626,74.80249484869832,1.3621878124369806e-07,0.011726895105189022,0.9882729685772024
171,77,0,2,70.39441140034626,74.80249484869832,7.03359245316622e-09,0.0025917987085529695,0.9974081941581139
171,77,0,2,70.39441140034626,74.80249484869832,7.03359245316622e-09,0.0025917987085529695,0.9974081941581139
171,78,0,2,70.39441140034626,74.80249484869832,3.341073717232679e-10,0.000529598571684169,0.9994704009942614
171,78,0,2,70.39441140034626,74.80249484869832,3.341073717232679e-10,0.000529598571684169,0.9994704009942614
171,79,0,2,70.39441140034626,74.80249484869832,1.4680874872612715e-11,0.00010060232614482439,0.9998993975591843
171,79,0,2,70.39441140034626,74.80249484869832,1.4680874872612715e-11,0.00010060232614482439,0.9998993975591843
171,80,0,2,70.39441140034626,74.80249484869832,5.974960955178459e-13,1.7788738688209118e-05,0.999982211160716
172,64,0,0,70.77468379981742,66.41459371713754,0.9979956664549248,0.0020038964619528065,4.3698332284648435e-07
172,65,0,0,70.77468379981742,66.41459371713754,0.9920229710678261,0.007973753233418191,3.275599553455509e-06
172,66,0,0,70.77468379981742,66.41459371713754,0.9686510990072652,0.03132286924805443,2.6031647815283447e-05
172,66,0,0,70.77468379981742,66.41459371713754,0.9686510990072652,0.03132286924805443,2.6031647815283447e-05
172,67,0,0,70.77468379981742,66.41459371713754,0.8841926119681478,0.1155986609012623,0.0002087270421706905
172,68,0,0,70.77468379981742,66.41459371713754,0.652119888664036,0.3464206614144377,0.0014594498563142452
172,68,0,0,70.77468379981742,66.41459371713754,0.652119888664036,0.3464206614144377,0.0014594498563142452
172,69,0,1,70.77468379981742,70.79599015017114,0.31327059822940495,0.6795556951614272,0.007173706541212299
172,69,0,1,70.77468379981742,70.79599015017114,0.31327059822940495,0.6795556951614272,0.007173706541212299
172,70,1,1,70.77468379981742,70.79599015017114,0.09847369195385809,0.8766240474709738,0.024902260487505563
172,70,0,1,70.77468379981742,70.79599015017114,0.09847369195385809,0.8766240474709738,0.024902260487505563
172,71,0,1,70.77468379981742,70.79599015017114,0.024552723352549148,0.9014449890114554,0.07400228754585098
172,71,0,1,70.77468379981742,70.79599015017114,0.024552723352549148,0.9014449890114554,0.07400228754585098
172,71,0,1,70.77468379981742,70.79599015017114,0.024552723352549148,0.9014449890114554,0.07400228754585098
172,71,0,1,70.77468379981742,70.79599015017114,0.024552723352549148,0.9014449890114554,0.07400228754585098
172,71,0,1,70.77468379981742,70.79599015017114,0.024552723352549148,0.9014449890114554,0.07400228754585098
172,72,0,1,70.77468379981742,70.79599015017114,0.005209791639485093,0.7928024288364979,0.20198777944473684
172,72,0,1,70.77468379981742,70.79599015017114,0.005209791639485093,0.7928024288364979,0.20198777944473684
172,73,0,2,70.77468379981742,75.1702036042097,0.0008524079964049486,0.5403259823147408,0.4588216096348216
172,74,0,2,70.77468379981742,75.1702036042097,9.328474096163627e-05,0.2475376851724368,0.7523690300113646
172,75,0,2,70.77468379981742,75.1702036042097,7.062420101765919e-06,0.07884339231136824,0.921149545176415
172,75,0,2,70.77468379981742,75.1702036042097,7.062420101765919e-06,0.07884339231136824,0.921149545176415
172,76,0,2,70.77468379981742,75.1702036042097,4.303501288633024e-07,0.02031296828589322,0.9796866012660093
172,77,0,2,70.77468379981742,75.1702036042097,2.321065182072745e-08,0.004655187185499905,0.9953447895043138
172,77,0,2,70.77468379981742,75.1702036042097,2.321065182072745e-08,0.004655187185499905,0.9953447895043138
172,78,0,2,70.77468379981742,75.1702036042097,1.1458665615694206e-09,0.000981388301263096,0.9990186104529686
172,79,0,2,70.77468379981742,75.1702036042097,5.2262643048378695e-11,0.0001920940346540659,0.9998079058131026
172,79,0,2,70.77468379981742,75.1702036042097,5.2262643048378695e-11,0.0001920940346540659,0.9998079058131026
172,80,0,2,70.77468379981742,75.1702036042097,2.2071995515592083e-12,3.498955723309337e-05,0.9999650103405633
173,65,0,0,71.1548350002559,66.8097342886723,0.9952198572561637,0.0047785671086367,1.5755356775788269e-06
173,66,0,0,71.1548350002559,66.8097342886723,0.9811740677048034,0.018813749264994236,1.2182932085076976e-05
173,67,0,0,71.1548350002559,66.8097342886723,0.9284530233816661,0.0714493889357305,9.758758975806648e-05
173,67,0,0,71.1548350002559,66.8097342886723,0.9284530233816661,0.0714493889357305,9.758758975806648e-05
173,68,0,0,71.1548350002559,66.8097342886723,0.7625732524746228,0.23669446695979168,0.0007322804893282347
173,69,0,1,71.1548350002559,71.17415858764811,0.4409908406422218,0.554833557804234,0.00417560149806092
173,69,0,1,71.1548350002559,71.17415858764811,0.4409908406422218,0.554833557804234,0.00417560149806092
173,69,0,1,71.1548350002559,71.17415858764811,0.4409908406422218,0.554833557804234,0.00417560149806092
173,69,0,1,71.1548350002559,71.17415858764811,0.4409908406422218,0.554833557804234,0.00417560149806092
173,70,1,1,71.1548350002559,71.17415858764811,0.16061532127801337,0.8232000637679339,0.016184614871732814
173,70,0,1,71.1548350002559,71.17415858764811,0.16061532127801337,0.8232000637679339,0.016184614871732814
173,71,0,1,71.1548350002559,71.17415858764811,0.043214984812264386,0.9067691218668708,0.050015893230188076
173,71,0,1,71.1548350002559,71.17415858764811,0.043214984812264386,0.9067691218668708,0.050015893230188076
173,72,0,1,71.1548350002559,71.17415858764811,0.00983499406935537,0.849061314434128,0.1411036914116104
173,72,0,1,71.1548350002559,71.17415858764811,0.00983499406935537,0.849061314434128,0.1411036914116104
173,72,0,1,71.1548350002559,71.17415858764811,0.00983499406935537,0.849061314434128,0.1411036914116104
173,73,0,1,71.1548350002559,71.17415858764811,0.0018184626121326623,0.6491283559321718,0.3490531813907827
173,73,0,1,71.1548350002559,71.17415858764811,0.0018184626121326623,0.6491283559321718,0.3490531813907827
173,73,0,1,71.1548350002559,71.17415858764811,0.0018184626121326623,0.6491283559321718,0.3490531813907827
