snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1339460,0,57317.098,z                   ,-3.479588e-07,1.262764e-07,915.0,35.358,4.30023,180.2,36.023949,-4.68301,1.282932996749878,DES,2.755533,X3          ,1,9.906,1.813,0.025361152
1339460,0,57319.29,g                   ,-1.1129373e-06,3.9652494e-07,475.0,33.463,8.45445,42.8,36.023949,-4.68301,1.282932996749878,DES,2.8067272,X3          ,1,9.906,1.813,0.025361152
1339460,0,57319.29,g                   ,-1.1129373e-06,3.9652494e-07,475.0,33.463,6.313755,14.5,36.023949,-4.68301,1.282932996749878,DES,2.8067272,X3          ,1,9.906,1.813,0.025361152
1339460,0,57319.29,g                   ,-1.1129373e-06,3.9656587e-07,475.0,33.463,8.45445,42.8,36.023949,-4.68301,1.282932996749878,DES,2.8064375,X3          ,1,9.906,1.813,0.025361152
1339460,0,57319.29,g                   ,-1.1129373e-06,3.9656587e-07,475.0,33.463,6.313755,14.5,36.023949,-4.68301,1.282932996749878,DES,2.8064375,X3          ,1,9.906,1.813,0.025361152
1339460,0,57325.082,i                   ,6.826275e-08,3.2101204e-07,780.0,34.857,5.4659553,128.3,36.023949,-4.68301,1.282932996749878,DES,0.21264857,X3          ,1,9.906,1.813,0.025361152
1339460,0,57325.082,i                   ,6.826275e-08,3.2101204e-07,780.0,34.857,5.5789948,68.2,36.023949,-4.68301,1.282932996749878,DES,0.21264857,X3          ,1,9.906,1.813,0.025361152
1339460,0,57325.082,i                   ,6.826275e-08,3.2101204e-07,780.0,34.857,5.4659553,128.3,36.023949,-4.68301,1.282932996749878,DES,0.21264857,X3          ,1,9.906,1.813,0.025361152
1339460,0,57325.082,i                   ,6.826275e-08,3.2101204e-07,780.0,34.857,5.5789948,68.2,36.023949,-4.68301,1.282932996749878,DES,0.21264857,X3          ,1,9.906,1.813,0.025361152
1339460,0,57329.117,z                   ,1.0660599e-07,1.3181119e-07,915.0,35.352,5.494215,137.1,36.023949,-4.68301,1.282932996749878,DES,0.808778,X3          ,1,9.906,1.813,0.025361152
1339460,0,57331.068,g                   ,-8.0426545e-08,9.324562e-08,475.0,33.478,6.71175,14.0,36.023949,-4.68301,1.282932996749878,DES,0.8625236,X3          ,1,9.906,1.813,0.025361152
1339460,0,57339.046,i                   ,2.256303e-07,1.3795734e-07,780.0,34.838,6.72588,68.4,36.023949,-4.68301,1.282932996749878,DES,1.6355077,X3          ,1,9.906,1.813,0.025361152
1339460,0,57339.072,z                   ,1.00034065e-07,1.5744725e-07,915.0,35.391,6.2878504,138.3,36.023949,-4.68301,1.282932996749878,DES,0.63534975,X3          ,1,9.906,1.813,0.025361152
1339460,0,57339.177,g                   ,1.0562566e-07,8.7047916e-08,475.0,33.522,6.384405,14.0,36.023949,-4.68301,1.282932996749878,DES,1.2134198,X3          ,1,9.906,1.813,0.025361152
1339460,0,57345.135,i                   ,1.4095527e-07,1.0277052e-07,780.0,34.874,5.37411,69.5,36.023949,-4.68301,1.282932996749878,DES,1.3715534,X3          ,0,9.906,1.813,0.025361152
1339460,0,57345.163,z                   ,-9.625775e-08,1.1994507e-07,915.0,35.378,4.79007,125.1,36.023949,-4.68301,1.282932996749878,DES,0.80251527,X3          ,1,9.906,1.813,0.025361152
1339460,0,57346.037,g                   ,1.8209454e-07,1.8540435e-07,475.0,33.493,4.97376,33.6,36.023949,-4.68301,1.282932996749878,DES,0.9821482,X3          ,1,9.906,1.813,0.025361152
1339460,0,57355.186,i                   ,1.8979223e-07,9.814821e-08,780.0,34.861,4.015275,82.8,36.023949,-4.68301,1.282932996749878,DES,1.9337308,X3          ,0,9.906,1.813,0.025361152
1339460,0,57356.035,z                   ,1.1056394e-07,1.0325279e-07,915.0,35.305,4.231935,126.6,36.023949,-4.68301,1.282932996749878,DES,1.0708083,X3          ,0,9.906,1.813,0.025361152
1339460,0,57356.109,g                   ,1.5344584e-07,5.6221054e-08,475.0,33.534,4.250775,13.6,36.023949,-4.68301,1.282932996749878,DES,2.7293305,X3          ,28672,9.906,1.813,0.025361152
1339460,0,57365.081,i                   ,4.6396875e-07,5.496638e-08,780.0,34.859,3.662025,52.4,36.023949,-4.68301,1.282932996749878,DES,8.440955,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57366.067,g                   ,2.8358144e-07,6.398807e-08,475.0,33.53,4.8136196,13.6,36.023949,-4.68301,1.282932996749878,DES,4.431786,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57366.077,z                   ,3.235946e-07,1.1144389e-07,915.0,35.365,4.015275,144.1,36.023949,-4.68301,1.282932996749878,DES,2.903655,X3          ,0,9.906,1.813,0.025361152
1339460,0,57372.076,i                   ,4.780581e-07,8.3240906e-08,780.0,34.857,5.051475,57.4,36.023949,-4.68301,1.282932996749878,DES,5.743067,X3          ,0,9.906,1.813,0.025361152
1339460,0,57373.065,g                   ,3.846316e-07,9.70686e-08,475.0,33.559,4.90311,20.0,36.023949,-4.68301,1.282932996749878,DES,3.9624717,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57373.074,z                   ,4.3176203e-07,1.12727946e-07,915.0,35.382,4.085925,143.6,36.023949,-4.68301,1.282932996749878,DES,3.8301241,X3          ,0,9.906,1.813,0.025361152
1339460,0,57385.04,i                   ,4.2751373e-07,8.269942e-08,780.0,34.886,5.249295,56.6,36.023949,-4.68301,1.282932996749878,DES,5.1694884,X3          ,1,9.906,1.813,0.025361152
1339460,0,57386.056,g                   ,3.1586072e-07,6.909918e-08,475.0,33.552,5.18571,13.7,36.023949,-4.68301,1.282932996749878,DES,4.571121,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57387.045,z                   ,2.9915807e-07,1.078575e-07,915.0,35.32,4.30965,123.1,36.023949,-4.68301,1.282932996749878,DES,2.7736418,X3          ,4096,9.906,1.813,0.025361152
1339460,0,57389.086,i                   ,5.093934e-07,1.2750549e-07,780.0,34.846,6.803595,67.1,36.023949,-4.68301,1.282932996749878,DES,3.9950702,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57394.071,g                   ,3.9261988e-07,8.109175e-08,475.0,33.523,5.8521748,14.1,36.023949,-4.68301,1.282932996749878,DES,4.841675,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57395.045,z                   ,2.2054701e-07,1.4633369e-07,915.0,35.288,5.78388,130.2,36.023949,-4.68301,1.282932996749878,DES,1.5071512,X3          ,0,9.906,1.813,0.025361152
1339460,0,57396.073,i                   ,4.7126744e-07,9.573329e-08,780.0,34.862,4.69116,70.0,36.023949,-4.68301,1.282932996749878,DES,4.9227123,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57400.115,g                   ,1.3979349e-07,1.1690909e-07,475.0,33.389,6.134775,16.7,36.023949,-4.68301,1.282932996749878,DES,1.1957452,X3          ,1,9.906,1.813,0.025361152
1339460,0,57402.061,z                   ,6.2264303e-07,8.802169e-08,915.0,35.333,3.36294,128.3,36.023949,-4.68301,1.282932996749878,DES,7.0737453,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57403.073,i                   ,7.269629e-07,1.222586e-07,780.0,34.88,3.68793,88.4,36.023949,-4.68301,1.282932996749878,DES,5.946109,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57408.041,g                   ,5.0837644e-07,4.4135675e-07,475.0,33.465,4.8277497,59.8,36.023949,-4.68301,1.282932996749878,DES,1.1518493,X3          ,1,9.906,1.813,0.025361152
1339460,0,57614.28,z                   ,9.688226e-07,1.7272276e-07,915.0,35.276,6.1936502,615.4,36.023949,-4.68301,1.282932996749878,DES,5.6091194,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57614.33,i                   ,4.5877644e-07,1.2704713e-07,780.0,34.88,5.8969197,313.9,36.023949,-4.68301,1.282932996749878,DES,3.6110728,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57614.371,g                   ,6.1251416e-07,6.8012426e-08,475.0,33.567,5.2963953,55.1,36.023949,-4.68301,1.282932996749878,DES,9.005916,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57624.263,g                   ,1.621604e-07,4.0509636e-07,475.0,33.547,6.8601155,270.3,36.023949,-4.68301,1.282932996749878,DES,0.40030083,X3          ,1025,9.906,1.813,0.025361152
1339460,0,57625.264,g                   ,8.2227524e-07,2.8991826e-07,475.0,33.552,7.0249653,182.1,36.023949,-4.68301,1.282932996749878,DES,2.8362312,X3          ,2049,9.906,1.813,0.025361152
1339460,0,57625.341,z                   ,6.852422e-07,8.8730026e-08,915.0,35.481,4.11183,500.3,36.023949,-4.68301,1.282932996749878,DES,7.722777,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57626.256,i                   ,8.673366e-07,8.961176e-08,780.0,34.919,4.594605,279.2,36.023949,-4.68301,1.282932996749878,DES,9.678825,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57631.259,g                   ,6.7729104e-07,7.561863e-08,475.0,33.567,5.6802597,58.4,36.023949,-4.68301,1.282932996749878,DES,8.956669,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57631.353,z                   ,8.0237794e-07,8.5807855e-08,915.0,35.412,4.1448,455.9,36.023949,-4.68301,1.282932996749878,DES,9.350868,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57633.245,i                   ,9.558247e-07,9.577471e-08,780.0,34.917,6.144195,233.5,36.023949,-4.68301,1.282932996749878,DES,9.979928,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57636.232,g                   ,8.0521085e-07,8.906012e-08,475.0,33.547,6.445635,56.7,36.023949,-4.68301,1.282932996749878,DES,9.041205,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57636.272,z                   ,8.76196e-07,1.40312e-07,915.0,35.497,7.13565,509.2,36.023949,-4.68301,1.282932996749878,DES,6.2446265,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57637.254,i                   ,8.9355325e-07,1.08725224e-07,780.0,34.905,6.6882,236.0,36.023949,-4.68301,1.282932996749878,DES,8.218454,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57642.311,g                   ,9.3984846e-07,7.03065e-08,475.0,33.537,5.38353,54.7,36.023949,-4.68301,1.282932996749878,DES,13.367875,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57642.348,z                   ,6.07467e-07,1.15738686e-07,915.0,35.397,4.594605,579.3,36.023949,-4.68301,1.282932996749878,DES,5.2486076,X3          ,12288,9.906,1.813,0.025361152
1339460,0,57643.241,i                   ,1.1413326e-06,1.2829639e-07,780.0,34.915,6.9237003,275.4,36.023949,-4.68301,1.282932996749878,DES,8.896062,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57645.278,g                   ,-1.773744e-07,3.4320155e-07,475.0,33.568,7.1497803,226.9,36.023949,-4.68301,1.282932996749878,DES,0.5168229,X3          ,2049,9.906,1.813,0.025361152
1339460,0,57645.318,z                   ,7.450081e-07,1.4398704e-07,915.0,35.47,5.91105,560.4,36.023949,-4.68301,1.282932996749878,DES,5.1741333,X3          ,2048,9.906,1.813,0.025361152
1339460,0,57645.358,i                   ,1.1294946e-06,1.2883788e-07,780.0,34.922,6.03351,318.7,36.023949,-4.68301,1.282932996749878,DES,8.766789,X3          ,2048,9.906,1.813,0.025361152
1706113,0,57730.07,g                   ,2.8020418e-07,1.7570551e-07,475.0,33.533,4.50747,165.0,36.652378,-5.402371,0.3812530040740967,DES,1.5947375,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57730.085,i                   ,7.55247e-09,9.681846e-08,780.0,34.875,4.40856,313.0,36.652378,-5.402371,0.3812530040740967,DES,0.078006506,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57730.186,r                   ,-8.935886e-08,2.782219e-07,635.0,34.379,9.007875,271.7,36.652378,-5.402371,0.3812530040740967,DES,0.32117838,X3          ,1,9.138,0.843,0.023296397
1706113,0,57739.07,z                   ,-4.9889877e-08,1.1664728e-07,915.0,35.274,4.29552,525.0,36.652378,-5.402371,0.3812530040740967,DES,0.42769858,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57739.164,g                   ,1.1444897e-07,2.7495796e-07,475.0,33.522,5.37411,197.7,36.652378,-5.402371,0.3812530040740967,DES,0.41624174,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57740.072,r                   ,3.6128426e-08,5.5385716e-08,635.0,34.503,4.7759404,112.3,36.652378,-5.402371,0.3812530040740967,DES,0.65230584,X3          ,1,9.138,0.843,0.023296397
1706113,0,57740.092,i                   ,-1.00615004e-07,7.141876e-08,780.0,34.912,4.4650803,232.0,36.652378,-5.402371,0.3812530040740967,DES,1.4088036,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57744.075,g                   ,-6.12186e-08,9.006826e-08,475.0,33.506,6.5327697,56.4,36.652378,-5.402371,0.3812530040740967,DES,0.67969114,X3          ,1,9.138,0.843,0.023296397
1706113,0,57744.084,z                   ,-5.4428646e-08,9.090898e-08,915.0,35.407,4.415625,433.3,36.652378,-5.402371,0.3812530040740967,DES,0.59871584,X3          ,1,9.138,0.843,0.023296397
1706113,0,57747.072,r                   ,-2.5090236e-08,5.2368545e-08,635.0,34.48,3.98937,120.6,36.652378,-5.402371,0.3812530040740967,DES,0.4791089,X3          ,1,9.138,0.843,0.023296397
1706113,0,57747.093,i                   ,-1.3826852e-07,8.5345015e-08,780.0,34.874,4.5804753,260.0,36.652378,-5.402371,0.3812530040740967,DES,1.6201124,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57750.068,g                   ,2.2584794e-08,9.494235e-08,475.0,33.537,7.12152,56.7,36.652378,-5.402371,0.3812530040740967,DES,0.23787904,X3          ,1,9.138,0.843,0.023296397
1706113,0,57750.084,z                   ,-6.5721015e-09,1.409206e-07,915.0,35.302,6.276075,443.8,36.652378,-5.402371,0.3812530040740967,DES,0.04663691,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57752.091,r                   ,2.03336e-09,7.6807176e-08,635.0,34.49,6.012315,121.9,36.652378,-5.402371,0.3812530040740967,DES,0.026473567,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57752.115,i                   ,1.3884936e-07,9.498948e-08,780.0,34.877,5.57664,248.0,36.652378,-5.402371,0.3812530040740967,DES,1.461734,X3          ,1,9.138,0.843,0.023296397
1706113,0,57756.092,g                   ,2.3746727e-08,1.14317366e-07,475.0,33.555,6.982575,70.2,36.652378,-5.402371,0.3812530040740967,DES,0.20772633,X3          ,1,9.138,0.843,0.023296397
1706113,0,57757.047,z                   ,-1.1797133e-07,1.3757708e-07,915.0,35.444,5.43063,577.2,36.652378,-5.402371,0.3812530040740967,DES,0.8574927,X3          ,1,9.138,0.843,0.023296397
1706113,0,57762.063,i                   ,-1.10781684e-07,1.6042209e-07,780.0,34.883,4.9384346,483.2,36.652378,-5.402371,0.3812530040740967,DES,0.6905638,X3          ,1,9.138,0.843,0.023296397
1706113,0,57763.053,r                   ,9.69476e-09,2.452486e-07,635.0,34.513,4.660545,419.2,36.652378,-5.402371,0.3812530040740967,DES,0.039530337,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57770.042,g                   ,1.118892e-06,1.04851495e-07,475.0,33.465,4.8301053,84.2,36.652378,-5.402371,0.3812530040740967,DES,10.671206,X3          ,12288,9.138,0.843,0.023296397
1706113,0,57771.04,z                   ,4.832499e-07,1.06480336e-07,915.0,35.325,3.72561,552.7,36.652378,-5.402371,0.3812530040740967,DES,4.538396,X3          ,0,9.138,0.843,0.023296397
1706113,0,57772.054,i                   ,7.427213e-07,1.0588088e-07,780.0,34.815,5.11506,279.6,36.652378,-5.402371,0.3812530040740967,DES,7.0146875,X3          ,4096,9.138,0.843,0.023296397
1706113,0,57773.079,r                   ,1.067477e-06,5.5040903e-08,635.0,34.398,3.7915502,124.0,36.652378,-5.402371,0.3812530040740967,DES,19.394249,X3          ,2048,9.138,0.843,0.023296397
1706113,0,57778.044,g                   ,1.3508754e-06,1.5347078e-07,475.0,33.319,6.294915,89.6,36.652378,-5.402371,0.3812530040740967,DES,8.802167,X3          ,2048,9.138,0.843,0.023296397
1706113,0,57779.064,z                   ,1.1465627e-06,1.7627632e-07,915.0,35.153,6.01938,503.5,36.652378,-5.402371,0.3812530040740967,DES,6.504349,X3          ,2048,9.138,0.843,0.023296397
1706113,0,57780.069,i                   ,8.644313e-07,1.2342389e-07,780.0,34.677,5.46831,267.9,36.652378,-5.402371,0.3812530040740967,DES,7.00376,X3          ,2048,9.138,0.843,0.023296397
1706113,0,57781.064,r                   ,1.2610461e-06,1.183143e-07,635.0,34.306,6.864825,143.1,36.652378,-5.402371,0.3812530040740967,DES,10.6584425,X3          ,28672,9.138,0.843,0.023296397
1706113,0,57782.045,g                   ,1.5428479e-06,1.6056025e-07,475.0,33.343,8.664044,68.4,36.652378,-5.402371,0.3812530040740967,DES,9.609153,X3          ,12288,9.138,0.843,0.023296397
1706113,0,57791.038,i                   ,7.891623e-07,2.7249712e-07,780.0,34.791,8.091781,473.0,36.652378,-5.402371,0.3812530040740967,DES,2.896039,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57982.385,z                   ,-1.7065674e-09,1.1266311e-07,915.0,35.417,4.22487,550.4,36.652378,-5.402371,0.3812530040740967,DES,0.015147527,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57982.403,r                   ,1.6314083e-07,6.732488e-08,635.0,34.488,4.392075,146.6,36.652378,-5.402371,0.3812530040740967,DES,2.4231877,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57982.417,g                   ,2.2185413e-08,9.478112e-08,475.0,33.525,4.92666,80.8,36.652378,-5.402371,0.3812530040740967,DES,0.23406996,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57983.286,i                   ,-9.1610175e-08,9.931265e-08,780.0,34.876,4.415625,315.5,36.652378,-5.402371,0.3812530040740967,DES,0.92244214,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57986.423,g                   ,-1.5805728e-07,2.3834232e-07,475.0,33.069,6.8766003,94.2,36.652378,-5.402371,0.3812530040740967,DES,0.66315234,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57989.379,r                   ,3.4200386e-07,1.3395999e-07,635.0,33.935,5.44005,143.4,36.652378,-5.402371,0.3812530040740967,DES,2.55303,X3          ,1,9.138,0.843,0.023296397
1706113,0,57989.397,g                   ,1.971631e-07,1.03482044e-07,475.0,33.218,5.71323,58.2,36.652378,-5.402371,0.3812530040740967,DES,1.9052881,X3          ,0,9.138,0.843,0.023296397
1706113,0,57989.403,i                   ,3.195274e-09,1.4923941e-07,780.0,34.186,4.34262,251.3,36.652378,-5.402371,0.3812530040740967,DES,0.02141039,X3          ,1,9.138,0.843,0.023296397
1706113,0,57990.365,z                   ,9.14285e-08,1.4009618e-07,915.0,35.435,5.960505,529.4,36.652378,-5.402371,0.3812530040740967,DES,0.6526124,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57994.252,g                   ,3.2679015e-09,1.1979557e-07,475.0,33.44,8.138881,58.0,36.652378,-5.402371,0.3812530040740967,DES,0.027278984,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57994.268,r                   ,-1.8263915e-08,1.0822856e-07,635.0,34.432,7.392345,144.0,36.652378,-5.402371,0.3812530040740967,DES,0.16875319,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57994.364,z                   ,6.368766e-08,1.9019902e-07,915.0,35.39,7.03203,593.1,36.652378,-5.402371,0.3812530040740967,DES,0.33484745,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57996.28,i                   ,-5.813603e-07,2.3969753e-07,780.0,33.982,5.09622,316.7,36.652378,-5.402371,0.3812530040740967,DES,2.4253914,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57998.245,g                   ,9.2895317e-07,5.0182143e-07,475.0,33.129,5.52012,261.6,36.652378,-5.402371,0.3812530040740967,DES,1.8511628,X3          ,2049,9.138,0.843,0.023296397
1706113,0,57998.321,r                   ,6.2707365e-08,2.5033495e-07,635.0,34.063,6.516285,299.5,36.652378,-5.402371,0.3812530040740967,DES,0.25049385,X3          ,1,9.138,0.843,0.023296397
1706113,0,57998.345,z                   ,-2.2061967e-07,2.0137374e-07,915.0,35.058,5.6708403,579.2,36.652378,-5.402371,0.3812530040740967,DES,1.0955732,X3          ,2049,9.138,0.843,0.023296397
