dataset,A,y_obs,y_pred,residual
planck_2018_tt,1635,15125.57515274215,9.207074009955047,15116.368078732195
planck_2018_tt,1636,15146.1941136164,9.916577476438748,15136.277536139962
planck_2018_tt,1637,15162.092028310668,10.649169342411913,15151.442858968256
planck_2018_tt,1638,15173.253947704576,11.404426118905349,15161.849521585671
planck_2018_tt,1639,15179.669379600316,12.181915190854712,15167.487464409462
planck_2018_tt,1640,15181.33229628329,12.981195033348401,15168.351101249942
planck_2018_tt,1641,15178.24113785676,13.801815431350603,15164.439322425409
planck_2018_tt,1642,15170.398811349392,14.643317702792325,15155.7554936466
planck_2018_tt,1643,15157.812685598929,15.505234924921487,15142.307450674007
planck_2018_tt,1644,15140.494581919083,16.387092163804247,15124.107489755279
planck_2018_tt,1645,15118.460760560743,17.288406706870646,15101.172353853874
planck_2018_tt,1646,15091.731902982574,18.208688298386857,15073.523214684186
planck_2018_tt,1647,15060.333089950176,19.1474393777486,15041.185650572428
planck_2018_tt,1648,15024.293775486742,20.104155320479958,15004.189620166262
planck_2018_tt,1649,14983.64775670224,21.078324681822178,14962.569432020417
planck_2018_tt,1650,14938.433139531911,22.069429442798608,14916.363710089112
planck_2018_tt,1651,14888.692300418885,23.076945258643438,14865.615355160242
planck_2018_tt,1652,14834.47184397937,24.100341709471675,14810.371502269898
planck_2018_tt,1653,14775.822556693014,25.139082553076594,14750.683474139938
planck_2018_tt,1654,14712.799356664067,26.192625979737446,14686.606730684329
planck_2018_tt,1655,14645.461239503857,27.26042486891847,14618.200814634938
planck_2018_tt,1656,14573.871220387233,28.341927047735528,14545.529293339498
planck_2018_tt,1657,14498.096272340885,29.43657555107995,14468.659696789804
planck_2018_tt,1658,14418.20726082346,30.54380888327044,14387.663451940189
planck_2018_tt,1659,14334.278874661944,31.663061281116764,14302.615813380828
planck_2018_tt,1660,14246.389553412006,32.79376297827541,14213.59579043373
planck_2018_tt,1661,14154.621411212527,33.9353404707748,14120.686070741753
planck_2018_tt,1662,14059.060157209437,35.087216783587,14023.972940425849
planck_2018_tt,1663,13959.795012625376,36.248811738125774,13923.546200887251
planck_2018_tt,1664,13856.918624556349,37.41954222055306,13819.499082335795
planck_2018_tt,1665,13750.526976578609,38.59882245076314,13711.928154127845
planck_2018_tt,1666,13640.719296252551,39.786064251934064,13600.933232000618
planck_2018_tt,1667,13527.597959612904,40.9806773205128,13486.61728229239
planck_2018_tt,1668,13411.268392737931,42.18206949652445,13369.086323241407
planck_2018_tt,1669,13291.83897049186,43.38964703407167,13248.44932345779
planck_2018_tt,1670,13169.420912539195,44.60281487191512,13124.818097667281
planck_2018_tt,1671,13044.128176730235,45.820976904004304,12998.307199826231
planck_2018_tt,1672,12916.077349960706,47.043536249841715,12869.033813710865
planck_2018_tt,1673,12785.38753661092,48.26989552456185,12737.117641086359
planck_2018_tt,1674,12652.180244670464,49.49945710860308,12602.680787561862
planck_2018_tt,1675,12516.57926965927,50.731623416849324,12465.84764624242
planck_2018_tt,1676,12378.710576455083,51.96579716713123,12326.744779287952
planck_2018_tt,1677,12238.70217914134,53.201381647959224,12185.500797493381
planck_2018_tt,1678,12096.684018990329,54.43778098537489,12042.246238004955
planck_2018_tt,1679,11952.787840698344,55.674400408804665,11897.113440289539
planck_2018_tt,1680,11807.147066991392,56.91064651579773,11750.236420475594
planck_2018_tt,1681,11659.896671720888,58.145927535530426,11601.750744185358
planck_2018_tt,1682,11511.173051571252,59.37965359096457,11451.793397980287
planck_2018_tt,1683,11361.113896501056,60.61123695954845,11300.502659541507
planck_2018_tt,1684,11209.8580590418,61.840092332338514,11148.017966709462
planck_2018_tt,1685,11057.545422578783,63.06563707144172,10994.479785507341
planck_2018_tt,1686,10904.316768739493,64.28729146565425,10840.029477273838
planck_2018_tt,1687,10750.313644015583,65.50447898419954,10684.809165031384
planck_2018_tt,1688,10595.678225746116,66.71662652844383,10528.961599217673
planck_2018_tt,1689,10440.55318758791,67.92316468149357,10372.630022906416
planck_2018_tt,1690,10285.08156460279,69.12352795555805,10215.958036647231
planck_2018_tt,1691,10129.406618088196,70.31715503697652,10059.08946305122
planck_2018_tt,1692,9973.671700280132,71.50348902880646,9902.168211251326
planck_2018_tt,1693,9818.02011905717,72.68197769086832,9745.338141366301
planck_2018_tt,1694,9662.595002772374,73.85207367714479,9588.74292909523
planck_2018_tt,1695,9507.539165342914,75.01323477043428,9432.52593057248
planck_2018_tt,1696,9352.994971723609,76.16492411416546,9276.830047609443
planck_2018_tt,1697,9199.10420389238,77.30661044126576,9121.797593451114
planck_2018_tt,1698,9046.007927474144,78.43776829999794,8967.570159174145
planck_2018_tt,1699,8893.84635912904,79.5578782766658,8814.288480852374
planck_2018_tt,1700,8742.758734830071,80.66642721509625,8662.092307614976
planck_2018_tt,1701,8592.883179155098,81.76290843280827,8511.12027072229
planck_2018_tt,1702,8444.356575714944,82.84682193378246,8361.509753781162
planck_2018_tt,1703,8297.31443884147,83.91767461773607,8213.396764223733
planck_2018_tt,1704,8151.890786654849,84.97498048582825,8066.9158061690205
planck_2018_tt,1705,8008.218015630291,86.01826084270128,7922.19975478759
planck_2018_tt,1706,7866.426776781787,87.04704449478498,7779.379732287002
planck_2018_tt,1707,7726.645853578974,88.06086794477626,7638.584985634198
planck_2018_tt,1708,7589.002041712384,89.05927558222254,7499.9427661301615
planck_2018_tt,1709,7453.620030818392,90.04181987012743,7363.578210948264
planck_2018_tt,1710,7320.622288276294,91.00806152750546,7229.6142267487885
planck_2018_tt,1711,7190.128945184877,91.95756970781764,7098.171375477059
planck_2018_tt,1712,7062.257684625778,92.88992217320957,6969.367762452568
planck_2018_tt,1713,6937.123632317746,93.80470546449247,6843.318926853254
planck_2018_tt,1714,6814.83924976369,94.70151506679224,6720.1377346968975
planck_2018_tt,1715,6695.514229990436,95.5799555708108,6599.934274419626
planck_2018_tt,1716,6579.255395977699,96.43964082962906,6482.81575514807
planck_2018_tt,1717,6466.166601871059,97.2801941109997,6368.886407760059
planck_2018_tt,1718,6356.3486370704495,98.10124824506418,6258.247388825385
planck_2018_tt,1719,6249.899133283148,98.90244576744551,6150.996687515702
planck_2018_tt,1720,6146.912474627061,99.68343905765593,6047.229035569405
planck_2018_tt,1721,6047.479710867929,100.44389047277612,5947.035820395153
planck_2018_tt,1722,5951.688473869463,101.18347247634846,5850.505001393115
planck_2018_tt,1723,5859.622897334656,101.90186776244597,5757.72102957221
planck_2018_tt,1724,5771.363539910623,102.59876937486443,5668.7647705357585
planck_2018_tt,1725,5686.987311728565,103.27388082140119,5583.713430907164
planck_2018_tt,1726,5606.567404445594,103.92691618317767,5502.640488262416
planck_2018_tt,1727,5530.1732248518265,104.55760021896972,5425.615624632856
planck_2018_tt,1728,5457.870332104086,105.16566846450803,5352.704663639578
planck_2018_tt,1729,5389.720378641987,105.75086732671697,5283.96951131527
planck_2018_tt,1730,5325.781054840709,106.31295417286242,5219.468100667847
planck_2018_tt,1731,5266.10603744957,106.85169741457672,5159.254340034993
planck_2018_tt,1732,5210.74494186283,107.36687658673864,5103.378065276092
planck_2018_tt,1733,5159.743278265097,107.85828242118099,5051.884995843916
planck_2018_tt,1734,5113.142411690105,108.32571691520738,5004.816694774898
planck_2018_tt,1735,5070.979526027816,108.76899339489735,4962.210532632918
planck_2018_tt,1736,5033.287592011169,109.18793657318433,4924.099655437984
planck_2018_tt,1737,5000.09533920977,109.58238260269133,4890.512956607078
planck_2018_tt,1738,4971.427232054206,109.95217912331316,4861.475052930893
planck_2018_tt,1739,4947.303449910741,110.2971853045353,4837.006264606205
planck_2018_tt,1740,4927.739871222181,110.61727188248224,4817.122599339699
planck_2018_tt,1741,4912.748061727113,110.91232119169065,4801.835740535423
planck_2018_tt,1742,4902.335266765448,111.18222719160583,4791.153039573842
planck_2018_tt,1743,4896.504407674625,111.42689548779855,4785.077512186826
planck_2018_tt,1744,4895.254082276862,111.646243347909,4783.607838928953
planck_2018_tt,1745,4898.57856945386,111.84019971231807,4786.738369741542
planck_2018_tt,1746,4906.467837801557,112.00870519955612,4794.459132602001
planck_2018_tt,1747,4918.907558353752,112.15171210645707,4806.755846247295
planck_2018_tt,1748,4935.879121359334,112.26918440306984,4823.609936956264
planck_2018_tt,1749,4957.35965709427,112.36109772234126,4844.998559371928
planck_2018_tt,1750,4983.3220606855175,112.42743934458584,4870.894621340932
planck_2018_tt,1751,5013.735020920178,112.46820817676318,4901.266812743414
planck_2018_tt,1752,5048.563053009872,112.48341472658066,4936.079638283291
planck_2018_tt,1753,5087.766535275823,112.47308107144748,4975.293454204376
planck_2018_tt,1754,5131.301749717275,112.43724082230364,5018.864508894972
planck_2018_tt,1755,5179.120926421479,112.37593908235213,5066.744987339127
planck_2018_tt,1756,5231.172291770541,112.28923240072368,5118.883059369818
planck_2018_tt,1757,5287.400120396261,112.17718872110724,5175.222931675154
planck_2018_tt,1758,5347.744790830826,112.03988732537826,5235.704903505448
planck_2018_tt,1759,5412.142844798022,111.87741877226298,5300.26542602576
planck_2018_tt,1760,5480.5270500855,111.68988483107746,5368.837165254423
planck_2018_tt,1761,5552.82646693622,111.47739841057884,5441.349068525641
planck_2018_tt,1762,5628.966517893054,111.24008348297613,5517.726434410078
planck_2018_tt,1763,5708.869061027682,110.97807500314097,5597.89098602454
planck_2018_tt,1764,5792.452466481837,110.69151882306898,5681.760947658769
planck_2018_tt,1765,5879.631696245939,110.38057160163623,5769.251124644303
planck_2018_tt,1766,5970.318387096311,110.04540070970599,5860.272986386605
planck_2018_tt,1767,6064.420936610779,109.68618413063588,5954.734752480143
planck_2018_tt,1768,6161.84459217775,109.3031103562399,6052.54148182151
planck_2018_tt,1769,6262.491542912961,108.89637827826493,6153.595164634697
planck_2018_tt,1770,6366.261014393845,108.46619707543609,6257.794817318409
planck_2018_tt,1771,6473.049366119532,108.01278609613408,6365.0365800233985
planck_2018_tt,1772,6582.750191602452,107.53637473676592,6475.213816865687
planck_2018_tt,1773,6695.25442099375,107.03720231589371,6588.217218677856
planck_2018_tt,1774,6810.450426144159,106.51551794418587,6703.934908199973
planck_2018_tt,1775,6928.224127998146,105.97158039025788,6822.252547607888
planck_2018_tt,1776,7048.459106217722,105.40565794247526,6943.053448275247
planck_2018_tt,1777,7171.036710930503,104.81802826678472,7066.218682663719
planck_2018_tt,1778,7295.836176494549,104.20897826064851,7191.627198233901
planck_2018_tt,1779,7422.734737169701,103.57880390315695,7319.155933266544
planck_2018_tt,1780,7551.607744585382,102.9278101013916,7448.67993448399
planck_2018_tt,1781,7682.328786891078,102.25631053311872,7580.07247635796
planck_2018_tt,1782,7814.769809475806,101.56462748589065,7713.205181989915
planck_2018_tt,1783,7948.801237141038,100.85309169263529,7847.948145448402
planck_2018_tt,1784,8084.292097609175,100.1220421638137,7984.170055445361
planck_2018_tt,1785,8221.110146250781,99.37182601623,8121.738320234551
planck_2018_tt,1786,8359.12199190993,98.602798298579,8260.51919361135
planck_2018_tt,1787,8498.193223708997,97.81532181381124,8400.377901895186
planck_2018_tt,1788,8638.18853871083,97.00976693841002,8541.17877177242
planck_2018_tt,1789,8778.971870316913,96.18651143866157,8682.785358878251
planck_2018_tt,1790,8920.40651727947,95.34594028400731,8825.060576995464
planck_2018_tt,1791,9062.35527320473,94.48844545757716,8967.866827747153
planck_2018_tt,1792,9204.680556423977,93.61442576398042,9111.066130659996
planck_2018_tt,1793,9347.24454010914,92.72428663446017,9254.52025347468
planck_2018_tt,1794,9489.909282509492,91.81843992949364,9398.090842579999
planck_2018_tt,1795,9632.536857185887,90.89730373894089,9541.639553446947
planck_2018_tt,1796,9774.9894831194,89.96130217983078,9685.02818093957
planck_2018_tt,1797,9917.1296545708,89.01086519188085,9828.118789378917
planck_2018_tt,1798,10058.820270568123,88.04642833085352,9970.77384223727
planck_2018_tt,1799,10199.924763900175,87.06843255983537,10112.85633134034
planck_2018_tt,1800,10340.307229494389,86.07732403854816,10254.22990545584
planck_2018_tt,1801,10479.832552056954,85.0735539107832,10394.758998146172
planck_2018_tt,1802,10618.366532856311,84.05757809006208,10534.30895476625
planck_2018_tt,1803,10755.776015529327,83.02985704362158,10672.746158485706
planck_2018_tt,1804,10891.929010792648,81.99085557482262,10809.938155217826
planck_2018_tt,1805,11026.694819942042,80.94104260408983,10945.753777337952
planck_2018_tt,1806,11159.944157022892,79.88089094847317,11080.06326607442
planck_2018_tt,1807,11291.54926955854,78.81087709994472,11212.738392458596
planck_2018_tt,1808,11421.384057722042,77.73148100252297,11343.652576719518
planck_2018_tt,1809,11549.324191841108,76.64318582833062,11472.681006012777
planck_2018_tt,1810,11675.247228125352,75.54647775269515,11599.700750372656
planck_2018_tt,1811,11799.032722508133,74.44184572838066,11724.590876779752
planck_2018_tt,1812,11920.562342496854,73.3297812590696,11847.232561237784
planck_2018_tt,1813,12039.719976927812,72.21077817218391,11967.509198755628
planck_2018_tt,1814,12156.391843522557,71.0853323911617,12085.306511131395
planck_2018_tt,1815,12270.466594147005,69.95394170728116,12200.512652439724
planck_2018_tt,1816,12381.835417674609,68.81710555114104,12313.018312123468
planck_2018_tt,1817,12490.39214035892,67.6753247639038,12422.716815595015
planck_2018_tt,1818,12596.03332362269,66.52910136839269,12529.504222254298
planck_2018_tt,1819,12698.658359172525,65.37893834016391,12633.279420832361
planck_2018_tt,1820,12798.169561352392,64.22533937863571,12733.944221973756
planck_2018_tt,1821,12894.47225664993,63.06880867839588,12831.403447971534
planck_2018_tt,1822,12987.474870274376,61.909850700776225,12925.5650195736
planck_2018_tt,1823,13077.089009726022,60.7489699458015,13016.34003978022
planck_2018_tt,1824,13163.22954528088,59.586670724617235,13103.642874556263
planck_2018_tt,1825,13245.814687317556,58.42345693248837,13187.391230385067
planck_2018_tt,1826,13324.766060415288,57.25983182248053,13267.506228592807
planck_2018_tt,1827,13400.008774156637,56.0962977799144,13343.912476376723
planck_2018_tt,1828,13471.471490570257,54.933356097695174,13416.538134472561
planck_2018_tt,1829,13539.086488153052,53.77150675262442,13485.314981400428
planck_2018_tt,1830,13602.789722414404,52.61124818277636,13550.178474231627
planck_2018_tt,1831,13662.520882888308,51.45307706605249,13611.067805822255
planck_2018_tt,1832,13718.22344656235,50.29748809999836,13667.92595846235
planck_2018_tt,1833,13769.844727676817,49.144973782989176,13720.699753893827
planck_2018_tt,1834,13817.335923849443,47.99602419687119,13769.339899652572
planck_2018_tt,1835,13860.652158486371,46.85112679115612,13813.801031695215
planck_2018_tt,1836,13899.752519441805,45.710766168867025,13854.041753272937
planck_2018_tt,1837,13934.6000938937,44.57542387411566,13890.024670019584
planck_2018_tt,1838,13965.161999406131,43.445578181520894,13921.71642122461
planck_2018_tt,1839,13991.409411151928,42.32170388753874,13949.087707264389
planck_2018_tt,1840,14013.317585274244,41.20427210381102,13972.113313170434
planck_2018_tt,1841,14030.865878367742,40.093750052609316,13990.772128315133
planck_2018_tt,1842,14044.037763065277,38.990600864465655,14005.047162200812
planck_2018_tt,1843,14052.820839718555,37.89528337807965,14014.925556340475
planck_2018_tt,1844,14057.206844165858,36.80825194257817,14020.398592223279
planck_2018_tt,1845,14057.191651582754,35.72995622222241,14021.461695360533
planck_2018_tt,1846,14052.775276416289,34.66084100363141,14018.114435412657
planck_2018_tt,1847,14043.961868406222,33.60134600561946,14010.360522400602
planck_2018_tt,1848,14030.75970470101,32.55190569171128,13998.207799009298
