dataset,A,y_obs,y_pred,residual
planck_tt_mock,1630,14952.49802162433,7612.234178822797,7340.2638428015325
planck_tt_mock,1631,14996.34304452345,7589.4348106069765,7406.908233916473
planck_tt_mock,1632,15035.608061189909,7564.40482575737,7471.203235432538
planck_tt_mock,1633,15070.25609864459,7537.145405076394,7533.1106935681955
planck_tt_mock,1634,15100.254539948992,7507.657949752677,7592.5965901963145
planck_tt_mock,1635,15125.57515274215,7475.944073341349,7649.631079400801
planck_tt_mock,1636,15146.1941136164,7442.005592917814,7704.188520698586
planck_tt_mock,1637,15162.092028310668,7405.844519357675,7756.247508952993
planck_tt_mock,1638,15173.253947704576,7367.4630466905,7805.790901014076
planck_tt_mock,1639,15179.669379600316,7326.863540468546,7852.805839131771
planck_tt_mock,1640,15181.33229628329,7284.04852508496,7897.28377119833
planck_tt_mock,1641,15178.24113785676,7239.0206699685705,7939.220467888189
planck_tt_mock,1642,15170.398811349392,7191.782774573586,7978.616036775807
planck_tt_mock,1643,15157.812685598929,7142.337752073406,8015.474933525523
planck_tt_mock,1644,15140.494581919083,7090.688611657199,8049.805970261885
planck_tt_mock,1645,15118.460760560743,7036.838439315599,8081.622321245144
planck_tt_mock,1646,15091.731902982574,6980.79037698887,8110.941525993704
planck_tt_mock,1647,15060.333089950176,6922.547599935685,8137.785490014491
planck_tt_mock,1648,15024.293775486742,6862.113292162964,8162.1804833237775
planck_tt_mock,1649,14983.64775670224,6799.490619738174,8184.157136964065
planck_tt_mock,1650,14938.433139531911,6734.682701783073,8203.750437748839
planck_tt_mock,1651,14888.692300418885,6667.692578921903,8220.99972149698
planck_tt_mock,1652,14834.47184397937,6598.523178928611,8235.94866505076
planck_tt_mock,1653,14775.822556693014,6527.17727928328,8248.645277409734
planck_tt_mock,1654,14712.799356664067,6453.657466309587,8259.14189035448
planck_tt_mock,1655,14645.461239503857,6377.966090520592,8267.495148983264
planck_tt_mock,1656,14573.871220387233,6300.105217747864,8273.766002639368
planck_tt_mock,1657,14498.096272340885,6220.076575568397,8278.019696772488
planck_tt_mock,1658,14418.20726082346,6137.881494474266,8280.325766349193
planck_tt_mock,1659,14334.278874661944,6053.520843146573,8280.758031515372
planck_tt_mock,1660,14246.389553412006,5966.994957098425,8279.394596313581
planck_tt_mock,1661,14154.621411212527,5878.303559838219,8276.317851374308
planck_tt_mock,1662,14059.060157209437,5787.445675568377,8271.61448164106
planck_tt_mock,1663,13959.795012625376,5694.419532273854,8265.375480351522
planck_tt_mock,1664,13856.918624556349,5599.222453863683,8257.696170692667
planck_tt_mock,1665,13750.526976578609,5501.850739797803,8248.676236780806
planck_tt_mock,1666,13640.719296252551,5402.299530353804,8238.419765898747
planck_tt_mock,1667,13527.597959612904,5300.5626553547,8227.035304258203
planck_tt_mock,1668,13411.268392737931,5196.632463766998,8214.635928970933
planck_tt_mock,1669,13291.83897049186,5090.499631082102,8201.339339409758
planck_tt_mock,1670,13169.420912539195,4982.152940776949,8187.267971762246
planck_tt_mock,1671,13044.128176730235,4871.579035388706,8172.549141341529
planck_tt_mock,1672,12916.077349960706,4758.762131790452,8157.3152181702535
planck_tt_mock,1673,12785.38753661092,4643.683694062941,8141.70384254798
planck_tt_mock,1674,12652.180244670464,4526.322055852146,8125.858188818318
planck_tt_mock,1675,12516.57926965927,4406.651982185312,8109.927287473959
planck_tt_mock,1676,12378.710576455083,4284.644158252452,8094.066418202631
planck_tt_mock,1677,12238.70217914134,4160.264589464535,8078.437589676806
planck_tt_mock,1678,12096.684018990329,4033.473892916727,8063.210126073602
planck_tt_mock,1679,11952.787840698344,3904.226454848124,8048.56138585022
planck_tt_mock,1680,11807.147066991392,3772.4694212815352,8034.677645709857
planck_tt_mock,1681,11659.896671720888,3638.1414789925525,8021.755192728335
planck_tt_mock,1682,11511.173051571252,3501.1713701760623,8010.00168139519
planck_tt_mock,1683,11361.113896501056,3361.476064980186,7999.637831520869
planck_tt_mock,1684,11209.8580590418,3218.9584888899262,7990.899570151874
planck_tt_mock,1685,11057.545422578783,3073.5046627577804,7984.040759821003
planck_tt_mock,1686,10904.316768739493,2924.9800556656432,7979.33671307385
planck_tt_mock,1687,10750.313644015583,2773.224864214775,7977.088779800808
planck_tt_mock,1688,10595.678225746116,2618.0477984383106,7977.630427307806
planck_tt_mock,1689,10440.55318758791,2459.217743143567,7981.335444444343
planck_tt_mock,1690,10285.08156460279,2296.4523176154275,7988.629246987362
planck_tt_mock,1691,10129.406618088196,2129.40176931946,8000.004848768736
planck_tt_mock,1692,9973.671700280132,1957.6255958920356,8016.046104388097
planck_tt_mock,1693,9818.02011905717,1780.5573459687862,8037.462773088384
planck_tt_mock,1694,9662.595002772374,1597.4491893136862,8065.145813458687
planck_tt_mock,1695,9507.539165342914,1407.2795711978138,8100.2595941451
planck_tt_mock,1696,9352.994971723609,1208.5877109830503,8144.407260740558
planck_tt_mock,1697,9199.10420389238,999.1461394754712,8199.95806441691
planck_tt_mock,1698,9046.007927474144,775.2130613124003,8270.794866161743
planck_tt_mock,1699,8893.84635912904,529.3815005914634,8364.464858537576
planck_tt_mock,1700,8742.758734830071,240.59449705293468,8502.164237777137
planck_tt_mock,1701,8592.883179155098,198.5847461978736,8394.298432957225
planck_tt_mock,1702,8444.356575714944,497.08798682446974,7947.268588890474
planck_tt_mock,1703,8297.31443884147,747.1479815512945,7550.166457290175
planck_tt_mock,1704,8151.890786654849,974.0904918978051,7177.800294757044
planck_tt_mock,1705,8008.218015630291,1186.1046283217474,6822.113387308544
planck_tt_mock,1706,7866.426776781787,1387.2056716158015,6479.221105165986
planck_tt_mock,1707,7726.645853578974,1579.744751533094,6146.90110204588
planck_tt_mock,1708,7589.002041712384,1765.247092648524,5823.75494906386
planck_tt_mock,1709,7453.620030818392,1944.7709027444973,5508.8491280738945
planck_tt_mock,1710,7320.622288276294,2119.0860382912156,5201.536249985078
planck_tt_mock,1711,7190.128945184877,2288.7726153570707,4901.356329827806
planck_tt_mock,1712,7062.257684625778,2454.2797114747473,4607.977973151031
planck_tt_mock,1713,6937.123632317746,2615.96239896983,4321.161233347917
planck_tt_mock,1714,6814.83924976369,2774.1062102200603,4040.7330395436293
planck_tt_mock,1715,6695.514229990436,2928.943918287077,3766.5703117033595
planck_tt_mock,1716,6579.255395977699,3080.6674113907143,3498.5879845869845
planck_tt_mock,1717,6466.166601871059,3229.436320046353,3236.7302818247063
planck_tt_mock,1718,6356.3486370704495,3375.3844280347985,2980.964209035651
planck_tt_mock,1719,6249.899133283148,3518.624530628316,2731.2746026548325
planck_tt_mock,1720,6146.912474627061,3659.2521797415457,2487.660294885515
planck_tt_mock,1721,6047.479710867929,3797.348615017377,2250.1310958505514
planck_tt_mock,1722,5951.688473869463,3932.9830888740494,2018.705384995414
planck_tt_mock,1723,5859.622897334656,4066.214733187043,1793.4081641476132
planck_tt_mock,1724,5771.363539910623,4197.094074343019,1574.2694655676041
planck_tt_mock,1725,5686.987311728565,4325.664275072561,1361.3230366560038
planck_tt_mock,1726,5606.567404445594,4451.96216150484,1154.6052429407537
planck_tt_mock,1727,5530.1732248518265,4576.019079591225,954.1541452606016
planck_tt_mock,1728,5457.870332104086,4697.861614651633,760.0087174524524
planck_tt_mock,1729,5389.720378641987,4817.512200137909,572.2081785040782
planck_tt_mock,1730,5325.781054840709,4934.989635996325,390.79141884438377
planck_tt_mock,1731,5266.10603744957,5050.309532698125,215.79650475144535
planck_tt_mock,1732,5210.74494186283,5163.484693719291,47.260248143539684
planck_tt_mock,1733,5159.743278265097,5274.525446716157,-114.78216845105999
planck_tt_mock,1734,5113.142411690105,5383.439931675897,-270.29751998579195
planck_tt_mock,1735,5070.979526027816,5490.234352776371,-419.2548267485554
planck_tt_mock,1736,5033.287592011169,5594.913199471167,-561.6256074599978
planck_tt_mock,1737,5000.09533920977,5697.479441343556,-697.3841021337857
planck_tt_mock,1738,4971.427232054206,5797.934700495807,-826.5074684416013
planck_tt_mock,1739,4947.303449910741,5896.279404612279,-948.9759547015383
planck_tt_mock,1740,4927.739871222181,5992.512923323912,-1064.773052101731
planck_tt_mock,1741,4912.748061727113,6086.633690086389,-1173.8856283592759
planck_tt_mock,1742,4902.335266765448,6178.639311442166,-1276.3040446767181
planck_tt_mock,1743,4896.504407674625,6268.526665253633,-1372.0222575790076
planck_tt_mock,1744,4895.254082276862,6356.29198926136,-1461.0379069844976
planck_tt_mock,1745,4898.57856945386,6441.930961126246,-1543.3523916723861
planck_tt_mock,1746,4906.467837801557,6525.4387709502535,-1618.9709331486965
planck_tt_mock,1747,4918.907558353752,6606.810187134081,-1687.902628780329
planck_tt_mock,1748,4935.879121359334,6686.039616313418,-1750.1604949540842
planck_tt_mock,1749,4957.35965709427,6763.121158017961,-1805.7615009236906
planck_tt_mock,1750,4983.3220606855175,6838.048654612823,-1854.7265939273057
planck_tt_mock,1751,5013.735020920178,6910.815737011486,-1897.0807160913082
planck_tt_mock,1752,5048.563053009872,6981.415866588181,-1932.852813578309
planck_tt_mock,1753,5087.766535275823,7049.8423736645445,-1962.0758383887214
planck_tt_mock,1754,5131.301749717275,7116.088492900737,-1984.786743183462
planck_tt_mock,1755,5179.120926421479,7180.14739588204,-2001.0264694605603
planck_tt_mock,1756,5231.172291770541,7242.012221157381,-2010.8399293868397
planck_tt_mock,1757,5287.400120396261,7301.676101957418,-2014.275981561157
planck_tt_mock,1758,5347.744790830826,7359.132191793859,-2011.3874009630335
planck_tt_mock,1759,5412.142844798022,7414.3736881187715,-2002.230843320749
planck_tt_mock,1760,5480.5270500855,7467.393854203342,-1986.8668041178416
planck_tt_mock,1761,5552.82646693622,7518.186039378188,-1965.3595724419683
planck_tt_mock,1762,5628.966517893054,7566.743697761489,-1937.7771798684353
planck_tt_mock,1763,5708.869061027682,7613.060405588182,-1904.1913445605005
planck_tt_mock,1764,5792.452466481837,7657.129877241413,-1864.6774107595757
planck_tt_mock,1765,5879.631696245939,7698.945980076347,-1819.3142838304084
planck_tt_mock,1766,5970.318387096311,7738.502748117418,-1768.1843610211072
planck_tt_mock,1767,6064.420936610779,7775.7943947014455,-1711.3734580906666
planck_tt_mock,1768,6161.84459217775,7810.815324131235,-1648.9707319534846
planck_tt_mock,1769,6262.491542912961,7843.5601423977505,-1581.068599484789
planck_tt_mock,1770,6366.261014393845,7874.02366702248,-1507.7626526286358
planck_tt_mock,1771,6473.049366119532,7902.200936066362,-1429.15156994683
planck_tt_mock,1772,6582.750191602452,7928.087216346148,-1345.337024743696
planck_tt_mock,1773,6695.25442099375,7951.678010894797,-1256.4235899010473
planck_tt_mock,1774,6810.450426144159,7972.96906569814,-1162.5186395539813
planck_tt_mock,1775,6928.224127998146,7991.956375736065,-1063.7322477379184
planck_tt_mock,1776,7048.459106217722,8008.636190352939,-960.1770841352163
planck_tt_mock,1777,7171.036710930503,8023.005017978742,-851.9683070482388
planck_tt_mock,1778,7295.836176494549,8035.05963021893,-739.2234537243803
planck_tt_mock,1779,7422.734737169701,8044.797065328412,-622.0623281587114
planck_tt_mock,1780,7551.607744585382,8052.214631082032,-500.6068864966501
planck_tt_mock,1781,7682.328786891078,8057.3099070512935,-374.98112016021514
planck_tt_mock,1782,7814.769809475806,8060.08074629447,-245.31093681866423
planck_tt_mock,1783,7948.801237141038,8060.525276464739,-111.72403932370162
planck_tt_mock,1784,8084.292097609175,8058.641900338503,25.650197270671924
planck_tt_mock,1785,8221.110146250781,8054.429295763563,166.68085048721878
planck_tt_mock,1786,8359.12199190993,8047.886415024447,311.23557688548226
planck_tt_mock,1787,8498.193223708997,8039.012483619615,459.1807400893822
planck_tt_mock,1788,8638.18853871083,8027.80699844285,610.3815402679802
planck_tt_mock,1789,8778.971870316913,8014.269725358524,764.702144958389
planck_tt_mock,1790,8920.40651727947,7998.400696157649,922.005821121822
planck_tt_mock,1791,9062.35527320473,7980.200204879058,1082.155068325672
planck_tt_mock,1792,9204.680556423977,7959.668803476924,1245.0117529470526
planck_tt_mock,1793,9347.24454010914,7936.807296812625,1410.4372432965156
planck_tt_mock,1794,9489.909282509492,7911.616736946019,1578.2925455634731
planck_tt_mock,1795,9632.536857185887,7884.098416697212,1748.438440488675
planck_tt_mock,1796,9774.9894831194,7854.253862446113,1920.7356206732866
planck_tt_mock,1797,9917.1296545708,7822.084826133172,2095.044828437627
planck_tt_mock,1798,10058.820270568123,7787.593276419822,2271.226994148301
planck_tt_mock,1799,10199.924763900175,7750.781388962075,2449.1433749381004
planck_tt_mock,1800,10340.307229494389,7711.651535745665,2628.655693748724
planck_tt_mock,1801,10479.832552056954,7670.2062734246465,2809.6262786323077
planck_tt_mock,1802,10618.366532856311,7626.4483305985705,2991.9182022577406
planck_tt_mock,1803,10755.776015529327,7580.380593956326,3175.395421573001
planck_tt_mock,1804,10891.929010792648,7532.006093206368,3359.92291758628
planck_tt_mock,1805,11026.694819942042,7481.32798470256,3545.3668352394825
planck_tt_mock,1806,11159.944157022892,7428.349533666809,3731.5946233560826
planck_tt_mock,1807,11291.54926955854,7373.074094895451,3918.475174663089
planck_tt_mock,1808,11421.384057722042,7315.505091824618,4105.878965897424
planck_tt_mock,1809,11549.324191841108,7255.645993814649,4293.678198026459
planck_tt_mock,1810,11675.247228125352,7193.500291496529,4481.746936628823
planck_tt_mock,1811,11799.032722508133,7129.071470003932,4669.961252504201
planck_tt_mock,1812,11920.562342496854,7062.362979893399,4858.1993626034555
planck_tt_mock,1813,12039.719976927812,6993.378205529519,5046.3417713982935
planck_tt_mock,1814,12156.391843522557,6922.120430683467,5234.27141283909
planck_tt_mock,1815,12270.466594147005,6848.592801061283,5421.873793085721
planck_tt_mock,1816,12381.835417674609,6772.798283439611,5609.037134234998
planck_tt_mock,1817,12490.39214035892,6694.739621043956,5795.652519314964
planck_tt_mock,1818,12596.03332362269,6614.419284753306,5981.614038869385
planck_tt_mock,1819,12698.658359172525,6531.839419657588,6166.818939514937
planck_tt_mock,1820,12798.169561352392,6447.001786425443,6351.167774926948
planck_tt_mock,1821,12894.47225664993,6359.907696860168,6534.564559789762
planck_tt_mock,1822,12987.474870274376,6270.557942929166,6716.916927345211
planck_tt_mock,1823,13077.089009726022,6178.9527184414055,6898.136291284616
planck_tt_mock,1824,13163.22954528088,6085.091532417489,7078.13801286339
planck_tt_mock,1825,13245.814687317556,5988.973113043696,7256.84157427386
planck_tt_mock,1826,13324.766060415288,5890.595300916859,7434.170759498429
planck_tt_mock,1827,13400.008774156637,5789.954930067263,7610.053844089373
planck_tt_mock,1828,13471.471490570257,5687.0476949836675,7784.423795586589
planck_tt_mock,1829,13539.086488153052,5581.8680015448135,7957.218486608239
planck_tt_mock,1830,13602.789722414404,5474.408799374655,8128.380923039748
planck_tt_mock,1831,13662.520882888308,5364.661392667461,8297.859490220846
planck_tt_mock,1832,13718.22344656235,5252.615225948324,8465.608220614025
planck_tt_mock,1833,13769.844727676817,5138.257640519214,8631.587087157603
planck_tt_mock,1834,13817.335923849443,5021.573596453119,8795.762327396325
planck_tt_mock,1835,13860.652158486371,4902.545353886268,8958.106804600104
planck_tt_mock,1836,13899.752519441805,4781.152105958203,9118.600413483602
planck_tt_mock,1837,13934.6000938937,4657.3695539737655,9277.230539919934
planck_tt_mock,1838,13965.161999406131,4531.169413085688,9433.992586320444
planck_tt_mock,1839,13991.409411151928,4402.518833861064,9588.890577290864
planck_tt_mock,1840,14013.317585274244,4271.379721271107,9741.937864003137
planck_tt_mock,1841,14030.865878367742,4137.707927607469,9893.157950760273
planck_tt_mock,1842,14044.037763065277,4001.4522891284123,10042.585473936864
planck_tt_mock,1843,14052.820839718555,3862.5534672173735,10190.267372501181
planck_tt_mock,1844,14057.206844165858,3720.9425425292666,10336.264301636591
planck_tt_mock,1845,14057.191651582754,3576.5392935768914,10480.652358005864
planck_tt_mock,1846,14052.775276416289,3429.250067298278,10623.525209118012
planck_tt_mock,1847,14043.961868406222,3278.9651149772044,10764.996753429019
planck_tt_mock,1848,14030.75970470101,3125.555217148483,10905.204487552526
planck_tt_mock,1849,14013.181178079614,2968.8673471710376,11044.313830908577
planck_tt_mock,1850,13991.242781294202,2808.7190106198464,11182.523770674356
