dataset,A,y_obs,y_pred,residual
planck_2018_tt,1635,15125.57515274215,6827.348340343986,8298.226812398165
planck_2018_tt,1636,15146.1941136164,6797.007933885937,8349.186179730463
planck_2018_tt,1637,15162.092028310668,6766.129587892666,8395.962440418003
planck_2018_tt,1638,15173.253947704576,6734.711715864907,8438.542231839669
planck_2018_tt,1639,15179.669379600316,6702.7526744336665,8476.91670516665
planck_2018_tt,1640,15181.33229628329,6670.250760624473,8511.081535658817
planck_2018_tt,1641,15178.24113785676,6637.204208983272,8541.036928873487
planck_2018_tt,1642,15170.398811349392,6603.611188555774,8566.787622793618
planck_2018_tt,1643,15157.812685598929,6569.469799711048,8588.34288588788
planck_2018_tt,1644,15140.494581919083,6534.778070800047,8605.716511119037
planck_2018_tt,1645,15118.460760560743,6499.5339546386085,8618.926805922136
planck_2018_tt,1646,15091.731902982574,6463.735324803596,8627.996578178978
planck_2018_tt,1647,15060.333089950176,6427.379971730564,8632.953118219611
planck_2018_tt,1648,15024.293775486742,6390.465598599856,8633.828176886886
planck_2018_tt,1649,14983.64775670224,6352.989816996969,8630.65793970527
planck_2018_tt,1650,14938.433139531911,6314.950142332788,8623.482997199124
planck_2018_tt,1651,14888.692300418885,6276.343989006644,8612.348311412241
planck_2018_tt,1652,14834.47184397937,6237.168665295256,8597.303178684115
planck_2018_tt,1653,14775.822556693014,6197.421367948277,8578.401188744738
planck_2018_tt,1654,14712.799356664067,6157.099176469702,8555.700180194366
planck_2018_tt,1655,14645.461239503857,6116.199047063039,8529.262192440818
planck_2018_tt,1656,14573.871220387233,6074.717806215863,8499.153414171371
planck_2018_tt,1657,14498.096272340885,6032.652143897028,8465.444128443858
planck_2018_tt,1658,14418.20726082346,5989.998606338513,8428.208654484946
planck_2018_tt,1659,14334.278874661944,5946.753588369731,8387.525286292213
planck_2018_tt,1660,14246.389553412006,5902.913325270805,8343.4762281412
planck_2018_tt,1661,14154.621411212527,5858.4738841073,8296.147527105226
planck_2018_tt,1662,14059.060157209437,5813.431154505408,8245.629002704029
planck_2018_tt,1663,13959.795012625376,5767.780838823321,8192.014173802056
planck_2018_tt,1664,13856.918624556349,5721.518441669646,8135.400182886703
planck_2018_tt,1665,13750.526976578609,5674.639258715013,8075.887717863596
planck_2018_tt,1666,13640.719296252551,5627.138364738105,8013.580931514446
planck_2018_tt,1667,13527.597959612904,5579.010600840892,7948.587358772012
planck_2018_tt,1668,13411.268392737931,5530.2505607614685,7881.017831976463
planck_2018_tt,1669,13291.83897049186,5480.852576205476,7810.986394286385
planck_2018_tt,1670,13169.420912539195,5430.810701108347,7738.610211430849
planck_2018_tt,1671,13044.128176730235,5380.118694731849,7664.009481998386
planck_2018_tt,1672,12916.077349960706,5328.77000348727,7587.307346473436
planck_2018_tt,1673,12785.38753661092,5276.757741365608,7508.629795245312
planck_2018_tt,1674,12652.180244670464,5224.074668842212,7428.105575828252
planck_2018_tt,1675,12516.57926965927,5170.713170107195,7345.866099552076
planck_2018_tt,1676,12378.710576455083,5116.665228456218,7262.0453479988655
planck_2018_tt,1677,12238.70217914134,5061.922399655722,7176.779779485619
planck_2018_tt,1678,12096.684018990329,5006.475783074918,7090.208235915411
planck_2018_tt,1679,11952.787840698344,4950.315990350285,7002.471850348059
planck_2018_tt,1680,11807.147066991392,4893.4331113187745,6913.713955672618
planck_2018_tt,1681,11659.896671720888,4835.816676922324,6824.079994798563
planck_2018_tt,1682,11511.173051571252,4777.455618746341,6733.71743282491
planck_2018_tt,1683,11361.113896501056,4718.338224809789,6642.775671691267
planck_2018_tt,1684,11209.8580590418,4658.452091171834,6551.405967869967
planck_2018_tt,1685,11057.545422578783,4597.7840688584065,6459.761353720377
planck_2018_tt,1686,10904.316768739493,4536.32020554127,6367.996563198222
planck_2018_tt,1687,10750.313644015583,4474.045681318089,6276.267962697494
planck_2018_tt,1688,10595.678225746116,4410.944737843707,6184.733487902409
planck_2018_tt,1689,10440.55318758791,4347.000599947878,6093.552587640032
planck_2018_tt,1690,10285.08156460279,4282.195388737167,6002.886175865622
planck_2018_tt,1691,10129.406618088196,4216.510025015979,5912.896593072217
planck_2018_tt,1692,9973.671700280132,4149.924121669213,5823.74757861092
planck_2018_tt,1693,9818.02011905717,4082.415863414545,5735.604255642625
planck_2018_tt,1694,9662.595002772374,4013.9618720552594,5648.633130717115
planck_2018_tt,1695,9507.539165342914,3944.5370550252,5563.002110317714
planck_2018_tt,1696,9352.994971723609,3874.1144346072497,5478.880537116359
planck_2018_tt,1697,9199.10420389238,3802.664954705817,5396.439249186564
planck_2018_tt,1698,9046.007927474144,3730.1572614370966,5315.850666037048
planck_2018_tt,1699,8893.84635912904,3656.557453039478,5237.288906089562
planck_2018_tt,1700,8742.758734830071,3581.828793660269,5160.929941169802
planck_2018_tt,1701,8592.883179155098,3505.931384388522,5086.951794766576
planck_2018_tt,1702,8444.356575714944,3428.8217834092793,5015.534792305665
planck_2018_tt,1703,8297.31443884147,3350.452565255189,4946.86187358628
planck_2018_tt,1704,8151.890786654849,3270.7718066978214,4881.1189799570275
planck_2018_tt,1705,8008.218015630291,3189.722483678336,4818.495531951955
planck_2018_tt,1706,7866.426776781787,3107.2417595764414,4759.1850172053455
planck_2018_tt,1707,7726.645853578974,3023.26013971564,4703.385713863334
planck_2018_tt,1708,7589.002041712384,2937.7004598114804,4651.301581900903
planck_2018_tt,1709,7453.620030818392,2850.4766663782084,4603.143364440183
planck_2018_tt,1710,7320.622288276294,2761.4923338868416,4559.129954389453
planck_2018_tt,1711,7190.128945184877,2670.63884517048,4519.490100014396
planck_2018_tt,1712,7062.257684625778,2577.7931358709343,4484.464548754844
planck_2018_tt,1713,6937.123632317746,2482.8148670044643,4454.3087653132825
planck_2018_tt,1714,6814.83924976369,2385.5428363021465,4429.296413461543
planck_2018_tt,1715,6695.514229990436,2285.79035964135,4409.723870349087
planck_2018_tt,1716,6579.255395977699,2183.339233323164,4395.916162654535
planck_2018_tt,1717,6466.166601871059,2077.931699973004,4388.234901898055
planck_2018_tt,1718,6356.3486370704495,1969.2595390521542,4387.089098018296
planck_2018_tt,1719,6249.899133283148,1856.9489019750952,4392.950231308053
planck_2018_tt,1720,6146.912474627061,1740.5386473232838,4406.373827303777
planck_2018_tt,1721,6047.479710867929,1619.448370665857,4428.031340202071
planck_2018_tt,1722,5951.688473869463,1492.9293487747154,4458.759125094748
planck_2018_tt,1723,5859.622897334656,1359.9855663938233,4499.637330940833
planck_2018_tt,1724,5771.363539910623,1219.2386431048233,4552.1248968058
planck_2018_tt,1725,5686.987311728565,1068.6778049647435,4618.309506763821
planck_2018_tt,1726,5606.567404445594,905.1441886813786,4701.423215764215
planck_2018_tt,1727,5530.1732248518265,723.0839145086134,4807.089310343214
planck_2018_tt,1728,5457.870332104086,510.6202292556548,4947.250102848431
planck_2018_tt,1729,5389.720378641987,226.97768949844058,5162.742689143546
planck_2018_tt,1730,5325.781054840709,296.84913518994824,5028.93191965076
planck_2018_tt,1731,5266.10603744957,558.21030931288,4707.89572813669
planck_2018_tt,1732,5210.74494186283,763.4691704843221,4447.275771378509
planck_2018_tt,1733,5159.743278265097,941.9052429379255,4217.838035327171
planck_2018_tt,1734,5113.142411690105,1103.426986317492,4009.715425372613
planck_2018_tt,1735,5070.979526027816,1252.9086036850022,3818.070922342814
planck_2018_tt,1736,5033.287592011169,1393.1979351092425,3640.089656901927
planck_2018_tt,1737,5000.09533920977,1526.1384351948877,3473.956904014882
planck_2018_tt,1738,4971.427232054206,1653.0082906154687,3318.4189414387374
planck_2018_tt,1739,4947.303449910741,1774.7387162848668,3172.564733625874
planck_2018_tt,1740,4927.739871222181,1892.0340056639295,3035.7058655582514
planck_2018_tt,1741,4912.748061727113,2005.442665493855,2907.305396233258
planck_2018_tt,1742,4902.335266765448,2115.402065261197,2786.933201504251
planck_2018_tt,1743,4896.504407674625,2222.267779535122,2674.2366281395034
planck_2018_tt,1744,4895.254082276862,2326.333608211104,2568.9204740657583
planck_2018_tt,1745,4898.57856945386,2427.8456701349855,2470.7328993188744
planck_2018_tt,1746,4906.467837801557,2527.0125907120173,2379.4552470895396
planck_2018_tt,1747,4918.907558353752,2624.013035210006,2294.8945231437465
planck_2018_tt,1748,4935.879121359334,2719.00139018331,2216.877731176024
planck_2018_tt,1749,4957.35965709427,2812.1121228810134,2145.2475342132566
planck_2018_tt,1750,4983.3220606855175,2903.4631776799047,2079.858883005613
planck_2018_tt,1751,5013.735020920178,2993.1586584358993,2020.5763624842784
planck_2018_tt,1752,5048.563053009872,3081.2909728136206,1967.2720801962519
planck_2018_tt,1753,5087.766535275823,3167.9425654062106,1919.8239698696125
planck_2018_tt,1754,5131.301749717275,3253.187332481397,1878.1144172358781
planck_2018_tt,1755,5179.120926421479,3337.091787325223,1842.0291390962566
planck_2018_tt,1756,5231.172291770541,3419.716028114247,1811.4562636562941
planck_2018_tt,1757,5287.400120396261,3501.114547896123,1786.2855725001377
planck_2018_tt,1758,5347.744790830826,3581.336917185833,1766.4078736449928
planck_2018_tt,1759,5412.142844798022,3660.4283629348333,1751.7144818631891
planck_2018_tt,1760,5480.5270500855,3738.4302625498767,1742.0967875356237
planck_2018_tt,1761,5552.82646693622,3815.3805677755804,1737.4458991606393
planck_2018_tt,1762,5628.966517893054,3891.3141702863436,1737.65234760671
planck_2018_tt,1763,5708.869061027682,3966.26321853243,1742.6058424952516
planck_2018_tt,1764,5792.452466481837,4040.2573935865094,1752.195072895328
planck_2018_tt,1765,5879.631696245939,4113.324150318121,1766.307545927818
planck_2018_tt,1766,5970.318387096311,4185.4889290982555,1784.8294579980557
planck_2018_tt,1767,6064.420936610779,4256.775342335755,1807.6455942750235
planck_2018_tt,1768,6161.84459217775,4327.2053394215945,1834.6392527561557
planck_2018_tt,1769,6262.491542912961,4396.799353070864,1865.6921898420978
planck_2018_tt,1770,6366.261014393845,4465.5764295730105,1900.684584820834
planck_2018_tt,1771,6473.049366119532,4533.554345069608,1939.4950210499246
planck_2018_tt,1772,6582.750191602452,4600.749709655142,1982.0004819473097
planck_2018_tt,1773,6695.25442099375,4667.178060829666,2028.0763601640838
planck_2018_tt,1774,6810.450426144159,4732.853947609779,2077.5964785343795
planck_2018_tt,1775,6928.224127998146,4797.791006418127,2130.4331215800194
planck_2018_tt,1776,7048.459106217722,4862.002029716158,2186.457076501564
planck_2018_tt,1777,7171.036710930503,4925.499028213906,2245.5376827165974
planck_2018_tt,1778,7295.836176494549,4988.293287378232,2307.5428891163174
planck_2018_tt,1779,7422.734737169701,5050.39541886819,2372.3393183015105
planck_2018_tt,1780,7551.607744585382,5111.815407444908,2439.792337140474
planck_2018_tt,1781,7682.328786891078,5172.562653834711,2509.766133056367
planck_2018_tt,1782,7814.769809475806,5232.6460139656165,2582.1237955101897
planck_2018_tt,1783,7948.801237141038,5292.07383494667,2656.7274021943676
planck_2018_tt,1784,8084.292097609175,5350.85398811533,2733.4381094938444
planck_2018_tt,1785,8221.110146250781,5408.993899440879,2812.116246809902
planck_2018_tt,1786,8359.12199190993,5466.500577538462,2892.621414371468
planck_2018_tt,1787,8498.193223708997,5523.380639520287,2974.8125841887095
planck_2018_tt,1788,8638.18853871083,5579.640334884913,3058.548203825918
planck_2018_tt,1789,8778.971870316913,5635.285567624204,3143.6863026927085
planck_2018_tt,1790,8920.40651727947,5690.321916708512,3230.084600570959
planck_2018_tt,1791,9062.35527320473,5744.754655093192,3317.600618111538
planck_2018_tt,1792,9204.680556423977,5798.588767375348,3406.091789048629
planck_2018_tt,1793,9347.24454010914,5851.828966216578,3495.415573892563
planck_2018_tt,1794,9489.909282509492,5904.4797076355835,3585.4295748739087
planck_2018_tt,1795,9632.536857185887,5956.545205264323,3675.991651921564
planck_2018_tt,1796,9774.9894831194,6008.029443653023,3766.9600394663767
planck_2018_tt,1797,9917.1296545708,6058.936190700023,3858.193463870776
planck_2018_tt,1798,10058.820270568123,6109.2690092762095,3949.5512612919138
planck_2018_tt,1799,10199.924763900175,6159.031268107121,4040.893495793054
planck_2018_tt,1800,10340.307229494389,6208.226151969681,4132.081077524707
planck_2018_tt,1801,10479.832552056954,6256.856671255725,4222.975880801229
planck_2018_tt,1802,10618.366532856311,6304.925670949976,4313.440861906335
planck_2018_tt,1803,10755.776015529327,6352.435839065408,4403.340176463919
planck_2018_tt,1804,10891.929010792648,6399.389714575694,4492.539296216954
planck_2018_tt,1805,11026.694819942042,6445.789694881029,4580.905125061013
planck_2018_tt,1806,11159.944157022892,6491.638042840178,4668.306114182714
planck_2018_tt,1807,11291.54926955854,6536.936893399236,4754.6123761593035
planck_2018_tt,1808,11421.384057722042,6581.68825984509,4839.6957978769515
planck_2018_tt,1809,11549.324191841108,6625.894039708941,4923.430152132167
planck_2018_tt,1810,11675.247228125352,6669.556020343545,5005.691207781807
planck_2018_tt,1811,11799.032722508133,6712.675884196083,5086.35683831205
planck_2018_tt,1812,11920.562342496854,6755.255213796171,5165.307128700683
planck_2018_tt,1813,12039.719976927812,6797.295496477913,5242.424480449899
planck_2018_tt,1814,12156.391843522557,6838.798128852904,5317.593714669653
planck_2018_tt,1815,12270.466594147005,6879.764421049755,5390.70217309725
planck_2018_tt,1816,12381.835417674609,6920.1956007350145,5461.639816939594
planck_2018_tt,1817,12490.39214035892,6960.0928169287035,5530.299323430216
planck_2018_tt,1818,12596.03332362269,6999.457143627286,5596.576179995404
planck_2018_tt,1819,12698.658359172525,7038.289583245401,5660.368775927123
planck_2018_tt,1820,12798.169561352392,7076.59106988729,5721.578491465101
planck_2018_tt,1821,12894.47225664993,7114.36247245801,5780.109784191919
planck_2018_tt,1822,12987.474870274376,7151.604597623585,5835.870272650792
planck_2018_tt,1823,13077.089009726022,7188.318192628848,5888.770817097174
planck_2018_tt,1824,13163.22954528088,7224.503947981189,5938.72559729969
planck_2018_tt,1825,13245.814687317556,7260.162500007513,5985.652187310043
planck_2018_tt,1826,13324.766060415288,7295.294433291568,6029.47162712372
planck_2018_tt,1827,13400.008774156637,7329.900282998257,6070.108491158379
planck_2018_tt,1828,13471.471490570257,7363.980537090996,6107.4909534792605
planck_2018_tt,1829,13539.086488153052,7397.535638447704,6141.550849705349
planck_2018_tt,1830,13602.789722414404,7430.565986881162,6172.223735533242
planck_2018_tt,1831,13662.520882888308,7463.071941068387,6199.448941819921
planck_2018_tt,1832,13718.22344656235,7495.0538203938495,6223.1696261685
planck_2018_tt,1833,13769.844727676817,7526.511906711077,6243.332820965739
planck_2018_tt,1834,13817.335923849443,7557.446446026536,6259.889477822907
planck_2018_tt,1835,13860.652158486371,7587.857650109764,6272.794508376607
planck_2018_tt,1836,13899.752519441805,7617.745698033516,6282.0068214082885
planck_2018_tt,1837,13934.6000938937,7647.110737647117,6287.489356246582
planck_2018_tt,1838,13965.161999406131,7675.952886986321,6289.2091124198105
planck_2018_tt,1839,13991.409411151928,7704.272235622791,6287.137175529137
planck_2018_tt,1840,14013.317585274244,7732.068845955886,6281.248739318358
planck_2018_tt,1841,14030.865878367742,7759.34275444943,6271.523123918312
planck_2018_tt,1842,14044.037763065277,7786.093972816147,6257.94379024913
planck_2018_tt,1843,14052.820839718555,7812.322489151885,6240.4983505666705
planck_2018_tt,1844,14057.206844165858,7838.028269022009,6219.178575143848
planck_2018_tt,1845,14057.191651582754,7863.211256502055,6193.980395080699
planck_2018_tt,1846,14052.775276416289,7887.871375174557,6164.903901241732
planck_2018_tt,1847,14043.961868406222,7912.008529083917,6131.9533393223055
planck_2018_tt,1848,14030.75970470101,7935.622603651127,6095.137101049882
planck_2018_tt,1849,14013.181178079614,7958.713466550004,6054.46771152961
planck_2018_tt,1850,13991.242781294202,7981.280968546422,6009.961812747781
planck_2018_tt,1851,13964.965087552244,8003.324944302064,5961.64014325018
planck_2018_tt,1852,13934.372727160237,8024.845213144143,5909.527514016094
planck_2018_tt,1853,13899.494360354938,8045.841579802304,5853.652780552634
planck_2018_tt,1854,13860.362646351605,8066.3138351139905,5794.048811237614
planck_2018_tt,1855,13817.014208642117,8086.261756699514,5730.752451942602
