A,Q,Stable,Q_pred_all,residual
175,70,0,71.98843308823903,-1.9884330882390344
175,71,1,71.98843308823903,-0.9884330882390344
175,71,0,71.98843308823903,-0.9884330882390344
175,71,0,71.98843308823903,-0.9884330882390344
175,72,0,71.98843308823903,0.011566911760965581
175,72,0,71.98843308823903,0.011566911760965581
175,72,0,71.98843308823903,0.011566911760965581
175,72,0,71.98843308823903,0.011566911760965581
175,72,0,71.98843308823903,0.011566911760965581
175,73,0,71.98843308823903,1.0115669117609656
175,73,0,71.98843308823903,1.0115669117609656
175,73,0,71.98843308823903,1.0115669117609656
175,73,0,71.98843308823903,1.0115669117609656
175,74,0,71.98843308823903,2.0115669117609656
175,74,0,71.98843308823903,2.0115669117609656
175,75,0,71.98843308823903,3.0115669117609656
175,76,0,71.98843308823903,4.011566911760966
175,77,0,71.98843308823903,5.011566911760966
175,77,0,71.98843308823903,5.011566911760966
175,77,0,71.98843308823903,5.011566911760966
175,78,0,71.98843308823903,6.011566911760966
175,79,0,71.98843308823903,7.011566911760966
175,79,0,71.98843308823903,7.011566911760966
175,80,0,71.98843308823903,8.011566911760966
175,80,0,71.98843308823903,8.011566911760966
176,66,0,72.36819569160349,-6.368195691603489
176,67,0,72.36819569160349,-5.368195691603489
176,68,0,72.36819569160349,-4.368195691603489
176,69,0,72.36819569160349,-3.368195691603489
176,70,1,72.36819569160349,-2.368195691603489
176,70,0,72.36819569160349,-2.368195691603489
176,71,0,72.36819569160349,-1.3681956916034892
176,71,0,72.36819569160349,-1.3681956916034892
176,71,0,72.36819569160349,-1.3681956916034892
176,71,0,72.36819569160349,-1.3681956916034892
176,72,1,72.36819569160349,-0.3681956916034892
176,72,0,72.36819569160349,-0.3681956916034892
176,72,0,72.36819569160349,-0.3681956916034892
176,72,0,72.36819569160349,-0.3681956916034892
176,72,0,72.36819569160349,-0.3681956916034892
176,73,0,72.36819569160349,0.6318043083965108
176,73,0,72.36819569160349,0.6318043083965108
176,73,0,72.36819569160349,0.6318043083965108
176,73,0,72.36819569160349,0.6318043083965108
176,74,0,72.36819569160349,1.6318043083965108
176,75,0,72.36819569160349,2.631804308396511
176,76,0,72.36819569160349,3.631804308396511
176,77,0,72.36819569160349,4.631804308396511
176,77,0,72.36819569160349,4.631804308396511
176,78,0,72.36819569160349,5.631804308396511
176,79,0,72.36819569160349,6.631804308396511
176,79,0,72.36819569160349,6.631804308396511
176,80,0,72.36819569160349,7.631804308396511
176,81,0,72.36819569160349,8.63180430839651
177,67,0,72.74783905117005,-5.747839051170047
177,68,0,72.74783905117005,-4.747839051170047
177,69,0,72.74783905117005,-3.747839051170047
177,69,0,72.74783905117005,-3.747839051170047
177,70,0,72.74783905117005,-2.747839051170047
177,70,0,72.74783905117005,-2.747839051170047
177,71,0,72.74783905117005,-1.7478390511700468
177,71,0,72.74783905117005,-1.7478390511700468
177,71,0,72.74783905117005,-1.7478390511700468
177,71,0,72.74783905117005,-1.7478390511700468
177,71,0,72.74783905117005,-1.7478390511700468
177,71,0,72.74783905117005,-1.7478390511700468
177,72,1,72.74783905117005,-0.7478390511700468
177,72,0,72.74783905117005,-0.7478390511700468
177,72,0,72.74783905117005,-0.7478390511700468
177,72,0,72.74783905117005,-0.7478390511700468
177,73,0,72.74783905117005,0.2521609488299532
177,73,0,72.74783905117005,0.2521609488299532
177,73,0,72.74783905117005,0.2521609488299532
177,73,0,72.74783905117005,0.2521609488299532
177,73,0,72.74783905117005,0.2521609488299532
177,74,0,72.74783905117005,1.2521609488299532
177,75,0,72.74783905117005,2.252160948829953
177,75,0,72.74783905117005,2.252160948829953
177,75,0,72.74783905117005,2.252160948829953
177,76,0,72.74783905117005,3.252160948829953
177,77,0,72.74783905117005,4.252160948829953
177,77,0,72.74783905117005,4.252160948829953
177,77,0,72.74783905117005,4.252160948829953
177,78,0,72.74783905117005,5.252160948829953
177,78,0,72.74783905117005,5.252160948829953
177,79,0,72.74783905117005,6.252160948829953
177,79,0,72.74783905117005,6.252160948829953
177,80,0,72.74783905117005,7.252160948829953
177,80,0,72.74783905117005,7.252160948829953
177,81,0,72.74783905117005,8.252160948829953
177,81,0,72.74783905117005,8.252160948829953
178,67,0,73.12736406436136,-6.127364064361359
178,68,0,73.12736406436136,-5.127364064361359
178,69,0,73.12736406436136,-4.127364064361359
178,70,0,73.12736406436136,-3.127364064361359
178,71,0,73.12736406436136,-2.127364064361359
178,71,0,73.12736406436136,-2.127364064361359
178,72,1,73.12736406436136,-1.127364064361359
178,72,0,73.12736406436136,-1.127364064361359
178,72,0,73.12736406436136,-1.127364064361359
178,72,0,73.12736406436136,-1.127364064361359
178,73,0,73.12736406436136,-0.12736406436135894
178,73,0,73.12736406436136,-0.12736406436135894
178,73,0,73.12736406436136,-0.12736406436135894
178,73,0,73.12736406436136,-0.12736406436135894
178,74,0,73.12736406436136,0.8726359356386411
178,74,0,73.12736406436136,0.8726359356386411
178,75,0,73.12736406436136,1.872635935638641
178,76,0,73.12736406436136,2.872635935638641
178,77,0,73.12736406436136,3.872635935638641
178,78,0,73.12736406436136,4.872635935638641
178,79,0,73.12736406436136,5.872635935638641
178,79,0,73.12736406436136,5.872635935638641
178,79,0,73.12736406436136,5.872635935638641
178,79,0,73.12736406436136,5.872635935638641
178,79,0,73.12736406436136,5.872635935638641
178,80,0,73.12736406436136,6.872635935638641
178,81,0,73.12736406436136,7.872635935638641
178,82,0,73.12736406436136,8.872635935638641
179,68,0,73.50677161684695,-5.506771616846947
179,69,0,73.50677161684695,-4.506771616846947
179,70,0,73.50677161684695,-3.5067716168469474
179,71,0,73.50677161684695,-2.5067716168469474
179,71,0,73.50677161684695,-2.5067716168469474
179,72,1,73.50677161684695,-1.5067716168469474
179,72,0,73.50677161684695,-1.5067716168469474
179,72,0,73.50677161684695,-1.5067716168469474
179,72,0,73.50677161684695,-1.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,73,0,73.50677161684695,-0.5067716168469474
179,74,0,73.50677161684695,0.4932283831530526
179,74,0,73.50677161684695,0.4932283831530526
179,74,0,73.50677161684695,0.4932283831530526
179,74,0,73.50677161684695,0.4932283831530526
179,75,0,73.50677161684695,1.4932283831530526
179,75,0,73.50677161684695,1.4932283831530526
179,75,0,73.50677161684695,1.4932283831530526
179,75,0,73.50677161684695,1.4932283831530526
179,76,0,73.50677161684695,2.4932283831530526
179,76,0,73.50677161684695,2.4932283831530526
179,76,0,73.50677161684695,2.4932283831530526
179,77,0,73.50677161684695,3.4932283831530526
179,78,0,73.50677161684695,4.493228383153053
179,79,0,73.50677161684695,5.493228383153053
179,79,0,73.50677161684695,5.493228383153053
179,79,0,73.50677161684695,5.493228383153053
179,80,0,73.50677161684695,6.493228383153053
179,80,0,73.50677161684695,6.493228383153053
179,81,0,73.50677161684695,7.493228383153053
179,81,0,73.50677161684695,7.493228383153053
179,81,0,73.50677161684695,7.493228383153053
179,82,0,73.50677161684695,8.493228383153053
180,68,0,73.88606258276181,-5.886062582761809
180,69,0,73.88606258276181,-4.886062582761809
180,70,0,73.88606258276181,-3.8860625827618094
180,71,0,73.88606258276181,-2.8860625827618094
180,71,0,73.88606258276181,-2.8860625827618094
180,71,0,73.88606258276181,-2.8860625827618094
180,72,1,73.88606258276181,-1.8860625827618094
180,72,0,73.88606258276181,-1.8860625827618094
180,72,0,73.88606258276181,-1.8860625827618094
180,72,0,73.88606258276181,-1.8860625827618094
180,72,0,73.88606258276181,-1.8860625827618094
180,73,0,73.88606258276181,-0.8860625827618094
180,73,1,73.88606258276181,-0.8860625827618094
180,73,0,73.88606258276181,-0.8860625827618094
180,73,0,73.88606258276181,-0.8860625827618094
180,73,0,73.88606258276181,-0.8860625827618094
180,74,0,73.88606258276181,0.11393741723819062
180,74,0,73.88606258276181,0.11393741723819062
180,74,0,73.88606258276181,0.11393741723819062
180,75,0,73.88606258276181,1.1139374172381906
180,75,0,73.88606258276181,1.1139374172381906
180,75,0,73.88606258276181,1.1139374172381906
180,76,0,73.88606258276181,2.1139374172381906
180,77,0,73.88606258276181,3.1139374172381906
180,78,0,73.88606258276181,4.113937417238191
180,79,0,73.88606258276181,5.113937417238191
180,80,0,73.88606258276181,6.113937417238191
180,81,0,73.88606258276181,7.113937417238191
180,82,0,73.88606258276181,8.11393741723819
181,69,0,74.26523782491995,-5.26523782491995
181,70,0,74.26523782491995,-4.26523782491995
181,71,0,74.26523782491995,-3.26523782491995
181,72,0,74.26523782491995,-2.26523782491995
181,72,0,74.26523782491995,-2.26523782491995
181,72,0,74.26523782491995,-2.26523782491995
181,72,0,74.26523782491995,-2.26523782491995
181,73,1,74.26523782491995,-1.26523782491995
181,73,0,74.26523782491995,-1.26523782491995
181,73,0,74.26523782491995,-1.26523782491995
181,73,0,74.26523782491995,-1.26523782491995
181,73,0,74.26523782491995,-1.26523782491995
181,73,0,74.26523782491995,-1.26523782491995
181,74,0,74.26523782491995,-0.26523782491995007
181,74,0,74.26523782491995,-0.26523782491995007
181,74,0,74.26523782491995,-0.26523782491995007
181,75,0,74.26523782491995,0.7347621750800499
181,75,0,74.26523782491995,0.7347621750800499
181,75,0,74.26523782491995,0.7347621750800499
181,75,0,74.26523782491995,0.7347621750800499
181,75,0,74.26523782491995,0.7347621750800499
181,76,0,74.26523782491995,1.73476217508005
181,76,0,74.26523782491995,1.73476217508005
181,76,0,74.26523782491995,1.73476217508005
181,77,0,74.26523782491995,2.73476217508005
181,77,0,74.26523782491995,2.73476217508005
181,77,0,74.26523782491995,2.73476217508005
181,78,0,74.26523782491995,3.73476217508005
181,78,0,74.26523782491995,3.73476217508005
181,79,0,74.26523782491995,4.73476217508005
181,79,0,74.26523782491995,4.73476217508005
181,80,0,74.26523782491995,5.73476217508005
181,80,0,74.26523782491995,5.73476217508005
181,81,0,74.26523782491995,6.73476217508005
181,81,0,74.26523782491995,6.73476217508005
181,82,0,74.26523782491995,7.73476217508005
181,82,0,74.26523782491995,7.73476217508005
182,69,0,74.6442981950226,-5.6442981950226
182,70,0,74.6442981950226,-4.6442981950226
182,71,0,74.6442981950226,-3.6442981950226
182,72,0,74.6442981950226,-2.6442981950226
182,72,0,74.6442981950226,-2.6442981950226
182,72,0,74.6442981950226,-2.6442981950226
182,73,0,74.6442981950226,-1.6442981950225999
182,73,0,74.6442981950226,-1.6442981950225999
182,73,0,74.6442981950226,-1.6442981950225999
182,74,1,74.6442981950226,-0.6442981950225999
182,74,0,74.6442981950226,-0.6442981950225999
182,75,0,74.6442981950226,0.3557018049774001
182,75,0,74.6442981950226,0.3557018049774001
182,75,0,74.6442981950226,0.3557018049774001
182,75,0,74.6442981950226,0.3557018049774001
182,76,0,74.6442981950226,1.3557018049774001
182,76,0,74.6442981950226,1.3557018049774001
182,76,0,74.6442981950226,1.3557018049774001
182,77,0,74.6442981950226,2.3557018049774
182,77,0,74.6442981950226,2.3557018049774
182,77,0,74.6442981950226,2.3557018049774
182,78,0,74.6442981950226,3.3557018049774
182,79,0,74.6442981950226,4.3557018049774
182,79,0,74.6442981950226,4.3557018049774
182,80,0,74.6442981950226,5.3557018049774
182,81,0,74.6442981950226,6.3557018049774
182,81,0,74.6442981950226,6.3557018049774
182,81,0,74.6442981950226,6.3557018049774
182,82,0,74.6442981950226,7.3557018049774
183,70,0,75.02324453386157,-5.023244533861572
183,71,0,75.02324453386157,-4.023244533861572
183,72,0,75.02324453386157,-3.023244533861572
183,72,0,75.02324453386157,-3.023244533861572
183,73,0,75.02324453386157,-2.023244533861572
183,73,0,75.02324453386157,-2.023244533861572
183,73,0,75.02324453386157,-2.023244533861572
183,74,1,75.02324453386157,-1.0232445338615719
183,74,0,75.02324453386157,-1.0232445338615719
183,75,0,75.02324453386157,-0.02324453386157188
183,75,0,75.02324453386157,-0.02324453386157188
183,76,0,75.02324453386157,0.9767554661384281
183,76,0,75.02324453386157,0.9767554661384281
183,77,0,75.02324453386157,1.9767554661384281
183,78,0,75.02324453386157,2.976755466138428
183,78,0,75.02324453386157,2.976755466138428
183,78,0,75.02324453386157,2.976755466138428
183,79,0,75.02324453386157,3.976755466138428
183,79,0,75.02324453386157,3.976755466138428
183,79,0,75.02324453386157,3.976755466138428
183,80,0,75.02324453386157,4.976755466138428
183,80,0,75.02324453386157,4.976755466138428
183,81,0,75.02324453386157,5.976755466138428
183,81,0,75.02324453386157,5.976755466138428
183,81,0,75.02324453386157,5.976755466138428
183,82,0,75.02324453386157,6.976755466138428
183,82,0,75.02324453386157,6.976755466138428
184,70,0,75.40207767151777,-5.402077671517773
184,71,0,75.40207767151777,-4.402077671517773
184,72,0,75.40207767151777,-3.402077671517773
184,72,0,75.40207767151777,-3.402077671517773
184,72,0,75.40207767151777,-3.402077671517773
184,73,0,75.40207767151777,-2.402077671517773
184,74,1,75.40207767151777,-1.4020776715177732
184,74,0,75.40207767151777,-1.4020776715177732
184,74,0,75.40207767151777,-1.4020776715177732
184,75,0,75.40207767151777,-0.4020776715177732
184,75,0,75.40207767151777,-0.4020776715177732
184,76,0,75.40207767151777,0.5979223284822268
184,77,0,75.40207767151777,1.5979223284822268
184,77,0,75.40207767151777,1.5979223284822268
184,77,0,75.40207767151777,1.5979223284822268
184,78,0,75.40207767151777,2.597922328482227
184,78,0,75.40207767151777,2.597922328482227
184,79,0,75.40207767151777,3.597922328482227
184,79,0,75.40207767151777,3.597922328482227
184,80,0,75.40207767151777,4.597922328482227
184,81,0,75.40207767151777,5.597922328482227
184,81,0,75.40207767151777,5.597922328482227
184,81,0,75.40207767151777,5.597922328482227
184,82,0,75.40207767151777,6.597922328482227
184,83,0,75.40207767151777,7.597922328482227
184,83,0,75.40207767151777,7.597922328482227
185,70,0,75.78079842755518,-5.780798427555183
185,71,0,75.78079842755518,-4.780798427555183
185,72,0,75.78079842755518,-3.780798427555183
185,73,0,75.78079842755518,-2.780798427555183
185,73,0,75.78079842755518,-2.780798427555183
185,73,0,75.78079842755518,-2.780798427555183
185,74,0,75.78079842755518,-1.7807984275551831
185,74,0,75.78079842755518,-1.7807984275551831
185,75,1,75.78079842755518,-0.7807984275551831
185,75,0,75.78079842755518,-0.7807984275551831
185,76,0,75.78079842755518,0.21920157244481686
185,76,0,75.78079842755518,0.21920157244481686
185,76,0,75.78079842755518,0.21920157244481686
185,77,0,75.78079842755518,1.2192015724448169
185,77,0,75.78079842755518,1.2192015724448169
185,78,0,75.78079842755518,2.219201572444817
185,78,0,75.78079842755518,2.219201572444817
185,78,0,75.78079842755518,2.219201572444817
185,79,0,75.78079842755518,3.219201572444817
185,79,0,75.78079842755518,3.219201572444817
185,80,0,75.78079842755518,4.219201572444817
185,80,0,75.78079842755518,4.219201572444817
185,81,0,75.78079842755518,5.219201572444817
185,81,0,75.78079842755518,5.219201572444817
185,82,0,75.78079842755518,6.219201572444817
185,82,0,75.78079842755518,6.219201572444817
185,83,0,75.78079842755518,7.219201572444817
185,83,0,75.78079842755518,7.219201572444817
185,83,0,75.78079842755518,7.219201572444817
186,71,0,76.15940761121003,-5.159407611210028
186,72,0,76.15940761121003,-4.159407611210028
186,72,0,76.15940761121003,-4.159407611210028
186,73,0,76.15940761121003,-3.159407611210028
186,73,0,76.15940761121003,-3.159407611210028
186,74,1,76.15940761121003,-2.159407611210028
186,74,0,76.15940761121003,-2.159407611210028
186,74,0,76.15940761121003,-2.159407611210028
186,75,0,76.15940761121003,-1.1594076112100282
186,75,0,76.15940761121003,-1.1594076112100282
186,76,0,76.15940761121003,-0.15940761121002822
186,77,0,76.15940761121003,0.8405923887899718
186,77,0,76.15940761121003,0.8405923887899718
186,78,0,76.15940761121003,1.8405923887899718
186,79,0,76.15940761121003,2.840592388789972
186,79,0,76.15940761121003,2.840592388789972
186,79,0,76.15940761121003,2.840592388789972
186,80,0,76.15940761121003,3.840592388789972
186,80,0,76.15940761121003,3.840592388789972
186,81,0,76.15940761121003,4.840592388789972
186,81,0,76.15940761121003,4.840592388789972
186,81,0,76.15940761121003,4.840592388789972
186,82,0,76.15940761121003,5.840592388789972
186,83,0,76.15940761121003,6.840592388789972
186,83,0,76.15940761121003,6.840592388789972
186,84,0,76.15940761121003,7.840592388789972
187,71,0,76.53790602157582,-5.537906021575822
187,72,0,76.53790602157582,-4.537906021575822
187,72,0,76.53790602157582,-4.537906021575822
187,73,0,76.53790602157582,-3.5379060215758216
187,73,0,76.53790602157582,-3.5379060215758216
187,73,0,76.53790602157582,-3.5379060215758216
187,74,0,76.53790602157582,-2.5379060215758216
187,74,0,76.53790602157582,-2.5379060215758216
187,75,0,76.53790602157582,-1.5379060215758216
187,75,0,76.53790602157582,-1.5379060215758216
187,75,0,76.53790602157582,-1.5379060215758216
187,76,1,76.53790602157582,-0.5379060215758216
187,76,0,76.53790602157582,-0.5379060215758216
