snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1291794,-28.711853,r,0.3951170146,57284.341,0.02,641.5,DES,55.169327,DES-SN5YR,4.905117748e-06,12.37167109
1291794,-28.711853,r,0.3951170146,57288.213,0.02000000001,641.5,DES,55.169327,DES-SN5YR,4.361193987e-06,7.344511714
1291794,-28.711853,r,0.3951170146,57302.293,0.02,641.5,DES,55.169327,DES-SN5YR,2.045124347e-06,9.058032388
1291794,-28.711853,z,0.3951170146,57266.277,0.02,926.0,DES,55.169327,DES-SN5YR,3.160386086e-06,8.892314074
1291794,-28.711853,z,0.3951170146,57276.36,0.02,926.0,DES,55.169327,DES-SN5YR,3.792216376e-06,9.602208038
1291794,-28.711853,z,0.3951170146,57277.4,0.02,926.0,DES,55.169327,DES-SN5YR,4.318348147e-06,10.1229854
1291794,-28.711853,z,0.3951170146,57288.218,0.02000000001,926.0,DES,55.169327,DES-SN5YR,3.563390692e-06,5.813408452
1291794,-28.711853,z,0.3951170146,57302.298,0.02,926.0,DES,55.169327,DES-SN5YR,2.215781251e-06,5.076597882
1291794,-28.711853,z,0.3951170146,57311.264,0.02,926.0,DES,55.169327,DES-SN5YR,1.863864895e-06,8.438921236
1291815,-29.269541,g,0.4776450098,56890.4,0.02,472.0,DES,54.439423,DES-SN5YR,1.388675855e-06,8.655398929
1291815,-29.269541,i,0.4776450098,56904.286,0.02,783.5,DES,54.439423,DES-SN5YR,1.470119173e-06,5.903187902
1291815,-29.269541,i,0.4776450098,56920.296,0.02,783.5,DES,54.439423,DES-SN5YR,9.862158095e-07,7.176466235
1291815,-29.269541,r,0.4776450098,56890.403,0.02,641.5,DES,54.439423,DES-SN5YR,1.718624844e-06,7.02572011
1291815,-29.269541,r,0.4776450098,56920.294,0.02,641.5,DES,54.439423,DES-SN5YR,7.396346859e-07,6.576267728
1292360,-0.310418,g,1.486140966,56890.328,0.02,472.0,DES,41.740505,DES-SN5YR,2.103764928e-06,14.22595877
1292360,-0.310418,g,1.486140966,56903.383,0.02,472.0,DES,41.740505,DES-SN5YR,3.490806876e-06,15.97376087
1292360,-0.310418,g,1.486140966,56915.265,0.02000000001,472.0,DES,41.740505,DES-SN5YR,5.030387001e-06,7.753091866
1292360,-0.310418,g,1.486140966,56923.315,0.02,472.0,DES,41.740505,DES-SN5YR,3.78931145e-06,17.30812343
1292360,-0.310418,g,1.486140966,56927.28,0.02,472.0,DES,41.740505,DES-SN5YR,3.71850706e-06,18.70124048
1292360,-0.310418,g,1.486140966,56932.217,0.02,472.0,DES,41.740505,DES-SN5YR,3.029343134e-06,11.81989885
1292360,-0.310418,g,1.486140966,56943.202,0.02000000001,472.0,DES,41.740505,DES-SN5YR,3.654601414e-06,7.46236898
1292360,-0.310418,g,1.486140966,56952.118,0.02,472.0,DES,41.740505,DES-SN5YR,3.28699889e-06,19.08787195
1292360,-0.310418,g,1.486140966,56959.1,0.02,472.0,DES,41.740505,DES-SN5YR,2.693366923e-06,12.21329926
1292360,-0.310418,g,1.486140966,56964.215,0.02000000001,472.0,DES,41.740505,DES-SN5YR,3.788585218e-06,6.885058731
1292360,-0.310418,g,1.486140966,56973.183,0.02,472.0,DES,41.740505,DES-SN5YR,2.738391231e-06,10.91040629
1292360,-0.310418,g,1.486140966,56980.179,0.02,472.0,DES,41.740505,DES-SN5YR,2.443081712e-06,21.68238324
1292360,-0.310418,g,1.486140966,56987.18,0.02,472.0,DES,41.740505,DES-SN5YR,2.237676199e-06,16.87900124
1292360,-0.310418,g,1.486140966,56990.181,0.02,472.0,DES,41.740505,DES-SN5YR,2.318756515e-06,9.774157915
1292360,-0.310418,g,1.486140966,57003.043,0.02,472.0,DES,41.740505,DES-SN5YR,1.877045406e-06,13.11724074
1292360,-0.310418,g,1.486140966,57011.071,0.02,472.0,DES,41.740505,DES-SN5YR,2.429828783e-06,22.43815021
1292360,-0.310418,g,1.486140966,57029.066,0.02,472.0,DES,41.740505,DES-SN5YR,2.529862968e-06,6.115754584
1292360,-0.310418,g,1.486140966,57036.051,0.02,472.0,DES,41.740505,DES-SN5YR,2.335059662e-06,13.39243738
1292360,-0.310418,g,1.486140966,57042.074,0.02,472.0,DES,41.740505,DES-SN5YR,2.289054919e-06,10.01767544
1292360,-0.310418,i,1.486140966,56890.333,0.02,783.5,DES,41.740505,DES-SN5YR,2.648124564e-06,8.907800481
1292360,-0.310418,i,1.486140966,56903.388,0.02000000001,783.5,DES,41.740505,DES-SN5YR,3.471344598e-06,6.208034406
1292360,-0.310418,i,1.486140966,56923.32,0.02,783.5,DES,41.740505,DES-SN5YR,3.928741535e-06,11.43443804
1292360,-0.310418,i,1.486140966,56927.285,0.02,783.5,DES,41.740505,DES-SN5YR,3.755179932e-06,13.86926739
1292360,-0.310418,i,1.486140966,56932.222,0.02,783.5,DES,41.740505,DES-SN5YR,3.520508471e-06,14.85499465
1292360,-0.310418,i,1.486140966,56943.206,0.02,783.5,DES,41.740505,DES-SN5YR,3.52715324e-06,11.5611095
1292360,-0.310418,i,1.486140966,56952.122,0.02,783.5,DES,41.740505,DES-SN5YR,3.872461548e-06,14.08946351
1292360,-0.310418,i,1.486140966,56957.108,0.02,783.5,DES,41.740505,DES-SN5YR,3.546506377e-06,8.14385686
1292360,-0.310418,i,1.486140966,56959.105,0.02,783.5,DES,41.740505,DES-SN5YR,3.322219754e-06,11.9393272
1292360,-0.310418,i,1.486140966,56964.22,0.02,783.5,DES,41.740505,DES-SN5YR,3.193537168e-06,8.932130337
1292360,-0.310418,i,1.486140966,56973.188,0.02,783.5,DES,41.740505,DES-SN5YR,2.858504558e-06,14.33550648
1292360,-0.310418,i,1.486140966,56980.183,0.02,783.5,DES,41.740505,DES-SN5YR,3.075602308e-06,14.80796504
1292360,-0.310418,i,1.486140966,57003.047,0.02,783.5,DES,41.740505,DES-SN5YR,2.375109716e-06,11.21035036
1292360,-0.310418,i,1.486140966,57011.075,0.02,783.5,DES,41.740505,DES-SN5YR,2.469697165e-06,14.00368534
1292360,-0.310418,i,1.486140966,57018.047,0.02,783.5,DES,41.740505,DES-SN5YR,2.478193665e-06,6.443724844
1292360,-0.310418,i,1.486140966,57019.047,0.02,783.5,DES,41.740505,DES-SN5YR,2.948589781e-06,7.729283874
1292360,-0.310418,i,1.486140966,57029.07,0.02,783.5,DES,41.740505,DES-SN5YR,2.354921435e-06,5.849427447
1292360,-0.310418,i,1.486140966,57036.055,0.02,783.5,DES,41.740505,DES-SN5YR,2.511235834e-06,10.52729444
1292360,-0.310418,i,1.486140966,57042.078,0.02,783.5,DES,41.740505,DES-SN5YR,3.500574167e-06,12.0267009
1292360,-0.310418,r,1.486140966,56890.331,0.02,641.5,DES,41.740505,DES-SN5YR,2.597036428e-06,13.10195945
1292360,-0.310418,r,1.486140966,56903.386,0.02,641.5,DES,41.740505,DES-SN5YR,2.814714662e-06,7.836590799
1292360,-0.310418,r,1.486140966,56923.318,0.02,641.5,DES,41.740505,DES-SN5YR,3.380024964e-06,9.944766782
1292360,-0.310418,r,1.486140966,56927.283,0.02,641.5,DES,41.740505,DES-SN5YR,3.382602927e-06,15.15766056
1292360,-0.310418,r,1.486140966,56932.22,0.02,641.5,DES,41.740505,DES-SN5YR,3.589352218e-06,14.03875208
1292360,-0.310418,r,1.486140966,56943.204,0.02,641.5,DES,41.740505,DES-SN5YR,3.656779882e-06,8.179475922
1292360,-0.310418,r,1.486140966,56952.12,0.02,641.5,DES,41.740505,DES-SN5YR,2.977891882e-06,14.23473279
1292360,-0.310418,r,1.486140966,56957.106,0.02,641.5,DES,41.740505,DES-SN5YR,3.790037454e-06,11.16786738
1292360,-0.310418,r,1.486140966,56959.102,0.02,641.5,DES,41.740505,DES-SN5YR,3.022734745e-06,14.04107085
1292360,-0.310418,r,1.486140966,56964.218,0.02,641.5,DES,41.740505,DES-SN5YR,3.002510084e-06,8.396113806
1292360,-0.310418,r,1.486140966,56973.185,0.02,641.5,DES,41.740505,DES-SN5YR,2.812536195e-06,14.85026986
1292360,-0.310418,r,1.486140966,56980.181,0.02,641.5,DES,41.740505,DES-SN5YR,2.346497467e-06,16.61000704
1292360,-0.310418,r,1.486140966,56987.182,0.02,641.5,DES,41.740505,DES-SN5YR,2.461745225e-06,15.89459264
1292360,-0.310418,r,1.486140966,56990.183,0.02,641.5,DES,41.740505,DES-SN5YR,2.638974365e-06,9.483664923
1292360,-0.310418,r,1.486140966,57001.149,0.02000000001,641.5,DES,41.740505,DES-SN5YR,2.903093446e-06,6.474887128
1292360,-0.310418,r,1.486140966,57003.045,0.02,641.5,DES,41.740505,DES-SN5YR,2.11429483e-06,11.79621618
1292360,-0.310418,r,1.486140966,57011.073,0.02,641.5,DES,41.740505,DES-SN5YR,2.406989779e-06,19.8806701
1292360,-0.310418,r,1.486140966,57029.068,0.02,641.5,DES,41.740505,DES-SN5YR,2.480554031e-06,7.68590525
1292360,-0.310418,r,1.486140966,57036.053,0.02,641.5,DES,41.740505,DES-SN5YR,2.513487061e-06,15.49118075
1292360,-0.310418,r,1.486140966,57042.076,0.02,641.5,DES,41.740505,DES-SN5YR,2.259426083e-06,8.542284297
1292360,-0.310418,z,1.486140966,56890.335,0.02,926.0,DES,41.740505,DES-SN5YR,2.3758721e-06,5.690998442
1292360,-0.310418,z,1.486140966,56903.391,0.02000000001,926.0,DES,41.740505,DES-SN5YR,3.34996048e-06,7.290626198
1292360,-0.310418,z,1.486140966,56915.272,0.02000000001,926.0,DES,41.740505,DES-SN5YR,4.066720066e-06,8.633198
1292360,-0.310418,z,1.486140966,56923.322,0.02,926.0,DES,41.740505,DES-SN5YR,3.991195172e-06,9.341620547
1292360,-0.310418,z,1.486140966,56927.288,0.02,926.0,DES,41.740505,DES-SN5YR,4.133893071e-06,13.01309868
1292360,-0.310418,z,1.486140966,56932.224,0.02,926.0,DES,41.740505,DES-SN5YR,3.103996505e-06,11.86394742
1292360,-0.310418,z,1.486140966,56943.209,0.02,926.0,DES,41.740505,DES-SN5YR,3.8510384e-06,14.15069167
1292360,-0.310418,z,1.486140966,56952.125,0.02,926.0,DES,41.740505,DES-SN5YR,3.49044376e-06,9.289449124
1292360,-0.310418,z,1.486140966,56957.111,0.02000000001,926.0,DES,41.740505,DES-SN5YR,3.450865961e-06,6.433900316
1292360,-0.310418,z,1.486140966,56959.107,0.02,926.0,DES,41.740505,DES-SN5YR,3.196260195e-06,10.3900018
1292360,-0.310418,z,1.486140966,56964.223,0.02,926.0,DES,41.740505,DES-SN5YR,3.520980499e-06,8.988374718
1292360,-0.310418,z,1.486140966,56973.19,0.02,926.0,DES,41.740505,DES-SN5YR,2.983846798e-06,12.86947346
1292360,-0.310418,z,1.486140966,56980.185,0.02,926.0,DES,41.740505,DES-SN5YR,3.316845778e-06,12.14072324
1292360,-0.310418,z,1.486140966,56987.187,0.02,926.0,DES,41.740505,DES-SN5YR,2.897356353e-06,9.758008777
1292360,-0.310418,z,1.486140966,57001.153,0.02000000001,926.0,DES,41.740505,DES-SN5YR,2.954254114e-06,6.382753182
1292360,-0.310418,z,1.486140966,57003.049,0.02,926.0,DES,41.740505,DES-SN5YR,2.492971817e-06,8.568627645
1292360,-0.310418,z,1.486140966,57011.077,0.02,926.0,DES,41.740505,DES-SN5YR,2.77259528e-06,10.51249182
1292360,-0.310418,z,1.486140966,57018.05,0.02000000001,926.0,DES,41.740505,DES-SN5YR,3.355297849e-06,6.743618858
1292360,-0.310418,z,1.486140966,57019.049,0.02000000001,926.0,DES,41.740505,DES-SN5YR,2.589229553e-06,5.779536374
1292360,-0.310418,z,1.486140966,57021.05,0.02,926.0,DES,41.740505,DES-SN5YR,2.745762231e-06,6.848831598
1292360,-0.310418,z,1.486140966,57029.073,0.02,926.0,DES,41.740505,DES-SN5YR,3.111403885e-06,7.422268653
1292360,-0.310418,z,1.486140966,57036.058,0.02,926.0,DES,41.740505,DES-SN5YR,2.670200956e-06,8.162537365
1292360,-0.310418,z,1.486140966,57042.081,0.02,926.0,DES,41.740505,DES-SN5YR,2.316178552e-06,6.326794925
1292499,-1.038976,g,0.9323449731,56980.179,0.02,472.0,DES,41.556213,DES-SN5YR,1.435334184e-06,13.96680441
1292499,-1.038976,g,0.9323449731,56987.18,0.02,472.0,DES,41.556213,DES-SN5YR,1.497024982e-06,11.92493378
1292499,-1.038976,g,0.9323449731,57003.043,0.02,472.0,DES,41.556213,DES-SN5YR,8.66864923e-07,6.542688061
1292499,-1.038976,g,0.9323449731,57011.071,0.02,472.0,DES,41.556213,DES-SN5YR,1.630863608e-06,16.06543776
1292499,-1.038976,g,0.9323449731,57036.051,0.02,472.0,DES,41.556213,DES-SN5YR,1.576689101e-06,10.05538975
1292499,-1.038976,g,0.9323449731,57042.074,0.02,472.0,DES,41.556213,DES-SN5YR,1.712996777e-06,7.763022357
1292499,-1.038976,i,0.9323449731,57011.075,0.02,783.5,DES,41.556213,DES-SN5YR,1.276042326e-06,6.910477135
1292499,-1.038976,i,0.9323449731,57036.055,0.02,783.5,DES,41.556213,DES-SN5YR,1.427418624e-06,5.8682771
1292499,-1.038976,r,0.9323449731,56980.181,0.02,641.5,DES,41.556213,DES-SN5YR,1.090752335e-06,7.558067336
1292499,-1.038976,r,0.9323449731,56987.182,0.02,641.5,DES,41.556213,DES-SN5YR,1.163953357e-06,7.90128413
1292499,-1.038976,r,0.9323449731,57011.073,0.02,641.5,DES,41.556213,DES-SN5YR,1.349170702e-06,10.59718249
1292499,-1.038976,r,0.9323449731,57036.053,0.02,641.5,DES,41.556213,DES-SN5YR,1.173974852e-06,6.628646904
1292499,-1.038976,r,0.9323449731,57042.076,0.02,641.5,DES,41.556213,DES-SN5YR,1.625053983e-06,6.050217549
1292668,-5.44901,g,0.6275399923,56949.099,0.02,472.0,DES,34.805393,DES-SN5YR,2.237603667e-06,9.597207948
1292668,-5.44901,g,0.6275399923,56956.08,0.02,472.0,DES,34.805393,DES-SN5YR,2.029874167e-06,13.87385565
1292668,-5.44901,g,0.6275399923,56960.198,0.02,472.0,DES,34.805393,DES-SN5YR,1.760381338e-06,12.19729124
1292668,-5.44901,g,0.6275399923,56973.035,0.02,472.0,DES,34.805393,DES-SN5YR,1.703991984e-06,8.941649271
1292668,-5.44901,g,0.6275399923,56980.052,0.02,472.0,DES,34.805393,DES-SN5YR,2.273223799e-06,20.30223317
1292668,-5.44901,g,0.6275399923,56987.057,0.02,472.0,DES,34.805393,DES-SN5YR,1.309048002e-06,8.861687599
1292668,-5.44901,g,0.6275399923,57001.037,0.02,472.0,DES,34.805393,DES-SN5YR,9.944945987e-07,6.107181874
1292668,-5.44901,r,0.6275399923,56980.054,0.02,641.5,DES,34.805393,DES-SN5YR,1.04344042e-06,6.981433387
1292910,-4.872997,g,1.373178005,56890.258,0.02,472.0,DES,33.780384,DES-SN5YR,1.662961608e-06,9.876765488
1292910,-4.872997,g,1.373178005,56915.19,0.02,472.0,DES,33.780384,DES-SN5YR,1.925954848e-06,10.06050794
1292910,-4.872997,g,1.373178005,56924.166,0.02,472.0,DES,33.780384,DES-SN5YR,1.293906735e-06,10.04820813
1292910,-4.872997,g,1.373178005,56931.147,0.02,472.0,DES,33.780384,DES-SN5YR,1.466524509e-06,6.274742391
1292910,-4.872997,g,1.373178005,56943.117,0.02,472.0,DES,33.780384,DES-SN5YR,1.378327511e-06,10.79239475
1292910,-4.872997,g,1.373178005,56949.099,0.02,472.0,DES,33.780384,DES-SN5YR,1.610784125e-06,7.763508609
1292910,-4.872997,g,1.373178005,56956.08,0.02,472.0,DES,33.780384,DES-SN5YR,1.347464035e-06,11.2136741
1292910,-4.872997,g,1.373178005,56960.198,0.02,472.0,DES,33.780384,DES-SN5YR,1.29793716e-06,10.34021135
1292910,-4.872997,g,1.373178005,56973.035,0.02,472.0,DES,33.780384,DES-SN5YR,9.577124729e-07,5.68300844
1292910,-4.872997,g,1.373178005,56980.052,0.02,472.0,DES,33.780384,DES-SN5YR,1.060070417e-06,10.6566696
1292910,-4.872997,g,1.373178005,56987.057,0.02,472.0,DES,33.780384,DES-SN5YR,1.117839588e-06,8.528392118
1292910,-4.872997,g,1.373178005,57001.037,0.02,472.0,DES,33.780384,DES-SN5YR,1.079351023e-06,7.221785837
1292910,-4.872997,g,1.373178005,57014.042,0.02,472.0,DES,33.780384,DES-SN5YR,1.248918693e-06,6.297877051
1292910,-4.872997,g,1.373178005,57018.085,0.02,472.0,DES,33.780384,DES-SN5YR,1.26191776e-06,5.842873319
1292910,-4.872997,g,1.373178005,57037.088,0.02,472.0,DES,33.780384,DES-SN5YR,1.24238295e-06,10.53444954
1292910,-4.872997,g,1.373178005,57044.059,0.02,472.0,DES,33.780384,DES-SN5YR,1.473786597e-06,9.136274635
1292910,-4.872997,i,1.373178005,56890.263,0.02,783.5,DES,33.780384,DES-SN5YR,2.084302878e-06,7.066849502
1292910,-4.872997,i,1.373178005,56903.228,0.02,783.5,DES,33.780384,DES-SN5YR,2.018981149e-06,6.427319301
1292910,-4.872997,i,1.373178005,56915.195,0.02,783.5,DES,33.780384,DES-SN5YR,1.948721319e-06,6.024970336
1292910,-4.872997,i,1.373178005,56923.293,0.02,783.5,DES,33.780384,DES-SN5YR,1.885796109e-06,5.216380256
1292910,-4.872997,i,1.373178005,56924.171,0.02,783.5,DES,33.780384,DES-SN5YR,1.892622436e-06,8.705930082
1292910,-4.872997,i,1.373178005,56931.152,0.02,783.5,DES,33.780384,DES-SN5YR,1.987427822e-06,6.869610766
1292910,-4.872997,i,1.373178005,56943.122,0.02,783.5,DES,33.780384,DES-SN5YR,1.847743192e-06,6.906273114
1292910,-4.872997,i,1.373178005,56949.103,0.02,783.5,DES,33.780384,DES-SN5YR,2.61653463e-06,8.006737893
1292910,-4.872997,i,1.373178005,56956.085,0.02,783.5,DES,33.780384,DES-SN5YR,2.013934136e-06,9.975267437
1292910,-4.872997,i,1.373178005,56960.202,0.02,783.5,DES,33.780384,DES-SN5YR,1.84026328e-06,9.076978049
1292910,-4.872997,i,1.373178005,56973.04,0.02,783.5,DES,33.780384,DES-SN5YR,1.521788363e-06,5.868053758
1292910,-4.872997,i,1.373178005,56980.056,0.02,783.5,DES,33.780384,DES-SN5YR,1.154004394e-06,5.323667855
1292910,-4.872997,i,1.373178005,56987.061,0.02,783.5,DES,33.780384,DES-SN5YR,1.191113256e-06,5.09421049
1292910,-4.872997,i,1.373178005,57001.041,0.02,783.5,DES,33.780384,DES-SN5YR,1.31042782e-06,6.348301417
1292910,-4.872997,i,1.373178005,57014.046,0.02,783.5,DES,33.780384,DES-SN5YR,1.794512741e-06,7.849145858
1292910,-4.872997,i,1.373178005,57037.093,0.02,783.5,DES,33.780384,DES-SN5YR,1.302330702e-06,5.631954746
1292910,-4.872997,i,1.373178005,57044.063,0.02,783.5,DES,33.780384,DES-SN5YR,1.758021199e-06,5.76135041
1292910,-4.872997,i,1.373178005,57051.055,0.02,783.5,DES,33.780384,DES-SN5YR,1.497024982e-06,5.101792373
1292910,-4.872997,r,1.373178005,56903.225,0.02,641.5,DES,33.780384,DES-SN5YR,1.320957836e-06,5.28229761
1292910,-4.872997,r,1.373178005,56915.193,0.02,641.5,DES,33.780384,DES-SN5YR,1.838339017e-06,7.257527375
1292910,-4.872997,r,1.373178005,56924.169,0.02,641.5,DES,33.780384,DES-SN5YR,1.681915364e-06,8.952112127
1292910,-4.872997,r,1.373178005,56931.15,0.02,641.5,DES,33.780384,DES-SN5YR,1.250189598e-06,5.7121618
1292910,-4.872997,r,1.373178005,56943.119,0.02,641.5,DES,33.780384,DES-SN5YR,1.676432589e-06,9.476987173
1292910,-4.872997,r,1.373178005,56949.101,0.02,641.5,DES,33.780384,DES-SN5YR,1.586129656e-06,5.707477804
1292910,-4.872997,r,1.373178005,56956.083,0.02,641.5,DES,33.780384,DES-SN5YR,1.725269613e-06,11.3730105
1292910,-4.872997,r,1.373178005,56960.2,0.02,641.5,DES,33.780384,DES-SN5YR,1.281089453e-06,7.789490017
1292910,-4.872997,r,1.373178005,56973.038,0.02,641.5,DES,33.780384,DES-SN5YR,1.518701993e-06,7.477845091
1292910,-4.872997,r,1.373178005,56980.054,0.02,641.5,DES,33.780384,DES-SN5YR,1.049286311e-06,7.719451215
1292910,-4.872997,r,1.373178005,56987.059,0.02,641.5,DES,33.780384,DES-SN5YR,1.102952524e-06,6.267936672
1292910,-4.872997,r,1.373178005,57001.039,0.02,641.5,DES,33.780384,DES-SN5YR,1.169871894e-06,8.08771415
1292910,-4.872997,r,1.373178005,57005.037,0.02,641.5,DES,33.780384,DES-SN5YR,1.282759627e-06,6.631120733
1292910,-4.872997,r,1.373178005,57018.088,0.02,641.5,DES,33.780384,DES-SN5YR,1.281198251e-06,5.745707255
1292910,-4.872997,r,1.373178005,57037.091,0.02,641.5,DES,33.780384,DES-SN5YR,1.301459179e-06,8.865508271
1292910,-4.872997,r,1.373178005,57044.061,0.02,641.5,DES,33.780384,DES-SN5YR,1.204584123e-06,5.458439777
1292910,-4.872997,r,1.373178005,57051.053,0.02,641.5,DES,33.780384,DES-SN5YR,1.599201255e-06,5.253633419
1292910,-4.872997,z,1.373178005,56915.198,0.02,926.0,DES,33.780384,DES-SN5YR,2.230995278e-06,5.566763395
1292910,-4.872997,z,1.373178005,56924.174,0.02,926.0,DES,33.780384,DES-SN5YR,1.264822458e-06,5.008938474
1292910,-4.872997,z,1.373178005,56943.124,0.02,926.0,DES,33.780384,DES-SN5YR,1.785326276e-06,5.241806722
1292910,-4.872997,z,1.373178005,56949.106,0.02,926.0,DES,33.780384,DES-SN5YR,2.245010819e-06,5.298692273
1292910,-4.872997,z,1.373178005,56956.087,0.02,926.0,DES,33.780384,DES-SN5YR,1.772363703e-06,5.868828753
1294094,-0.564177,i,1.195003033,56927.298,0.02,783.5,DES,43.404835,DES-SN5YR,1.643535825e-06,6.862490478
1294094,-0.564177,i,1.195003033,56932.275,0.02,783.5,DES,43.404835,DES-SN5YR,1.827264441e-06,9.54965998
1294094,-0.564177,z,1.195003033,56932.277,0.02,926.0,DES,43.404835,DES-SN5YR,1.614342523e-06,5.928151998
1294094,-0.564177,z,1.195003033,56956.148,0.02,926.0,DES,43.404835,DES-SN5YR,2.044507028e-06,8.731917293
1294207,-1.209852,g,1.06102705,56890.328,0.02,472.0,DES,40.357174,DES-SN5YR,5.038375093e-06,30.13075955
1294207,-1.209852,g,1.06102705,56903.383,0.02,472.0,DES,40.357174,DES-SN5YR,5.082673397e-06,19.98980471
1294207,-1.209852,g,1.06102705,56915.265,0.02000000002,472.0,DES,40.357174,DES-SN5YR,6.144740837e-06,6.48548746
1294207,-1.209852,g,1.06102705,56923.315,0.02,472.0,DES,40.357174,DES-SN5YR,6.329922144e-06,25.72915105
1294207,-1.209852,g,1.06102705,56927.28,0.02,472.0,DES,40.357174,DES-SN5YR,6.425417723e-06,28.90301578
1294207,-1.209852,g,1.06102705,56932.217,0.02,472.0,DES,40.357174,DES-SN5YR,5.789992429e-06,20.48488948
1294207,-1.209852,g,1.06102705,56943.202,0.02000000001,472.0,DES,40.357174,DES-SN5YR,7.748553799e-06,13.37855337
1294207,-1.209852,g,1.06102705,56952.118,0.02,472.0,DES,40.357174,DES-SN5YR,6.570294317e-06,35.14237064
1294207,-1.209852,g,1.06102705,56959.1,0.02,472.0,DES,40.357174,DES-SN5YR,6.077204489e-06,25.86982768
1294207,-1.209852,g,1.06102705,56964.215,0.02000000001,472.0,DES,40.357174,DES-SN5YR,5.344468718e-06,8.519114912
1294207,-1.209852,g,1.06102705,56973.183,0.02,472.0,DES,40.357174,DES-SN5YR,5.265676009e-06,18.5230013
1294207,-1.209852,g,1.06102705,56980.179,0.02,472.0,DES,40.357174,DES-SN5YR,5.58411466e-06,41.91148661
1294207,-1.209852,g,1.06102705,56987.18,0.02,472.0,DES,40.357174,DES-SN5YR,5.481720564e-06,34.60634385
1294207,-1.209852,g,1.06102705,56990.181,0.02,472.0,DES,40.357174,DES-SN5YR,5.805242836e-06,19.02030493
1294207,-1.209852,g,1.06102705,57001.147,0.02000000001,472.0,DES,40.357174,DES-SN5YR,4.874980277e-06,7.059086342
1294207,-1.209852,g,1.06102705,57003.043,0.02,472.0,DES,40.357174,DES-SN5YR,5.54126882e-06,34.69268348
1294207,-1.209852,g,1.06102705,57011.071,0.02,472.0,DES,40.357174,DES-SN5YR,4.051469659e-06,33.17362636
1294207,-1.209852,g,1.06102705,57018.043,0.02000000001,472.0,DES,40.357174,DES-SN5YR,2.850371175e-06,6.34789015
1294207,-1.209852,g,1.06102705,57021.043,0.02000000003,472.0,DES,40.357174,DES-SN5YR,7.940633623e-06,7.106566932
1294207,-1.209852,g,1.06102705,57029.066,0.02000000001,472.0,DES,40.357174,DES-SN5YR,3.601334583e-06,7.631547006
1294207,-1.209852,g,1.06102705,57036.051,0.02,472.0,DES,40.357174,DES-SN5YR,3.34625679e-06,17.18114754
1294207,-1.209852,g,1.06102705,57042.074,0.02,472.0,DES,40.357174,DES-SN5YR,3.393859288e-06,13.30629762
1294207,-1.209852,r,1.06102705,56890.331,0.02,641.5,DES,40.357174,DES-SN5YR,5.232634066e-06,23.49233112
1294207,-1.209852,r,1.06102705,56903.386,0.02,641.5,DES,40.357174,DES-SN5YR,5.534006959e-06,14.78298098
1294207,-1.209852,r,1.06102705,56915.267,0.02000000003,641.5,DES,40.357174,DES-SN5YR,6.533984106e-06,6.361120547
1294207,-1.209852,r,1.06102705,56923.318,0.02,641.5,DES,40.357174,DES-SN5YR,6.802315056e-06,20.65818042
1294207,-1.209852,r,1.06102705,56927.283,0.02,641.5,DES,40.357174,DES-SN5YR,6.228616712e-06,22.71070731
1294207,-1.209852,r,1.06102705,56932.22,0.02,641.5,DES,40.357174,DES-SN5YR,6.679587386e-06,25.77346443
1294207,-1.209852,r,1.06102705,56943.204,0.02000000001,641.5,DES,40.357174,DES-SN5YR,6.65671223e-06,13.96858402
1294207,-1.209852,r,1.06102705,56952.12,0.02,641.5,DES,40.357174,DES-SN5YR,6.873483017e-06,29.7334278
1294207,-1.209852,r,1.06102705,56957.106,0.02,641.5,DES,40.357174,DES-SN5YR,6.573561677e-06,14.84760521
1294207,-1.209852,r,1.06102705,56959.102,0.02,641.5,DES,40.357174,DES-SN5YR,6.491864497e-06,26.05804406
1294207,-1.209852,r,1.06102705,56964.218,0.02,641.5,DES,40.357174,DES-SN5YR,6.604425835e-06,16.35997545
