A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
175,71,1,False,True,True,72.17741886834688,1.1774188683468765
175,71,0,False,True,True,72.17741886834688,1.1774188683468765
175,71,0,False,True,True,72.17741886834688,1.1774188683468765
175,72,0,True,False,False,72.17741886834688,0.17741886834687648
175,72,0,True,False,False,72.17741886834688,0.17741886834687648
175,72,0,True,False,False,72.17741886834688,0.17741886834687648
175,72,0,True,False,False,72.17741886834688,0.17741886834687648
175,72,0,True,False,False,72.17741886834688,0.17741886834687648
175,73,0,True,False,False,72.17741886834688,0.8225811316531235
175,73,0,True,False,False,72.17741886834688,0.8225811316531235
175,73,0,True,False,False,72.17741886834688,0.8225811316531235
175,73,0,True,False,False,72.17741886834688,0.8225811316531235
175,74,0,False,True,True,72.17741886834688,1.8225811316531235
175,74,0,False,True,True,72.17741886834688,1.8225811316531235
175,75,0,False,True,True,76.8930732566067,1.893073256606698
175,76,0,False,True,True,76.8930732566067,0.8930732566066979
175,77,0,True,False,False,76.8930732566067,0.1069267433933021
175,77,0,True,False,False,76.8930732566067,0.1069267433933021
175,77,0,True,False,False,76.8930732566067,0.1069267433933021
175,78,0,False,True,True,76.8930732566067,1.106926743393302
175,79,0,False,True,True,76.8930732566067,2.106926743393302
175,79,0,False,True,True,76.8930732566067,2.106926743393302
175,80,0,False,True,False,76.8930732566067,3.106926743393302
175,80,0,False,True,False,76.8930732566067,3.106926743393302
176,66,0,False,True,True,67.83551923507619,1.835519235076191
176,67,0,True,False,False,67.83551923507619,0.8355192350761911
176,68,0,True,False,False,67.83551923507619,0.16448076492380892
176,69,0,False,True,True,67.83551923507619,1.164480764923809
176,70,1,False,True,True,67.83551923507619,2.164480764923809
176,70,0,False,True,True,67.83551923507619,2.164480764923809
176,71,0,False,True,True,72.55924106847473,1.5592410684747335
176,71,0,False,True,True,72.55924106847473,1.5592410684747335
176,71,0,False,True,True,72.55924106847473,1.5592410684747335
176,71,0,False,True,True,72.55924106847473,1.5592410684747335
176,72,1,True,False,False,72.55924106847473,0.5592410684747335
176,72,0,True,False,False,72.55924106847473,0.5592410684747335
176,72,0,True,False,False,72.55924106847473,0.5592410684747335
176,72,0,True,False,False,72.55924106847473,0.5592410684747335
176,72,0,True,False,False,72.55924106847473,0.5592410684747335
176,73,0,True,False,False,72.55924106847473,0.44075893152526646
176,73,0,True,False,False,72.55924106847473,0.44075893152526646
176,73,0,True,False,False,72.55924106847473,0.44075893152526646
176,73,0,True,False,False,72.55924106847473,0.44075893152526646
176,74,0,False,True,True,72.55924106847473,1.4407589315252665
176,75,0,False,True,True,77.26669900932681,2.266699009326814
176,76,0,False,True,True,77.26669900932681,1.266699009326814
176,77,0,True,False,False,77.26669900932681,0.266699009326814
176,77,0,True,False,False,77.26669900932681,0.266699009326814
176,78,0,True,False,False,77.26669900932681,0.733300990673186
176,79,0,False,True,True,77.26669900932681,1.733300990673186
176,79,0,False,True,True,77.26669900932681,1.733300990673186
176,80,0,False,True,False,77.26669900932681,2.733300990673186
176,81,0,False,True,False,77.26669900932681,3.733300990673186
177,67,0,False,True,True,68.23060158696136,1.230601586961356
177,68,0,True,False,False,68.23060158696136,0.23060158696135602
177,69,0,True,False,False,68.23060158696136,0.769398413038644
177,69,0,True,False,False,68.23060158696136,0.769398413038644
177,70,0,False,True,True,68.23060158696136,1.769398413038644
177,70,0,False,True,True,68.23060158696136,1.769398413038644
177,71,0,False,True,True,72.94094772167188,1.9409477216718756
177,71,0,False,True,True,72.94094772167188,1.9409477216718756
177,71,0,False,True,True,72.94094772167188,1.9409477216718756
177,71,0,False,True,True,72.94094772167188,1.9409477216718756
177,71,0,False,True,True,72.94094772167188,1.9409477216718756
177,71,0,False,True,True,72.94094772167188,1.9409477216718756
177,72,1,False,True,True,72.94094772167188,0.9409477216718756
177,72,0,False,True,True,72.94094772167188,0.9409477216718756
177,72,0,False,True,True,72.94094772167188,0.9409477216718756
177,72,0,False,True,True,72.94094772167188,0.9409477216718756
177,73,0,True,False,False,72.94094772167188,0.05905227832812443
177,73,0,True,False,False,72.94094772167188,0.05905227832812443
177,73,0,True,False,False,72.94094772167188,0.05905227832812443
177,73,0,True,False,False,72.94094772167188,0.05905227832812443
177,73,0,True,False,False,72.94094772167188,0.05905227832812443
177,74,0,False,True,True,72.94094772167188,1.0590522783281244
177,75,0,False,True,True,72.94094772167188,2.0590522783281244
177,75,0,False,True,True,72.94094772167188,2.0590522783281244
177,75,0,False,True,True,72.94094772167188,2.0590522783281244
177,76,0,False,True,True,77.64007660096824,1.6400766009682428
177,77,0,True,False,False,77.64007660096824,0.6400766009682428
177,77,0,True,False,False,77.64007660096824,0.6400766009682428
177,77,0,True,False,False,77.64007660096824,0.6400766009682428
177,78,0,True,False,False,77.64007660096824,0.3599233990317572
177,78,0,True,False,False,77.64007660096824,0.3599233990317572
177,79,0,False,True,True,77.64007660096824,1.3599233990317572
177,79,0,False,True,True,77.64007660096824,1.3599233990317572
177,80,0,False,True,True,77.64007660096824,2.359923399031757
177,80,0,False,True,True,77.64007660096824,2.359923399031757
177,81,0,False,True,False,77.64007660096824,3.359923399031757
177,81,0,False,True,False,77.64007660096824,3.359923399031757
178,67,0,False,True,True,68.62572016093014,1.6257201609301433
178,68,0,True,False,False,68.62572016093014,0.6257201609301433
178,69,0,True,False,False,68.62572016093014,0.37427983906985673
178,70,0,False,True,True,68.62572016093014,1.3742798390698567
178,71,0,False,True,True,73.32253969753853,2.322539697538531
178,71,0,False,True,True,73.32253969753853,2.322539697538531
178,72,1,False,True,True,73.32253969753853,1.3225396975385308
178,72,0,False,True,True,73.32253969753853,1.3225396975385308
178,72,0,False,True,True,73.32253969753853,1.3225396975385308
178,72,0,False,True,True,73.32253969753853,1.3225396975385308
178,73,0,True,False,False,73.32253969753853,0.32253969753853085
178,73,0,True,False,False,73.32253969753853,0.32253969753853085
178,73,0,True,False,False,73.32253969753853,0.32253969753853085
178,73,0,True,False,False,73.32253969753853,0.32253969753853085
178,74,0,True,False,False,73.32253969753853,0.6774603024614692
178,74,0,True,False,False,73.32253969753853,0.6774603024614692
178,75,0,False,True,True,73.32253969753853,1.6774603024614692
178,76,0,False,True,True,78.0132078991784,2.013207899178397
178,77,0,False,True,True,78.0132078991784,1.013207899178397
178,78,0,True,False,False,78.0132078991784,0.013207899178397042
178,79,0,False,True,True,78.0132078991784,0.986792100821603
178,79,0,False,True,True,78.0132078991784,0.986792100821603
178,79,0,False,True,True,78.0132078991784,0.986792100821603
178,79,0,False,True,True,78.0132078991784,0.986792100821603
178,79,0,False,True,True,78.0132078991784,0.986792100821603
178,80,0,False,True,True,78.0132078991784,1.986792100821603
178,81,0,False,True,False,78.0132078991784,2.986792100821603
178,82,0,False,True,False,78.0132078991784,3.986792100821603
179,68,0,False,True,True,69.02087468590713,1.0208746859071312
179,69,0,True,False,False,69.02087468590713,0.020874685907131152
179,70,0,False,True,True,69.02087468590713,0.9791253140928688
179,71,0,False,True,True,69.02087468590713,1.9791253140928688
179,71,0,False,True,True,69.02087468590713,1.9791253140928688
179,72,1,False,True,True,73.70401785428615,1.7040178542861497
179,72,0,False,True,True,73.70401785428615,1.7040178542861497
179,72,0,False,True,True,73.70401785428615,1.7040178542861497
179,72,0,False,True,True,73.70401785428615,1.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,73,0,True,False,False,73.70401785428615,0.7040178542861497
179,74,0,True,False,False,73.70401785428615,0.2959821457138503
179,74,0,True,False,False,73.70401785428615,0.2959821457138503
179,74,0,True,False,False,73.70401785428615,0.2959821457138503
179,74,0,True,False,False,73.70401785428615,0.2959821457138503
179,75,0,False,True,True,73.70401785428615,1.2959821457138503
179,75,0,False,True,True,73.70401785428615,1.2959821457138503
179,75,0,False,True,True,73.70401785428615,1.2959821457138503
179,75,0,False,True,True,73.70401785428615,1.2959821457138503
179,76,0,False,True,True,73.70401785428615,2.2959821457138503
179,76,0,False,True,True,73.70401785428615,2.2959821457138503
179,76,0,False,True,True,73.70401785428615,2.2959821457138503
179,77,0,False,True,True,78.38609474714495,1.386094747144952
179,78,0,True,False,False,78.38609474714495,0.38609474714495207
179,79,0,True,False,False,78.38609474714495,0.6139052528550479
179,79,0,True,False,False,78.38609474714495,0.6139052528550479
179,79,0,True,False,False,78.38609474714495,0.6139052528550479
179,80,0,False,True,True,78.38609474714495,1.613905252855048
179,80,0,False,True,True,78.38609474714495,1.613905252855048
179,81,0,False,True,False,78.38609474714495,2.613905252855048
179,81,0,False,True,False,78.38609474714495,2.613905252855048
179,81,0,False,True,False,78.38609474714495,2.613905252855048
179,82,0,False,True,False,78.38609474714495,3.613905252855048
180,68,0,False,True,True,69.41606489434722,1.4160648943472154
180,69,0,True,False,False,69.41606489434722,0.4160648943472154
180,70,0,True,False,False,69.41606489434722,0.5839351056527846
180,71,0,False,True,True,69.41606489434722,1.5839351056527846
180,71,0,False,True,True,69.41606489434722,1.5839351056527846
180,71,0,False,True,True,69.41606489434722,1.5839351056527846
180,72,1,False,True,True,74.0853830389493,2.0853830389493027
180,72,0,False,True,True,74.0853830389493,2.0853830389493027
180,72,0,False,True,True,74.0853830389493,2.0853830389493027
180,72,0,False,True,True,74.0853830389493,2.0853830389493027
180,72,0,False,True,True,74.0853830389493,2.0853830389493027
180,73,0,False,True,True,74.0853830389493,1.0853830389493027
180,73,1,False,True,True,74.0853830389493,1.0853830389493027
180,73,0,False,True,True,74.0853830389493,1.0853830389493027
180,73,0,False,True,True,74.0853830389493,1.0853830389493027
180,73,0,False,True,True,74.0853830389493,1.0853830389493027
180,74,0,True,False,False,74.0853830389493,0.08538303894930266
180,74,0,True,False,False,74.0853830389493,0.08538303894930266
180,74,0,True,False,False,74.0853830389493,0.08538303894930266
180,75,0,False,True,True,74.0853830389493,0.9146169610506973
180,75,0,False,True,True,74.0853830389493,0.9146169610506973
180,75,0,False,True,True,74.0853830389493,0.9146169610506973
180,76,0,False,True,True,74.0853830389493,1.9146169610506973
180,77,0,False,True,True,78.75873896405098,1.758738964050977
180,78,0,True,False,False,78.75873896405098,0.758738964050977
180,79,0,True,False,False,78.75873896405098,0.24126103594902304
180,80,0,False,True,True,78.75873896405098,1.241261035949023
180,81,0,False,True,True,78.75873896405098,2.241261035949023
180,82,0,False,True,False,78.75873896405098,3.241261035949023
181,69,0,True,False,False,69.81129052217031,0.8112905221703102
181,70,0,True,False,False,69.81129052217031,0.18870947782968983
181,71,0,False,True,True,69.81129052217031,1.1887094778296898
181,72,0,False,True,True,69.81129052217031,2.18870947782969
181,72,0,False,True,True,69.81129052217031,2.18870947782969
181,72,0,False,True,True,69.81129052217031,2.18870947782969
181,72,0,False,True,True,69.81129052217031,2.18870947782969
181,73,1,False,True,True,74.46663608759252,1.4666360875925193
181,73,0,False,True,True,74.46663608759252,1.4666360875925193
181,73,0,False,True,True,74.46663608759252,1.4666360875925193
181,73,0,False,True,True,74.46663608759252,1.4666360875925193
181,73,0,False,True,True,74.46663608759252,1.4666360875925193
181,73,0,False,True,True,74.46663608759252,1.4666360875925193
181,74,0,True,False,False,74.46663608759252,0.4666360875925193
181,74,0,True,False,False,74.46663608759252,0.4666360875925193
181,74,0,True,False,False,74.46663608759252,0.4666360875925193
181,75,0,True,False,False,74.46663608759252,0.5333639124074807
181,75,0,True,False,False,74.46663608759252,0.5333639124074807
181,75,0,True,False,False,74.46663608759252,0.5333639124074807
181,75,0,True,False,False,74.46663608759252,0.5333639124074807
181,75,0,True,False,False,74.46663608759252,0.5333639124074807
181,76,0,False,True,True,74.46663608759252,1.5333639124074807
181,76,0,False,True,True,74.46663608759252,1.5333639124074807
181,76,0,False,True,True,74.46663608759252,1.5333639124074807
181,77,0,False,True,True,79.13114234551895,2.1311423455189527
181,77,0,False,True,True,79.13114234551895,2.1311423455189527
181,77,0,False,True,True,79.13114234551895,2.1311423455189527
181,78,0,False,True,True,79.13114234551895,1.1311423455189527
181,78,0,False,True,True,79.13114234551895,1.1311423455189527
181,79,0,True,False,False,79.13114234551895,0.13114234551895265
181,79,0,True,False,False,79.13114234551895,0.13114234551895265
181,80,0,True,False,False,79.13114234551895,0.8688576544810473
181,80,0,True,False,False,79.13114234551895,0.8688576544810473
181,81,0,False,True,True,79.13114234551895,1.8688576544810473
181,81,0,False,True,True,79.13114234551895,1.8688576544810473
181,82,0,False,True,False,79.13114234551895,2.8688576544810473
181,82,0,False,True,False,79.13114234551895,2.8688576544810473
182,69,0,False,True,True,70.20655130869761,1.2065513086976125
182,70,0,True,False,False,70.20655130869761,0.2065513086976125
182,71,0,True,False,False,70.20655130869761,0.7934486913023875
182,72,0,False,True,True,70.20655130869761,1.7934486913023875
182,72,0,False,True,True,70.20655130869761,1.7934486913023875
182,72,0,False,True,True,70.20655130869761,1.7934486913023875
182,73,0,False,True,True,74.84777782551207,1.8477778255120683
182,73,0,False,True,True,74.84777782551207,1.8477778255120683
182,73,0,False,True,True,74.84777782551207,1.8477778255120683
182,74,1,True,False,False,74.84777782551207,0.8477778255120683
182,74,0,True,False,False,74.84777782551207,0.8477778255120683
182,75,0,True,False,False,74.84777782551207,0.15222217448793174
182,75,0,True,False,False,74.84777782551207,0.15222217448793174
182,75,0,True,False,False,74.84777782551207,0.15222217448793174
182,75,0,True,False,False,74.84777782551207,0.15222217448793174
182,76,0,False,True,True,74.84777782551207,1.1522221744879317
