dataset,A,y_obs,y_pred,residual
planck_2018_tt,1653,14775.822556693014,11.932660939974427,14763.88989575304
planck_2018_tt,1654,14712.799356664067,11.777519248055619,14701.021837416012
planck_2018_tt,1655,14645.461239503857,11.622411089173427,14633.838828414684
planck_2018_tt,1656,14573.871220387233,11.467364770823252,14562.403855616409
planck_2018_tt,1657,14498.096272340885,11.31240852444524,14486.78386381644
planck_2018_tt,1658,14418.20726082346,11.157570500071058,14407.049690323389
planck_2018_tt,1659,14334.278874661944,11.002878760999627,14323.275995900945
planck_2018_tt,1660,14246.389553412006,10.848361278502265,14235.541192133504
planck_2018_tt,1661,14154.621411212527,10.69404592655819,14143.927365285968
planck_2018_tt,1662,14059.060157209437,10.539960476621207,14048.520196732816
planck_2018_tt,1663,13959.795012625376,10.386132592419443,13949.408880032957
planck_2018_tt,1664,13856.918624556349,10.232589824787624,13846.686034731561
planck_2018_tt,1665,13750.526976578609,10.079359606533767,13740.447616972075
planck_2018_tt,1666,13640.719296252551,9.926469247341098,13630.79282700521
planck_2018_tt,1667,13527.597959612904,9.773945928705789,13517.824013684198
planck_2018_tt,1668,13411.268392737931,9.621816698911825,13401.64657603902
planck_2018_tt,1669,13291.83897049186,9.470108468043206,13282.368862023817
planck_2018_tt,1670,13169.420912539195,9.31884800303517,13160.10206453616
planck_2018_tt,1671,13044.128176730235,9.168061922764903,13034.96011480747
planck_2018_tt,1672,12916.077349960706,9.017776693182435,12907.059573267523
planck_2018_tt,1673,12785.38753661092,8.86801862248258,12776.519517988438
planck_2018_tt,1674,12652.180244670464,8.718813856319576,12643.461430814144
planck_2018_tt,1675,12516.57926965927,8.570188373063935,12508.009081286207
planck_2018_tt,1676,12378.710576455083,8.422167979103147,12370.28840847598
planck_2018_tt,1677,12238.70217914134,8.274778304187011,12230.427400837154
planck_2018_tt,1678,12096.684018990329,8.128044796818292,12088.55597419351
planck_2018_tt,1679,11952.787840698344,7.981992719689052,11944.805847978654
planck_2018_tt,1680,11807.147066991392,7.836647145164381,11799.310419846228
planck_2018_tt,1681,11659.896671720888,7.692032950813189,11652.204638770074
planck_2018_tt,1682,11511.173051571252,7.548174814987709,11503.624876756265
planck_2018_tt,1683,11361.113896501056,7.405097212452103,11353.708799288604
planck_2018_tt,1684,11209.8580590418,7.26282441006055,11202.59523463174
planck_2018_tt,1685,11057.545422578783,7.121380462486239,11050.424042116298
planck_2018_tt,1686,10904.316768739493,6.980789208001574,10897.335979531492
planck_2018_tt,1687,10750.313644015583,6.841074264310026,10743.472569751273
planck_2018_tt,1688,10595.678225746116,6.702259024430939,10588.975966721686
planck_2018_tt,1689,10440.55318758791,6.564366652637648,10433.988820935272
planck_2018_tt,1690,10285.08156460279,6.4274200804491795,10278.654144522341
planck_2018_tt,1691,10129.406618088196,6.291442002677137,10123.11517608552
planck_2018_tt,1692,9973.671700280132,6.156454873527279,9967.515245406605
planck_2018_tt,1693,9818.02011905717,6.022480902757364,9811.997638154413
planck_2018_tt,1694,9662.595002772374,5.889542051891438,9656.705460720483
planck_2018_tt,1695,9507.539165342914,5.757660030490948,9501.781505312423
planck_2018_tt,1696,9352.994971723609,5.6268562924838355,9347.368115431125
planck_2018_tt,1697,9199.10420389238,5.4971520325518375,9193.607051859828
planck_2018_tt,1698,9046.007927474144,5.36856818257648,9040.639359291567
planck_2018_tt,1699,8893.84635912904,5.241125408144474,8888.605233720895
planck_2018_tt,1700,8742.758734830071,5.11484410511315,8737.643890724958
planck_2018_tt,1701,8592.883179155098,4.989744396236193,8587.893434758862
planck_2018_tt,1702,8444.356575714944,4.865846127850513,8439.490729587094
planck_2018_tt,1703,8297.31443884147,4.743168866624251,8292.571269974846
planck_2018_tt,1704,8151.890786654849,4.621731896367007,8147.269054758482
planck_2018_tt,1705,8008.218015630291,4.501554214902456,8003.716461415389
planck_2018_tt,1706,7866.426776781787,4.382654531003738,7862.044122250783
planck_2018_tt,1707,7726.645853578974,4.265051261392008,7722.3808023175825
planck_2018_tt,1708,7589.002041712384,4.148762527799292,7584.853279184585
planck_2018_tt,1709,7453.620030818392,4.033806154094982,7449.586224664296
planck_2018_tt,1710,7320.622288276294,3.9201996634770837,7316.702088612817
planck_2018_tt,1711,7190.128945184877,3.8079602757285445,7186.320984909148
planck_2018_tt,1712,7062.257684625778,3.697104904538978,7058.560579721239
planck_2018_tt,1713,6937.123632317746,3.5876501548918664,6933.535982162854
planck_2018_tt,1714,6814.83924976369,3.479612320518138,6811.359637443172
planck_2018_tt,1715,6695.514229990436,3.373007381416017,6692.141222609021
planck_2018_tt,1716,6579.255395977699,3.2678510014377635,6575.987544976261
planck_2018_tt,1717,6466.166601871059,3.1641585259433564,6463.002443345116
planck_2018_tt,1718,6356.3486370704495,3.0619449795215665,6353.286692090928
planck_2018_tt,1719,6249.899133283148,2.961225063778795,6246.937908219369
planck_2018_tt,1720,6146.912474627061,2.862013155195869,6144.050461471865
planck_2018_tt,1721,6047.479710867929,2.764323303052819,6044.7153875648755
planck_2018_tt,1722,5951.688473869463,2.6681692274223336,5949.020304642041
planck_2018_tt,1723,5859.622897334656,2.573564317231875,5857.049333017424
planck_2018_tt,1724,5771.363539910623,2.480521628394474,5768.8830182822285
planck_2018_tt,1725,5686.987311728565,2.389053882008974,5684.598257846556
planck_2018_tt,1726,5606.567404445594,2.2991734626292257,5604.268230982964
planck_2018_tt,1727,5530.1732248518265,2.2108924166029857,5527.962332435223
planck_2018_tt,1728,5457.870332104086,2.1242224504804614,5455.746109653605
planck_2018_tt,1729,5389.720378641987,2.039174929492431,5387.681203712495
planck_2018_tt,1730,5325.781054840709,1.9557608760985083,5323.82529396461
planck_2018_tt,1731,5266.10603744957,1.8739909686054397,5264.2320464809645
planck_2018_tt,1732,5210.74494186283,1.7938755398553827,5208.951066322975
planck_2018_tt,1733,5159.743278265097,1.7154245759846243,5158.027853689112
planck_2018_tt,1734,5113.142411690105,1.6386477152526353,5111.5037639748525
planck_2018_tt,1735,5070.979526027816,1.5635542469413346,5069.415971780874
planck_2018_tt,1736,5033.287592011169,1.490153110325104,5031.797438900844
planck_2018_tt,1737,5000.09533920977,1.4184528937110255,4998.676886316059
planck_2018_tt,1738,4971.427232054206,1.348461833549829,4970.078770220656
planck_2018_tt,1739,4947.303449910741,1.2801878136173868,4946.023262097124
planck_2018_tt,1740,4927.739871222181,1.2136383642665893,4926.526232857915
planck_2018_tt,1741,4912.748061727113,1.1488206617499115,4911.5992410653635
planck_2018_tt,1742,4902.335266765448,1.0857415276124676,4901.249525237836
planck_2018_tt,1743,4896.504407674625,1.0244074281554496,4895.48000024647
planck_2018_tt,1744,4895.254082276862,0.9648244739699975,4894.289257802892
planck_2018_tt,1745,4898.57856945386,0.9069984195414742,4897.671571034319
planck_2018_tt,1746,4906.467837801557,0.850934662923936,4905.616903138633
planck_2018_tt,1747,4918.907558353752,0.7966382454848521,4918.110920108267
planck_2018_tt,1748,4935.879121359334,0.7441138517197462,4935.135007507614
planck_2018_tt,1749,4957.35965709427,0.6933658091369095,4956.666291285133
planck_2018_tt,1750,4983.3220606855175,0.6443980882118985,4982.677662597305
planck_2018_tt,1751,5013.735020920178,0.597214302411657,5013.137806617766
planck_2018_tt,1752,5048.563053009872,0.5518177082880709,5048.011235301585
planck_2018_tt,1753,5087.766535275823,0.5082112056410771,5087.258324070182
planck_2018_tt,1754,5131.301749717275,0.4663973377506884,5130.835352379524
planck_2018_tt,1755,5179.120926421479,0.426378291678037,5178.694548129802
planck_2018_tt,1756,5231.172291770541,0.3881558986351854,5230.784135871906
planck_2018_tt,1757,5287.400120396261,0.35173163442344924,5287.0483887618375
planck_2018_tt,1758,5347.744790830826,0.31710661993989747,5347.427684210886
planck_2018_tt,1759,5412.142844798022,0.2842816217520177,5411.858563176271
planck_2018_tt,1760,5480.5270500855,0.2532570527400041,5480.27379303276
planck_2018_tt,1761,5552.82646693622,0.22403297280662485,5552.602433963413
planck_2018_tt,1762,5628.966517893054,0.19660908965427948,5628.7699088034
planck_2018_tt,1763,5708.869061027682,0.17098475962889384,5708.698076268053
planck_2018_tt,1764,5792.452466481837,0.14715898863047233,5792.305307493207
planck_2018_tt,1765,5879.631696245939,0.12513043308990837,5879.506565812849
planck_2018_tt,1766,5970.318387096311,0.10489740101167386,5970.213489695299
planck_2018_tt,1767,6064.420936610779,0.08645785308214773,6064.334478757697
planck_2018_tt,1768,6161.84459217775,0.0698094038431607,6161.774782773907
planck_2018_tt,1769,6262.491542912961,0.054949322930353775,6262.436593590031
planck_2018_tt,1770,6366.261014393845,0.0418745363760506,6366.219139857469
planck_2018_tt,1771,6473.049366119532,0.030581627976198424,6473.018784491556
planck_2018_tt,1772,6582.750191602452,0.02106684072095192,6582.729124761731
planck_2018_tt,1773,6695.25442099375,0.013326078288542369,6695.241094915461
planck_2018_tt,1774,6810.450426144159,0.007354906601963918,6810.443071237557
planck_2018_tt,1775,6928.224127998146,0.0031485554480301914,6928.220979442698
planck_2018_tt,1776,7048.459106217722,0.0007019201583852488,7048.458404297564
planck_2018_tt,1777,7171.036710930503,9.563351982714669e-06,7171.036701367151
planck_2018_tt,1778,7295.836176494549,0.0010657167385569263,7295.835110777811
planck_2018_tt,1779,7422.734737169701,0.0038642829826288677,7422.730872886718
planck_2018_tt,1780,7551.607744585382,0.008398837627518946,7551.599345747754
planck_2018_tt,1781,7682.328786891078,0.014662631078898657,7682.3141242599995
planck_2018_tt,1782,7814.769809475806,0.022648590647337173,7814.747160885159
planck_2018_tt,1783,7948.801237141038,0.03234932264932445,7948.768887818388
planck_2018_tt,1784,8084.292097609175,0.04375711456626074,8084.248340494608
planck_2018_tt,1785,8221.110146250781,0.056863937260831644,8221.05328231352
planck_2018_tt,1786,8359.12199190993,0.07166144725022289,8359.05033046268
planck_2018_tt,1787,8498.193223708997,0.08814098903564896,8498.105082719962
planck_2018_tt,1788,8638.18853871083,0.10629359748756328,8638.082245113343
planck_2018_tt,1789,8778.971870316913,0.12611000028598499,8778.845760316626
planck_2018_tt,1790,8920.40651727947,0.14758062041540168,8920.258936659055
planck_2018_tt,1791,9062.35527320473,0.17069557871356836,9062.184577626016
planck_2018_tt,1792,9204.680556423977,0.19544469647358179,9204.485111727503
planck_2018_tt,1793,9347.24454010914,0.22181749809879772,9347.022722611042
planck_2018_tt,1794,9489.909282509492,0.24980321380965442,9489.659479295682
planck_2018_tt,1795,9632.536857185887,0.27939078240197457,9632.257466403486
planck_2018_tt,1796,9774.9894831194,0.3105688540561534,9774.678914265343
planck_2018_tt,1797,9917.1296545708,0.3433257931963515,9916.786328777604
planck_2018_tt,1798,10058.820270568123,0.37764968139918415,10058.442620886724
planck_2018_tt,1799,10199.924763900175,0.41352832035127574,10199.511235579825
planck_2018_tt,1800,10340.307229494389,0.4509492348548521,10339.856280259533
planck_2018_tt,1801,10479.832552056954,0.4898996758808127,10479.342652381074
planck_2018_tt,1802,10618.366532856311,0.5303666236684846,10617.836166232642
planck_2018_tt,1803,10755.776015529327,0.572336790871508,10755.203678738455
planck_2018_tt,1804,10891.929010792648,0.6157966257489619,10891.3132141669
planck_2018_tt,1805,11026.694819942042,0.6607323154010925,11026.034087626642
planck_2018_tt,1806,11159.944157022892,0.7071297890490275,11159.237027233843
planck_2018_tt,1807,11291.54926955854,0.7549747213575467,11290.794294837182
planck_2018_tt,1808,11421.384057722042,0.8042525358002669,11420.579805186242
planck_2018_tt,1809,11549.324191841108,0.854948408066609,11548.46924343304
planck_2018_tt,1810,11675.247228125352,0.9070472695095958,11674.340180855843
planck_2018_tt,1811,11799.032722508133,0.9605338106337306,11798.072188697499
planck_2018_tt,1812,11920.562342496854,1.0153924846225986,11919.546950012233
planck_2018_tt,1813,12039.719976927812,1.0716075109047367,12038.648369416907
planck_2018_tt,1814,12156.391843522557,1.1291628787574866,12155.2626806438
planck_2018_tt,1815,12270.466594147005,1.1880423509481048,12269.278551796056
planck_2018_tt,1816,12381.835417674609,1.2482294674110013,12380.587188207197
planck_2018_tt,1817,12490.39214035892,1.3097075489603272,12489.082432809959
planck_2018_tt,1818,12596.03332362269,1.3724597010376887,12594.660863921654
planck_2018_tt,1819,12698.658359172525,1.4364688174934106,12697.221890355031
planck_2018_tt,1820,12798.169561352392,1.5017175844009871,12796.667843767991
planck_2018_tt,1821,12894.47225664993,1.5681884839039517,12892.904068166026
planck_2018_tt,1822,12987.474870274376,1.635863798094075,12985.839006476283
planck_2018_tt,1823,13077.089009726022,1.7047256129202197,13075.3842841131
planck_2018_tt,1824,13163.22954528088,1.774755822127181,13161.454789458752
planck_2018_tt,1825,13245.814687317556,1.8459361312233882,13243.968751186332
planck_2018_tt,1826,13324.766060415288,1.9182480614766766,13322.847812353812
planck_2018_tt,1827,13400.008774156637,1.9916729539378242,13398.017101202699
planck_2018_tt,1828,13471.471490570257,2.0661919734900818,13469.405298596766
planck_2018_tt,1829,13539.086488153052,2.141786112924544,13536.944702040128
planck_2018_tt,1830,13602.789722414404,2.218436197040538,13600.571286217362
planck_2018_tt,1831,13662.520882888308,2.296122886769742,13660.224760001538
planck_2018_tt,1832,13718.22344656235,2.3748266833234286,13715.848619879027
planck_2018_tt,1833,13769.844727676817,2.454527932361936,13767.390199744455
planck_2018_tt,1834,13817.335923849443,2.5352068281858258,13814.800717021257
planck_2018_tt,1835,13860.652158486371,2.6168434179472513,13858.035315068424
planck_2018_tt,1836,13899.752519441805,2.6994176058810746,13897.053101835923
planck_2018_tt,1837,13934.6000938937,2.7829091575549914,13931.817184736145
planck_2018_tt,1838,13965.161999406131,2.8672977041374166,13962.294701701994
planck_2018_tt,1839,13991.409411151928,2.9525627466824527,13988.456848405245
planck_2018_tt,1840,14013.317585274244,3.038683660431282,14010.278901613812
planck_2018_tt,1841,14030.865878367742,3.1256396991287003,14027.740238668614
planck_2018_tt,1842,14044.037763065277,3.213409999354158,14040.824353065922
planck_2018_tt,1843,14052.820839718555,3.3019735848665728,14049.518866133689
planck_2018_tt,1844,14057.206844165858,3.39130937096172,14053.815534794896
planck_2018_tt,1845,14057.191651582754,3.4813961688414605,14053.710255413913
planck_2018_tt,1846,14052.775276416289,3.5722126899941773,14049.203063726294
planck_2018_tt,1847,14043.961868406222,3.663737550585147,14040.298130855637
planck_2018_tt,1848,14030.75970470101,3.755949275856042,14027.003755425154
planck_2018_tt,1849,14013.181178079614,3.8488263045332176,14009.332351775081
planck_2018_tt,1850,13991.242781294202,3.9423469932432065,13987.30043430096
planck_2018_tt,1851,13964.965087552244,4.036489620934593,13960.92859793131
planck_2018_tt,1852,13934.372727160237,4.1312323933063055,13930.24149476693
planck_2018_tt,1853,13899.494360354938,4.226553447240229,13895.267806907697
planck_2018_tt,1854,13860.362646351605,4.322430855237958,13856.040215496367
planck_2018_tt,1855,13817.014208642117,4.4188426298608965,13812.595366012256
planck_2018_tt,1856,13769.489596579757,4.5157667281724105,13764.973829851584
planck_2018_tt,1857,13717.833243290386,4.613181056181381,13713.220062234204
planck_2018_tt,1858,13662.093419953728,4.71106347328652,13657.38235648044
planck_2018_tt,1859,13602.32218650163,4.80939179672015,13597.51279470491
planck_2018_tt,1860,13538.575338783312,4.908143805990784,13533.66719497732
planck_2018_tt,1861,13470.912352251573,5.00729724732389,13465.905055004248
planck_2018_tt,1862,13399.39632222623,5.106829838099512,13394.28949238813
planck_2018_tt,1863,13324.093900795173,5.206719271286287,13318.887181523887
planck_2018_tt,1864,13245.075230416072,5.306943219870558,13239.768287196202
