Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z71_N105,71,105,176,5.6040786613107745,31.405697642158763,72.51934864144076,-1.5193486414407573
Z72_N104,72,104,176,5.6040786613107745,31.405697642158763,72.51934864144076,-0.5193486414407573
Z72_N104,72,104,176,5.6040786613107745,31.405697642158763,72.51934864144076,-0.5193486414407573
Z72_N104,72,104,176,5.6040786613107745,31.405697642158763,72.51934864144076,-0.5193486414407573
Z72_N104,72,104,176,5.6040786613107745,31.405697642158763,72.51934864144076,-0.5193486414407573
Z72_N104,72,104,176,5.6040786613107745,31.405697642158763,72.51934864144076,-0.5193486414407573
Z73_N103,73,103,176,5.6040786613107745,31.405697642158763,72.51934864144076,0.4806513585592427
Z73_N103,73,103,176,5.6040786613107745,31.405697642158763,72.51934864144076,0.4806513585592427
Z73_N103,73,103,176,5.6040786613107745,31.405697642158763,72.51934864144076,0.4806513585592427
Z73_N103,73,103,176,5.6040786613107745,31.405697642158763,72.51934864144076,0.4806513585592427
Z74_N102,74,102,176,5.6040786613107745,31.405697642158763,72.51934864144076,1.4806513585592427
Z75_N101,75,101,176,5.6040786613107745,31.405697642158763,72.51934864144076,2.4806513585592427
Z76_N100,76,100,176,5.6040786613107745,31.405697642158763,72.51934864144076,3.4806513585592427
Z77_N99,77,99,176,5.6040786613107745,31.405697642158763,72.51934864144076,4.480651358559243
Z77_N99,77,99,176,5.6040786613107745,31.405697642158763,72.51934864144076,4.480651358559243
Z78_N98,78,98,176,5.6040786613107745,31.405697642158763,72.51934864144076,5.480651358559243
Z79_N97,79,97,176,5.6040786613107745,31.405697642158763,72.51934864144076,6.480651358559243
Z79_N97,79,97,176,5.6040786613107745,31.405697642158763,72.51934864144076,6.480651358559243
Z80_N96,80,96,176,5.6040786613107745,31.405697642158763,72.51934864144076,7.480651358559243
Z81_N95,81,95,176,5.6040786613107745,31.405697642158763,72.51934864144076,8.480651358559243
Z67_N110,67,110,177,5.614672408001491,31.52454624917326,72.89535981915533,-5.895359819155331
Z68_N109,68,109,177,5.614672408001491,31.52454624917326,72.89535981915533,-4.895359819155331
Z69_N108,69,108,177,5.614672408001491,31.52454624917326,72.89535981915533,-3.895359819155331
Z69_N108,69,108,177,5.614672408001491,31.52454624917326,72.89535981915533,-3.895359819155331
Z70_N107,70,107,177,5.614672408001491,31.52454624917326,72.89535981915533,-2.895359819155331
Z70_N107,70,107,177,5.614672408001491,31.52454624917326,72.89535981915533,-2.895359819155331
Z71_N106,71,106,177,5.614672408001491,31.52454624917326,72.89535981915533,-1.8953598191553311
Z71_N106,71,106,177,5.614672408001491,31.52454624917326,72.89535981915533,-1.8953598191553311
Z71_N106,71,106,177,5.614672408001491,31.52454624917326,72.89535981915533,-1.8953598191553311
Z71_N106,71,106,177,5.614672408001491,31.52454624917326,72.89535981915533,-1.8953598191553311
Z71_N106,71,106,177,5.614672408001491,31.52454624917326,72.89535981915533,-1.8953598191553311
Z71_N106,71,106,177,5.614672408001491,31.52454624917326,72.89535981915533,-1.8953598191553311
Z72_N105,72,105,177,5.614672408001491,31.52454624917326,72.89535981915533,-0.8953598191553311
Z72_N105,72,105,177,5.614672408001491,31.52454624917326,72.89535981915533,-0.8953598191553311
Z72_N105,72,105,177,5.614672408001491,31.52454624917326,72.89535981915533,-0.8953598191553311
Z72_N105,72,105,177,5.614672408001491,31.52454624917326,72.89535981915533,-0.8953598191553311
Z73_N104,73,104,177,5.614672408001491,31.52454624917326,72.89535981915533,0.10464018084466886
Z73_N104,73,104,177,5.614672408001491,31.52454624917326,72.89535981915533,0.10464018084466886
Z73_N104,73,104,177,5.614672408001491,31.52454624917326,72.89535981915533,0.10464018084466886
Z73_N104,73,104,177,5.614672408001491,31.52454624917326,72.89535981915533,0.10464018084466886
Z73_N104,73,104,177,5.614672408001491,31.52454624917326,72.89535981915533,0.10464018084466886
Z74_N103,74,103,177,5.614672408001491,31.52454624917326,72.89535981915533,1.1046401808446689
Z75_N102,75,102,177,5.614672408001491,31.52454624917326,72.89535981915533,2.104640180844669
Z75_N102,75,102,177,5.614672408001491,31.52454624917326,72.89535981915533,2.104640180844669
Z75_N102,75,102,177,5.614672408001491,31.52454624917326,72.89535981915533,2.104640180844669
Z76_N101,76,101,177,5.614672408001491,31.52454624917326,72.89535981915533,3.104640180844669
Z77_N100,77,100,177,5.614672408001491,31.52454624917326,72.89535981915533,4.104640180844669
Z77_N100,77,100,177,5.614672408001491,31.52454624917326,72.89535981915533,4.104640180844669
Z77_N100,77,100,177,5.614672408001491,31.52454624917326,72.89535981915533,4.104640180844669
Z78_N99,78,99,177,5.614672408001491,31.52454624917326,72.89535981915533,5.104640180844669
Z78_N99,78,99,177,5.614672408001491,31.52454624917326,72.89535981915533,5.104640180844669
Z79_N98,79,98,177,5.614672408001491,31.52454624917326,72.89535981915533,6.104640180844669
Z79_N98,79,98,177,5.614672408001491,31.52454624917326,72.89535981915533,6.104640180844669
Z80_N97,80,97,177,5.614672408001491,31.52454624917326,72.89535981915533,7.104640180844669
Z80_N97,80,97,177,5.614672408001491,31.52454624917326,72.89535981915533,7.104640180844669
Z81_N96,81,96,177,5.614672408001491,31.52454624917326,72.89535981915533,8.104640180844669
Z81_N96,81,96,177,5.614672408001491,31.52454624917326,72.89535981915533,8.104640180844669
Z67_N111,67,111,178,5.625226328341856,31.643171245070402,73.27117794913111,-6.271177949131115
Z68_N110,68,110,178,5.625226328341856,31.643171245070402,73.27117794913111,-5.271177949131115
Z69_N109,69,109,178,5.625226328341856,31.643171245070402,73.27117794913111,-4.271177949131115
Z70_N108,70,108,178,5.625226328341856,31.643171245070402,73.27117794913111,-3.271177949131115
Z71_N107,71,107,178,5.625226328341856,31.643171245070402,73.27117794913111,-2.271177949131115
Z71_N107,71,107,178,5.625226328341856,31.643171245070402,73.27117794913111,-2.271177949131115
Z72_N106,72,106,178,5.625226328341856,31.643171245070402,73.27117794913111,-1.2711779491311148
Z72_N106,72,106,178,5.625226328341856,31.643171245070402,73.27117794913111,-1.2711779491311148
Z72_N106,72,106,178,5.625226328341856,31.643171245070402,73.27117794913111,-1.2711779491311148
Z72_N106,72,106,178,5.625226328341856,31.643171245070402,73.27117794913111,-1.2711779491311148
Z73_N105,73,105,178,5.625226328341856,31.643171245070402,73.27117794913111,-0.2711779491311148
Z73_N105,73,105,178,5.625226328341856,31.643171245070402,73.27117794913111,-0.2711779491311148
Z73_N105,73,105,178,5.625226328341856,31.643171245070402,73.27117794913111,-0.2711779491311148
Z73_N105,73,105,178,5.625226328341856,31.643171245070402,73.27117794913111,-0.2711779491311148
Z74_N104,74,104,178,5.625226328341856,31.643171245070402,73.27117794913111,0.7288220508688852
Z74_N104,74,104,178,5.625226328341856,31.643171245070402,73.27117794913111,0.7288220508688852
Z75_N103,75,103,178,5.625226328341856,31.643171245070402,73.27117794913111,1.7288220508688852
Z76_N102,76,102,178,5.625226328341856,31.643171245070402,73.27117794913111,2.728822050868885
Z77_N101,77,101,178,5.625226328341856,31.643171245070402,73.27117794913111,3.728822050868885
Z78_N100,78,100,178,5.625226328341856,31.643171245070402,73.27117794913111,4.728822050868885
Z79_N99,79,99,178,5.625226328341856,31.643171245070402,73.27117794913111,5.728822050868885
Z79_N99,79,99,178,5.625226328341856,31.643171245070402,73.27117794913111,5.728822050868885
Z79_N99,79,99,178,5.625226328341856,31.643171245070402,73.27117794913111,5.728822050868885
Z79_N99,79,99,178,5.625226328341856,31.643171245070402,73.27117794913111,5.728822050868885
Z79_N99,79,99,178,5.625226328341856,31.643171245070402,73.27117794913111,5.728822050868885
Z80_N98,80,98,178,5.625226328341856,31.643171245070402,73.27117794913111,6.728822050868885
Z81_N97,81,97,178,5.625226328341856,31.643171245070402,73.27117794913111,7.728822050868885
Z82_N96,82,96,178,5.625226328341856,31.643171245070402,73.27117794913111,8.728822050868885
Z68_N111,68,111,179,5.635740794544237,31.761574303290107,73.64680447608069,-5.646804476080689
Z69_N110,69,110,179,5.635740794544237,31.761574303290107,73.64680447608069,-4.646804476080689
Z70_N109,70,109,179,5.635740794544237,31.761574303290107,73.64680447608069,-3.646804476080689
Z71_N108,71,108,179,5.635740794544237,31.761574303290107,73.64680447608069,-2.646804476080689
Z71_N108,71,108,179,5.635740794544237,31.761574303290107,73.64680447608069,-2.646804476080689
Z72_N107,72,107,179,5.635740794544237,31.761574303290107,73.64680447608069,-1.646804476080689
Z72_N107,72,107,179,5.635740794544237,31.761574303290107,73.64680447608069,-1.646804476080689
Z72_N107,72,107,179,5.635740794544237,31.761574303290107,73.64680447608069,-1.646804476080689
Z72_N107,72,107,179,5.635740794544237,31.761574303290107,73.64680447608069,-1.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z73_N106,73,106,179,5.635740794544237,31.761574303290107,73.64680447608069,-0.646804476080689
Z74_N105,74,105,179,5.635740794544237,31.761574303290107,73.64680447608069,0.35319552391931097
Z74_N105,74,105,179,5.635740794544237,31.761574303290107,73.64680447608069,0.35319552391931097
Z74_N105,74,105,179,5.635740794544237,31.761574303290107,73.64680447608069,0.35319552391931097
Z74_N105,74,105,179,5.635740794544237,31.761574303290107,73.64680447608069,0.35319552391931097
Z75_N104,75,104,179,5.635740794544237,31.761574303290107,73.64680447608069,1.353195523919311
Z75_N104,75,104,179,5.635740794544237,31.761574303290107,73.64680447608069,1.353195523919311
Z75_N104,75,104,179,5.635740794544237,31.761574303290107,73.64680447608069,1.353195523919311
Z75_N104,75,104,179,5.635740794544237,31.761574303290107,73.64680447608069,1.353195523919311
Z76_N103,76,103,179,5.635740794544237,31.761574303290107,73.64680447608069,2.353195523919311
Z76_N103,76,103,179,5.635740794544237,31.761574303290107,73.64680447608069,2.353195523919311
Z76_N103,76,103,179,5.635740794544237,31.761574303290107,73.64680447608069,2.353195523919311
Z77_N102,77,102,179,5.635740794544237,31.761574303290107,73.64680447608069,3.353195523919311
Z78_N101,78,101,179,5.635740794544237,31.761574303290107,73.64680447608069,4.353195523919311
Z79_N100,79,100,179,5.635740794544237,31.761574303290107,73.64680447608069,5.353195523919311
Z79_N100,79,100,179,5.635740794544237,31.761574303290107,73.64680447608069,5.353195523919311
Z79_N100,79,100,179,5.635740794544237,31.761574303290107,73.64680447608069,5.353195523919311
Z80_N99,80,99,179,5.635740794544237,31.761574303290107,73.64680447608069,6.353195523919311
Z80_N99,80,99,179,5.635740794544237,31.761574303290107,73.64680447608069,6.353195523919311
Z81_N98,81,98,179,5.635740794544237,31.761574303290107,73.64680447608069,7.353195523919311
Z81_N98,81,98,179,5.635740794544237,31.761574303290107,73.64680447608069,7.353195523919311
Z81_N98,81,98,179,5.635740794544237,31.761574303290107,73.64680447608069,7.353195523919311
Z82_N97,82,97,179,5.635740794544237,31.761574303290107,73.64680447608069,8.353195523919311
Z68_N112,68,112,180,5.646216173286171,31.879757075478334,74.02224082590149,-6.022240825901491
Z69_N111,69,111,180,5.646216173286171,31.879757075478334,74.02224082590149,-5.022240825901491
Z70_N110,70,110,180,5.646216173286171,31.879757075478334,74.02224082590149,-4.022240825901491
Z71_N109,71,109,180,5.646216173286171,31.879757075478334,74.02224082590149,-3.0222408259014912
Z71_N109,71,109,180,5.646216173286171,31.879757075478334,74.02224082590149,-3.0222408259014912
Z71_N109,71,109,180,5.646216173286171,31.879757075478334,74.02224082590149,-3.0222408259014912
Z72_N108,72,108,180,5.646216173286171,31.879757075478334,74.02224082590149,-2.0222408259014912
Z72_N108,72,108,180,5.646216173286171,31.879757075478334,74.02224082590149,-2.0222408259014912
Z72_N108,72,108,180,5.646216173286171,31.879757075478334,74.02224082590149,-2.0222408259014912
Z72_N108,72,108,180,5.646216173286171,31.879757075478334,74.02224082590149,-2.0222408259014912
Z72_N108,72,108,180,5.646216173286171,31.879757075478334,74.02224082590149,-2.0222408259014912
Z73_N107,73,107,180,5.646216173286171,31.879757075478334,74.02224082590149,-1.0222408259014912
Z73_N107,73,107,180,5.646216173286171,31.879757075478334,74.02224082590149,-1.0222408259014912
Z73_N107,73,107,180,5.646216173286171,31.879757075478334,74.02224082590149,-1.0222408259014912
Z73_N107,73,107,180,5.646216173286171,31.879757075478334,74.02224082590149,-1.0222408259014912
Z73_N107,73,107,180,5.646216173286171,31.879757075478334,74.02224082590149,-1.0222408259014912
Z74_N106,74,106,180,5.646216173286171,31.879757075478334,74.02224082590149,-0.022240825901491235
Z74_N106,74,106,180,5.646216173286171,31.879757075478334,74.02224082590149,-0.022240825901491235
Z74_N106,74,106,180,5.646216173286171,31.879757075478334,74.02224082590149,-0.022240825901491235
Z75_N105,75,105,180,5.646216173286171,31.879757075478334,74.02224082590149,0.9777591740985088
Z75_N105,75,105,180,5.646216173286171,31.879757075478334,74.02224082590149,0.9777591740985088
Z75_N105,75,105,180,5.646216173286171,31.879757075478334,74.02224082590149,0.9777591740985088
Z76_N104,76,104,180,5.646216173286171,31.879757075478334,74.02224082590149,1.9777591740985088
Z77_N103,77,103,180,5.646216173286171,31.879757075478334,74.02224082590149,2.9777591740985088
Z78_N102,78,102,180,5.646216173286171,31.879757075478334,74.02224082590149,3.9777591740985088
Z79_N101,79,101,180,5.646216173286171,31.879757075478334,74.02224082590149,4.977759174098509
Z80_N100,80,100,180,5.646216173286171,31.879757075478334,74.02224082590149,5.977759174098509
Z81_N99,81,99,180,5.646216173286171,31.879757075478334,74.02224082590149,6.977759174098509
Z82_N98,82,98,180,5.646216173286171,31.879757075478334,74.02224082590149,7.977759174098509
Z69_N112,69,112,181,5.65665282582291,31.99772119189031,74.39748840602391,-5.397488406023911
Z70_N111,70,111,181,5.65665282582291,31.99772119189031,74.39748840602391,-4.397488406023911
Z71_N110,71,110,181,5.65665282582291,31.99772119189031,74.39748840602391,-3.3974884060239106
Z72_N109,72,109,181,5.65665282582291,31.99772119189031,74.39748840602391,-2.3974884060239106
Z72_N109,72,109,181,5.65665282582291,31.99772119189031,74.39748840602391,-2.3974884060239106
Z72_N109,72,109,181,5.65665282582291,31.99772119189031,74.39748840602391,-2.3974884060239106
Z72_N109,72,109,181,5.65665282582291,31.99772119189031,74.39748840602391,-2.3974884060239106
Z73_N108,73,108,181,5.65665282582291,31.99772119189031,74.39748840602391,-1.3974884060239106
Z73_N108,73,108,181,5.65665282582291,31.99772119189031,74.39748840602391,-1.3974884060239106
Z73_N108,73,108,181,5.65665282582291,31.99772119189031,74.39748840602391,-1.3974884060239106
Z73_N108,73,108,181,5.65665282582291,31.99772119189031,74.39748840602391,-1.3974884060239106
Z73_N108,73,108,181,5.65665282582291,31.99772119189031,74.39748840602391,-1.3974884060239106
Z73_N108,73,108,181,5.65665282582291,31.99772119189031,74.39748840602391,-1.3974884060239106
Z74_N107,74,107,181,5.65665282582291,31.99772119189031,74.39748840602391,-0.39748840602391056
Z74_N107,74,107,181,5.65665282582291,31.99772119189031,74.39748840602391,-0.39748840602391056
Z74_N107,74,107,181,5.65665282582291,31.99772119189031,74.39748840602391,-0.39748840602391056
Z75_N106,75,106,181,5.65665282582291,31.99772119189031,74.39748840602391,0.6025115939760894
Z75_N106,75,106,181,5.65665282582291,31.99772119189031,74.39748840602391,0.6025115939760894
Z75_N106,75,106,181,5.65665282582291,31.99772119189031,74.39748840602391,0.6025115939760894
Z75_N106,75,106,181,5.65665282582291,31.99772119189031,74.39748840602391,0.6025115939760894
Z75_N106,75,106,181,5.65665282582291,31.99772119189031,74.39748840602391,0.6025115939760894
Z76_N105,76,105,181,5.65665282582291,31.99772119189031,74.39748840602391,1.6025115939760894
Z76_N105,76,105,181,5.65665282582291,31.99772119189031,74.39748840602391,1.6025115939760894
Z76_N105,76,105,181,5.65665282582291,31.99772119189031,74.39748840602391,1.6025115939760894
Z77_N104,77,104,181,5.65665282582291,31.99772119189031,74.39748840602391,2.6025115939760894
Z77_N104,77,104,181,5.65665282582291,31.99772119189031,74.39748840602391,2.6025115939760894
Z77_N104,77,104,181,5.65665282582291,31.99772119189031,74.39748840602391,2.6025115939760894
Z78_N103,78,103,181,5.65665282582291,31.99772119189031,74.39748840602391,3.6025115939760894
Z78_N103,78,103,181,5.65665282582291,31.99772119189031,74.39748840602391,3.6025115939760894
Z79_N102,79,102,181,5.65665282582291,31.99772119189031,74.39748840602391,4.602511593976089
