dataset,A,y_obs,y_pred,residual
planck_2018_tt,1641,15178.24113785676,304.84835355883246,14873.392784297926
planck_2018_tt,1642,15170.398811349392,307.95896616448226,14862.43984518491
planck_2018_tt,1643,15157.812685598929,311.0308319195539,14846.781853679375
planck_2018_tt,1644,15140.494581919083,314.0629336126535,14826.43164830643
planck_2018_tt,1645,15118.460760560743,317.05426917053285,14801.406491390211
planck_2018_tt,1646,15091.731902982574,320.00385196256184,14771.728051020013
planck_2018_tt,1647,15060.333089950176,322.91071109955897,14737.422378850617
planck_2018_tt,1648,15024.293775486742,325.77389172691244,14698.51988375983
planck_2018_tt,1649,14983.64775670224,328.5924553118898,14655.05530139035
planck_2018_tt,1650,14938.433139531911,331.36547992505916,14607.067659606852
planck_2018_tt,1651,14888.692300418885,334.0920605157366,14554.600239903148
planck_2018_tt,1652,14834.47184397937,336.7713091813819,14497.700534797988
planck_2018_tt,1653,14775.822556693014,339.40235543086027,14436.420201262154
planck_2018_tt,1654,14712.799356664067,341.9843464415033,14370.815010222565
planck_2018_tt,1655,14645.461239503857,344.516447309881,14300.944792193975
planck_2018_tt,1656,14573.871220387233,346.997841296224,14226.873379091008
planck_2018_tt,1657,14498.096272340885,349.42773006242936,14148.668542278456
planck_2018_tt,1658,14418.20726082346,351.80533390356703,14066.401926919893
planck_2018_tt,1659,14334.278874661944,354.1298919728403,13980.148982689105
planck_2018_tt,1660,14246.389553412006,356.40066249992475,13889.98889091208
planck_2018_tt,1661,14154.621411212527,358.6169230026324,13796.004488209895
planck_2018_tt,1662,14059.060157209437,360.7779704918368,13698.282186717599
planck_2018_tt,1663,13959.795012625376,362.88312166961185,13596.911890955764
planck_2018_tt,1664,13856.918624556349,364.9317131205211,13491.986911435828
planck_2018_tt,1665,13750.526976578609,366.9231014960108,13383.603875082597
planck_2018_tt,1666,13640.719296252551,368.85666369186436,13271.862632560687
planck_2018_tt,1667,13527.597959612904,370.7317970186556,13156.866162594248
planck_2018_tt,1668,13411.268392737931,372.54791936517586,13038.720473372756
planck_2018_tt,1669,13291.83897049186,374.30446935477636,12917.534501137085
planck_2018_tt,1670,13169.420912539195,376.0009064945994,12793.420006044596
planck_2018_tt,1671,13044.128176730235,377.6367113176533,12666.491465412582
planck_2018_tt,1672,12916.077349960706,379.2113855176991,12536.865964443006
planck_2018_tt,1673,12785.38753661092,380.72445207692,12404.663084534
planck_2018_tt,1674,12652.180244670464,382.1754553863369,12270.004789284127
planck_2018_tt,1675,12516.57926965927,383.5639613589507,12133.01530830032
planck_2018_tt,1676,12378.710576455083,384.88955753557923,11993.821018919503
planck_2018_tt,1677,12238.70217914134,386.1518531833752,11852.550325957965
planck_2018_tt,1678,12096.684018990329,387.35047938699347,11709.333539603334
planck_2018_tt,1679,11952.787840698344,388.48508913240187,11564.302751565941
planck_2018_tt,1680,11807.147066991392,389.555357383313,11417.59170960808
planck_2018_tt,1681,11659.896671720888,390.56098115022786,11269.33569057066
planck_2018_tt,1682,11511.173051571252,391.50167955207843,11119.671372019173
planck_2018_tt,1683,11361.113896501056,392.3771938704657,10968.736702630591
planck_2018_tt,1684,11209.8580590418,393.1872875964838,10816.670771445317
planck_2018_tt,1685,11057.545422578783,393.9317464701288,10663.613676108655
planck_2018_tt,1686,10904.316768739493,394.610378512292,10509.7063902272
planck_2018_tt,1687,10750.313644015583,395.223014049342,10355.090629966242
planck_2018_tt,1688,10595.678225746116,395.76950573029416,10199.908720015823
planck_2018_tt,1689,10440.55318758791,396.24972853658073,10044.303459051329
planck_2018_tt,1690,10285.08156460279,396.6635797844284,9888.417984818361
planck_2018_tt,1691,10129.406618088196,397.01097911985147,9732.395638968344
planck_2018_tt,1692,9973.671700280132,397.29186850628435,9576.379831773847
planck_2018_tt,1693,9818.02011905717,397.5062122048568,9420.513906852313
planck_2018_tt,1694,9662.595002772374,397.6539967473437,9264.94100602503
planck_2018_tt,1695,9507.539165342914,397.73523090180055,9109.803934441114
planck_2018_tt,1696,9352.994971723609,397.74994563091667,8955.245026092693
planck_2018_tt,1697,9199.10420389238,397.69819404310414,8801.406009849277
planck_2018_tt,1698,9046.007927474144,397.58005133635726,8648.427876137786
planck_2018_tt,1699,8893.84635912904,397.39561473491034,8496.45074439413
planck_2018_tt,1700,8742.758734830071,397.1450034187282,8345.613731411344
planck_2018_tt,1701,8592.883179155098,396.82835844586003,8196.054820709238
planck_2018_tt,1702,8444.356575714944,396.44584266770283,8047.910733047242
planck_2018_tt,1703,8297.31443884147,395.99764063720755,7901.316798204261
planck_2018_tt,1704,8151.890786654849,395.4839585100697,7756.406828144779
planck_2018_tt,1705,8008.218015630291,394.90502393895457,7613.312991691337
planck_2018_tt,1706,7866.426776781787,394.2610859607977,7472.16569082099
planck_2018_tt,1707,7726.645853578974,393.55241487723333,7333.0934387017405
planck_2018_tt,1708,7589.002041712384,392.7793021281973,7196.222739584187
planck_2018_tt,1709,7453.620030818392,391.9420601587651,7061.677970659626
planck_2018_tt,1710,7320.622288276294,391.0410222792713,6929.5812659970225
planck_2018_tt,1711,7190.128945184877,390.0765425187719,6800.052402666105
planck_2018_tt,1712,7062.257684625778,389.04899547191565,6673.208689153862
planck_2018_tt,1713,6937.123632317746,387.95877613926854,6549.164856178478
planck_2018_tt,1714,6814.83924976369,386.8062997611767,6428.032950002513
planck_2018_tt,1715,6695.514229990436,385.59200164521377,6309.922228345223
planck_2018_tt,1716,6579.255395977699,384.3163369872949,6194.939058990404
planck_2018_tt,1717,6466.166601871059,382.9797806865178,6083.186821184541
planck_2018_tt,1718,6356.3486370704495,381.58282715380733,5974.765809916642
planck_2018_tt,1719,6249.899133283148,380.12599011443166,5869.773143168717
planck_2018_tt,1720,6146.912474627061,378.6098024044758,5768.302672222585
planck_2018_tt,1721,6047.479710867929,377.0348157613351,5670.444895106593
planck_2018_tt,1722,5951.688473869463,375.4016006083188,5576.286873261145
planck_2018_tt,1723,5859.622897334656,373.7107458334447,5485.912151501211
planck_2018_tt,1724,5771.363539910623,371.9628585624961,5399.400681348127
planck_2018_tt,1725,5686.987311728565,370.158563926439,5316.828747802127
planck_2018_tt,1726,5606.567404445594,368.2985048232781,5238.268899622315
planck_2018_tt,1727,5530.1732248518265,366.38334167444174,5163.789883177385
planck_2018_tt,1728,5457.870332104086,364.4137521757803,5093.4565799283055
planck_2018_tt,1729,5389.720378641987,362.39043104328204,5027.329947598705
planck_2018_tt,1730,5325.781054840709,360.31408975357834,4965.46696508713
planck_2018_tt,1731,5266.10603744957,358.1854562793558,4907.920581170214
planck_2018_tt,1732,5210.74494186283,356.0052748197532,4854.739667043077
planck_2018_tt,1733,5159.743278265097,353.7743055258448,4805.9689727392515
planck_2018_tt,1734,5113.142411690105,351.49332422131897,4761.649087468786
planck_2018_tt,1735,5070.979526027816,349.163122118434,4721.816403909382
planck_2018_tt,1736,5033.287592011169,346.7845055293691,4686.5030864818
planck_2018_tt,1737,5000.09533920977,344.3582955730641,4655.7370436367055
planck_2018_tt,1738,4971.427232054206,341.885327877657,4629.541904176549
planck_2018_tt,1739,4947.303449910741,339.3664522786154,4607.936997632125
planck_2018_tt,1740,4927.739871222181,336.8025325126848,4590.9373387094965
planck_2018_tt,1741,4912.748061727113,334.1944459077456,4578.553615819367
planck_2018_tt,1742,4902.335266765448,331.54308306869837,4570.79218369675
planck_2018_tt,1743,4896.504407674625,328.8493475594765,4567.655060115148
planck_2018_tt,1744,4895.254082276862,326.11415558131813,4569.139926695544
planck_2018_tt,1745,4898.57856945386,323.33843564737685,4575.240133806483
planck_2018_tt,1746,4906.467837801557,320.52312825382546,4585.944709547732
planck_2018_tt,1747,4918.907558353752,317.6691855475229,4601.23837280623
planck_2018_tt,1748,4935.879121359334,314.77757099040355,4621.1015503689305
planck_2018_tt,1749,4957.35965709427,311.84925902066755,4645.510398073602
planck_2018_tt,1750,4983.3220606855175,308.8852347109075,4674.43682597461
planck_2018_tt,1751,5013.735020920178,305.8864934232989,4707.848527496879
planck_2018_tt,1752,5048.563053009872,302.8540404619406,4745.709012547932
planck_2018_tt,1753,5087.766535275823,299.7888907225072,4787.977644553316
planck_2018_tt,1754,5131.301749717275,296.6920683392884,4834.609681377987
planck_2018_tt,1755,5179.120926421479,293.56460632978093,4885.556320091699
planck_2018_tt,1756,5231.172291770541,290.4075462369105,4940.764745533631
planck_2018_tt,1757,5287.400120396261,287.22193776904624,5000.1781826272145
planck_2018_tt,1758,5347.744790830826,284.00883843789916,5063.735952392926
planck_2018_tt,1759,5412.142844798022,280.76931319443804,5131.3735316035845
planck_2018_tt,1760,5480.5270500855,277.5044340629611,5203.022616022539
planck_2018_tt,1761,5552.82646693622,274.2152797734135,5278.611187162806
planck_2018_tt,1762,5628.966517893054,270.90293539211643,5358.063582500938
planck_2018_tt,1763,5708.869061027682,267.568491950989,5441.300569076693
planck_2018_tt,1764,5792.452466481837,264.21304607543067,5528.239420406407
planck_2018_tt,1765,5879.631696245939,260.8376996109458,5618.793996634993
planck_2018_tt,1766,5970.318387096311,257.44355924868097,5712.8748278476305
planck_2018_tt,1767,6064.420936610779,254.03173614995322,5810.389200460826
planck_2018_tt,1768,6161.84459217775,250.60334556994215,5911.241246607808
planck_2018_tt,1769,6262.491542912961,247.1595064806242,6015.332036432337
planck_2018_tt,1770,6366.261014393845,243.7013411931209,6122.559673200723
planck_2018_tt,1771,6473.049366119532,240.2299749795493,6232.819391139983
planck_2018_tt,1772,6582.750191602452,236.7465356945145,6346.003655907937
planck_2018_tt,1773,6695.25442099375,233.25215339638592,6462.002267597363
planck_2018_tt,1774,6810.450426144159,229.7479599684445,6580.702466175714
planck_2018_tt,1775,6928.224127998146,226.2350887400706,6701.9890392580755
planck_2018_tt,1776,7048.459106217722,222.7146741080618,6825.744432109661
planck_2018_tt,1777,7171.036710930503,219.1878511582189,6951.848859772284
planck_2018_tt,1778,7295.836176494549,215.65575528733217,7080.1804212072175
planck_2018_tt,1779,7422.734737169701,212.11952182568498,7210.615215344015
planck_2018_tt,1780,7551.607744585382,208.58028566019095,7343.02745892519
planck_2018_tt,1781,7682.328786891078,205.03918085829434,7477.289606032784
planck_2018_tt,1782,7814.769809475806,201.4973402927729,7613.2724691830335
planck_2018_tt,1783,7948.801237141038,197.95589526752724,7750.845341873511
planck_2018_tt,1784,8084.292097609175,194.41597514452636,7889.876122464648
planck_2018_tt,1785,8221.110146250781,190.87870697198088,8030.2314392788
planck_2018_tt,1786,8359.12199190993,187.34521511391412,8171.776776796015
planck_2018_tt,1787,8498.193223708997,183.816620881205,8314.376602827791
planck_2018_tt,1788,8638.18853871083,180.2940421642564,8457.894496546574
planck_2018_tt,1789,8778.971870316913,176.7785930674022,8602.193277249511
planck_2018_tt,1790,8920.40651727947,173.27138354513744,8747.135133734333
planck_2018_tt,1791,9062.35527320473,169.7735190403414,8892.581754164388
planck_2018_tt,1792,9204.680556423977,166.2861001245757,9038.3944562994
planck_2018_tt,1793,9347.24454010914,162.810222140576,9184.434317968566
planck_2018_tt,1794,9489.909282509492,159.34697484705535,9330.562307662436
planck_2018_tt,1795,9632.536857185887,155.89744206594847,9476.639415119938
planck_2018_tt,1796,9774.9894831194,152.46270133217442,9622.526781787225
planck_2018_tt,1797,9917.1296545708,149.0438235460633,9768.085831024737
planck_2018_tt,1798,10058.820270568123,145.64187262855117,9913.178397939571
planck_2018_tt,1799,10199.924763900175,142.2579051792181,10057.666858720957
planck_2018_tt,1800,10340.307229494389,138.89297013733247,10201.414259357056
planck_2018_tt,1801,10479.832552056954,135.5481084459724,10344.284443610983
planck_2018_tt,1802,10618.366532856311,132.22435271933546,10486.142180136976
planck_2018_tt,1803,10755.776015529327,128.92272691334358,10626.853288615983
planck_2018_tt,1804,10891.929010792648,125.64424599966205,10766.284764792987
planck_2018_tt,1805,11026.694819942042,122.389915643202,10904.30490429884
planck_2018_tt,1806,11159.944157022892,119.1607318832387,11040.783425139653
planck_2018_tt,1807,11291.54926955854,115.95768081823894,11175.5915887403
planck_2018_tt,1808,11421.384057722042,112.78173829446519,11308.602319427577
planck_2018_tt,1809,11549.324191841108,109.6338695985026,11439.690322242604
planck_2018_tt,1810,11675.247228125352,106.51502915377117,11568.73219897158
planck_2018_tt,1811,11799.032722508133,103.42616022112153,11695.606562287012
planck_2018_tt,1812,11920.562342496854,100.36819460360952,11820.194147893244
planck_2018_tt,1813,12039.719976927812,97.34205235555288,11942.37792457226
planck_2018_tt,1814,12156.391843522557,94.34864149593032,12062.043202026627
planck_2018_tt,1815,12270.466594147005,91.38885772624685,12179.077736420759
planck_2018_tt,1816,12381.835417674609,88.46358415291401,12293.371833521694
planck_2018_tt,1817,12490.39214035892,85.57369101426718,12404.818449344652
planck_2018_tt,1818,12596.03332362269,82.72003541226645,12513.313288210424
planck_2018_tt,1819,12698.658359172525,79.90346104899024,12618.754898123534
planck_2018_tt,1820,12798.169561352392,77.1247979679963,12721.044763384396
planck_2018_tt,1821,12894.47225664993,74.38486230060055,12820.08739434933
planck_2018_tt,1822,12987.474870274376,71.68445601719331,12915.790414257182
planck_2018_tt,1823,13077.089009726022,69.02436668363757,13008.064643042384
planck_2018_tt,1824,13163.22954528088,66.40536722282722,13096.824178058052
planck_2018_tt,1825,13245.814687317556,63.82821568147646,13181.986471636079
planck_2018_tt,1826,13324.766060415288,61.2936550022211,13263.472405413067
planck_2018_tt,1827,13400.008774156637,58.80241280107452,13341.206361355562
planck_2018_tt,1828,13471.471490570257,56.35520115032582,13415.116289419931
planck_2018_tt,1829,13539.086488153052,53.95271636693986,13485.133771786113
planck_2018_tt,1830,13602.789722414404,51.59563880649646,13551.194083607907
planck_2018_tt,1831,13662.520882888308,49.28463266276575,13613.236250225542
planck_2018_tt,1832,13718.22344656235,47.02034577295181,13671.203100789398
planck_2018_tt,1833,13769.844727676817,44.80340942866411,13725.041318248152
planck_2018_tt,1834,13817.335923849443,42.634438192671546,13774.701485656771
planck_2018_tt,1835,13860.652158486371,40.51402972150022,13820.138128764871
planck_2018_tt,1836,13899.752519441805,38.44276459390373,13861.309754847902
planck_2018_tt,1837,13934.6000938937,36.42120614527307,13898.178887748427
planck_2018_tt,1838,13965.161999406131,34.44990030802761,13930.712099098104
planck_2018_tt,1839,13991.409411151928,32.52937545801162,13958.880035693915
planck_2018_tt,1840,14013.317585274244,30.66014226696822,13982.657443007276
planck_2018_tt,1841,14030.865878367742,28.842693561109282,14002.023184806632
planck_2018_tt,1842,14044.037763065277,27.077504185821915,14016.960258879455
planck_2018_tt,1843,14052.820839718555,25.365030876547767,14027.455808842007
planck_2018_tt,1844,14057.206844165858,23.705712135875903,14033.501132029982
planck_2018_tt,1845,14057.191651582754,22.099968116863376,14035.091683465891
planck_2018_tt,1846,14052.775276416289,20.54820051262932,14032.22707590366
planck_2018_tt,1847,14043.961868406222,19.050792452240604,14024.911075953982
planck_2018_tt,1848,14030.75970470101,17.608108402912862,14013.151596298098
planck_2018_tt,1849,14013.181178079614,16.220494078551763,13996.960684001062
planck_2018_tt,1850,13991.242781294202,14.888276354656279,13976.354504939545
planck_2018_tt,1851,13964.965087552244,13.61176318960356,13951.35332436264
planck_2018_tt,1852,13934.372727160237,12.391243552318333,13921.981483607919
planck_2018_tt,1853,13899.494360354938,11.2269873563612,13888.267372998576
planck_2018_tt,1854,13860.362646351605,10.119245400434064,13850.24340095117
