A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
144,68,144Er,True,,400#,B+ ?,False,beta_plus_ec,12.648971273191997,7.76946000554706,3.1826286291365307
144,69,144Tm,True,,2.3,p=?;B+ ?,False,beta_plus_ec,13.648971273191997,8.76946000554706,4.182628629136531
145,52,145Te,True,,75#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.7449721698993272,-8.613303342440503,-13.1936150339112
145,53,145I,True,,89.7,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.7449721698993272,-7.613303342440503,-12.1936150339112
145,54,145Xe,True,,188,B-=100;B-n=5.0 6;B-2n ?,False,beta_minus,-1.7449721698993272,-6.613303342440503,-11.1936150339112
145,55,145Cs,True,,582,B-=100;B-n=12.8 3,False,beta_minus,-0.7449721698993272,-5.613303342440503,-10.1936150339112
145,56,145Ba,True,,4.31,B-=100,False,beta_minus,0.25502783010067276,-4.613303342440503,-9.1936150339112
145,57,145La,True,,24.8,B-=100,False,beta_minus,1.2550278301006728,-3.6133033424405028,-8.1936150339112
145,58,145Ce,True,,3.01,B-=100,False,beta_minus,2.2550278301006728,-2.6133033424405028,-7.1936150339112
145,59,145Pr,True,,5.984,B-=100,False,beta_minus,3.2550278301006728,-1.6133033424405028,-6.1936150339112
145,60,145Nd,True,,stbl,IS=8.293 12;A ?,True,stable,4.255027830100673,-0.6133033424405028,-5.1936150339112
145,61,145Pm,True,,17.7,EC=100;A=2.8e-7,False,beta_plus_ec,5.255027830100673,0.3866966575594972,-4.1936150339112
145,62,145Sm,True,,340,EC=100,False,beta_plus_ec,6.255027830100673,1.3866966575594972,-3.1936150339112004
145,63,145Eu,True,,5.93,B+=100,False,beta_plus_ec,7.255027830100673,2.3866966575594972,-2.1936150339112004
145,64,145Gd,True,,23.0,B+=100,False,beta_plus_ec,8.255027830100673,3.3866966575594972,-1.1936150339112004
145,65,145Tb,True,,30.9,B+=100,False,beta_plus_ec,9.255027830100673,4.386696657559497,-0.19361503391120038
145,66,145Dy,True,,9.5,B+=100;B+p=?,False,beta_plus_ec,10.255027830100673,5.386696657559497,0.8063849660887996
145,67,145Ho,True,,2.4,B+=100,False,beta_plus_ec,11.255027830100673,6.386696657559497,1.8063849660887996
145,68,145Er,True,,900,B+=100;B+p=?,False,beta_plus_ec,12.255027830100673,7.386696657559497,2.8063849660887996
145,69,145Tm,True,,3.17,p=100,False,other,13.255027830100673,8.386696657559497,3.8063849660887996
146,53,146I,True,,94,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.138959371256007,-7.9959042014026664,-12.569520591428528
146,54,146Xe,True,,146,B-=100;B-n=6.9 15,False,beta_minus,-2.138959371256007,-6.9959042014026664,-11.569520591428528
146,55,146Cs,True,,321.6,B-=100;B-n=14.2 4;B-2n ?,False,beta_minus,-1.138959371256007,-5.9959042014026664,-10.569520591428528
146,56,146Ba,True,,2.15,B-=100,False,beta_minus,-0.1389593712560071,-4.9959042014026664,-9.569520591428528
146,57,146La,True,,9.9,B-=100,False,beta_minus,0.8610406287439929,-3.9959042014026664,-8.569520591428528
146,58,146Ce,True,,13.49,B-=100,False,beta_minus,1.861040628743993,-2.9959042014026664,-7.569520591428528
146,59,146Pr,True,,24.09,B-=100,False,beta_minus,2.861040628743993,-1.9959042014026664,-6.569520591428528
146,60,146Nd,True,,stbl,IS=17.189 32;2B- ?;A ?,True,stable,3.861040628743993,-0.9959042014026664,-5.569520591428528
146,61,146Pm,True,,5.53,EC=66.0 13;B-=34.0 13,False,beta_minus,4.861040628743993,0.004095798597333555,-4.569520591428528
146,62,146Sm,True,,68,A=100,False,alpha,5.861040628743993,1.0040957985973336,-3.569520591428528
146,63,146Eu,True,,4.61,B+=100,False,beta_plus_ec,6.861040628743993,2.0040957985973336,-2.569520591428528
146,64,146Gd,True,,48.27,EC=100,False,beta_plus_ec,7.861040628743993,3.0040957985973336,-1.5695205914285282
146,65,146Tb,True,,8,B+=100,False,beta_plus_ec,8.861040628743993,4.0040957985973336,-0.5695205914285282
146,66,146Dy,True,,33.2,B+=100,False,beta_plus_ec,9.861040628743993,5.0040957985973336,0.4304794085714718
146,67,146Ho,True,,3.32,B+=100;B+p=?,False,beta_plus_ec,10.861040628743993,6.0040957985973336,1.4304794085714718
146,68,146Er,True,,1.7,B+=100;B+p=?,False,beta_plus_ec,11.861040628743993,7.0040957985973336,2.430479408571472
146,69,146Tm,True,,155,p~100;B+ ?;B+p ?,False,beta_plus_ec,12.861040628743993,8.004095798597334,3.430479408571472
147,53,147I,True,,60#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.5329899317087907,-8.378344053588023,-12.945091127663432
147,54,147Xe,True,,88,B-=100;B-n<8;B-2n ?,False,beta_minus,-2.5329899317087907,-7.378344053588023,-11.945091127663432
147,55,147Cs,True,,230.5,B-=100;B-n=28.5 15,False,beta_minus,-1.5329899317087907,-6.378344053588023,-10.945091127663432
147,56,147Ba,True,,893,B-=100;B-n=0.07 5,False,beta_minus,-0.5329899317087907,-5.378344053588023,-9.945091127663432
147,57,147La,True,,4.026,B-=100;B-n=0.041 3,False,beta_minus,0.4670100682912093,-4.378344053588023,-8.945091127663432
147,58,147Ce,True,,56.4,B-=100,False,beta_minus,1.4670100682912093,-3.378344053588023,-7.9450911276634315
147,59,147Pr,True,,13.39,B-=100,False,beta_minus,2.4670100682912093,-2.378344053588023,-6.9450911276634315
147,60,147Nd,True,,10.98,B-=100,False,beta_minus,3.4670100682912093,-1.3783440535880231,-5.9450911276634315
147,61,147Pm,True,,2.6234,B-=100,False,beta_minus,4.467010068291209,-0.37834405358802314,-4.9450911276634315
147,62,147Sm,True,,106.6,IS=15.00 14;A=100,True,stable,5.467010068291209,0.6216559464119769,-3.9450911276634315
147,63,147Eu,True,,24.1,B+~100;A=0.0022 6,False,beta_plus_ec,6.467010068291209,1.6216559464119769,-2.9450911276634315
147,64,147Gd,True,,38.06,B+=100,False,beta_plus_ec,7.467010068291209,2.621655946411977,-1.9450911276634315
147,65,147Tb,True,,1.64,B+=100,False,beta_plus_ec,8.46701006829121,3.621655946411977,-0.9450911276634315
147,66,147Dy,True,,67,B+=100;B+p~0.05,False,beta_plus_ec,9.46701006829121,4.621655946411977,0.05490887233656849
147,67,147Ho,True,,5.8,B+=100,False,beta_plus_ec,10.46701006829121,5.621655946411977,1.0549088723365685
147,68,147Er,True,,3.2,B+=100;B+p=?,False,beta_plus_ec,11.46701006829121,6.621655946411977,2.0549088723365685
147,69,147Tm,True,,580,B+=85 5;p=15 5,False,beta_plus_ec,12.46701006829121,7.621655946411977,3.0549088723365685
148,54,148Xe,True,,85,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.9270634584173507,-7.760624357743566,-12.320329677961922
148,55,148Cs,True,,151.8,B-=100;B-n=28.7 21;B-2n ?,False,beta_minus,-1.9270634584173507,-6.760624357743566,-11.320329677961922
148,56,148Ba,True,,620,B-=100;B-n=0.4 3,False,beta_minus,-0.9270634584173507,-5.760624357743566,-10.320329677961922
148,57,148La,True,,1.414,B-=100;B-n=0.18 7,False,beta_minus,0.07293654158264928,-4.760624357743566,-9.320329677961922
148,58,148Ce,True,,56.8,B-=100,False,beta_minus,1.0729365415826493,-3.7606243577435663,-8.320329677961922
148,59,148Pr,True,,2.29,B-=100,False,beta_minus,2.0729365415826493,-2.7606243577435663,-7.320329677961922
148,60,148Nd,True,,stbl,IS=5.756 21;2B- ?;A ?,True,stable,3.0729365415826493,-1.7606243577435663,-6.320329677961922
148,61,148Pm,True,,5.368,B-=100,False,beta_minus,4.072936541582649,-0.7606243577435663,-5.320329677961922
148,62,148Sm,True,,6.3,IS=11.25 9;A=100,True,stable,5.072936541582649,0.2393756422564337,-4.320329677961922
148,63,148Eu,True,,54.5,B+=100;A=9.4e-7 28,False,beta_plus_ec,6.072936541582649,1.2393756422564337,-3.3203296779619222
148,64,148Gd,True,,71.3,A=100;2B+ ?,False,beta_plus_ec,7.072936541582649,2.2393756422564337,-2.3203296779619222
148,65,148Tb,True,,60,B+=100,False,beta_plus_ec,8.07293654158265,3.2393756422564337,-1.3203296779619222
148,66,148Dy,True,,3.3,B+=100,False,beta_plus_ec,9.07293654158265,4.239375642256434,-0.32032967796192224
148,67,148Ho,True,,2.2,B+=100,False,beta_plus_ec,10.07293654158265,5.239375642256434,0.6796703220380778
148,68,148Er,True,,4.6,B+=100;B+p~0.15,False,beta_plus_ec,11.07293654158265,6.239375642256434,1.6796703220380778
148,69,148Tm,True,,700,B+=100;B+p ?,False,beta_plus_ec,12.07293654158265,7.239375642256434,2.6796703220380778
148,70,148Yb,True,,250#,B+ ?;B+p ?,False,beta_plus_ec,13.07293654158265,8.239375642256434,3.6796703220380778
149,54,149Xe,True,,50#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.3211795647279985,-8.142746549643348,-12.695239229868292
149,55,149Cs,True,,112.3,B-=100;B-n=25 4;B-2n ?,False,beta_minus,-2.3211795647279985,-7.142746549643348,-11.695239229868292
149,56,149Ba,True,,349,B-=100;B-n=3.9 12,False,beta_minus,-1.3211795647279985,-6.142746549643348,-10.695239229868292
149,57,149La,True,,1.071,B-=100;B-n=1.43 28,False,beta_minus,-0.32117956472799847,-5.142746549643348,-9.695239229868292
149,58,149Ce,True,,4.94,B-=100,False,beta_minus,0.6788204352720015,-4.142746549643348,-8.695239229868292
149,59,149Pr,True,,2.26,B-=100,False,beta_minus,1.6788204352720015,-3.1427465496433484,-7.695239229868292
149,60,149Nd,True,,1.728,B-=100,False,beta_minus,2.6788204352720015,-2.1427465496433484,-6.695239229868292
149,61,149Pm,True,,53.08,B-=100,False,beta_minus,3.6788204352720015,-1.1427465496433484,-5.695239229868292
149,62,149Sm,True,,stbl,IS=13.82 10;A ?,True,stable,4.6788204352720015,-0.14274654964334843,-4.695239229868292
149,63,149Eu,True,,93.1,EC=100,False,beta_plus_ec,5.6788204352720015,0.8572534503566516,-3.6952392298682923
149,64,149Gd,True,,9.28,B+=100;A=4.3e-4 10,False,beta_plus_ec,6.6788204352720015,1.8572534503566516,-2.6952392298682923
149,65,149Tb,True,,4.118,B+=83.3 17;A=16.7 17,False,beta_plus_ec,7.6788204352720015,2.8572534503566516,-1.6952392298682923
149,66,149Dy,True,,4.20,B+=100,False,beta_plus_ec,8.678820435272002,3.8572534503566516,-0.6952392298682923
149,67,149Ho,True,,21.1,B+=100,False,beta_plus_ec,9.678820435272002,4.857253450356652,0.30476077013170766
149,68,149Er,True,,4,B+=100;B+p=7 2,False,beta_plus_ec,10.678820435272002,5.857253450356652,1.3047607701317077
149,69,149Tm,True,,900,B+=100;B+p=0.26 15,False,beta_plus_ec,11.678820435272002,6.857253450356652,2.3047607701317077
149,70,149Yb,True,,700,B+=100;B+p~100,False,beta_plus_ec,12.678820435272002,7.857253450356652,3.3047607701317077
150,54,150Xe,True,,40#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.71533787003537,-8.524712042601976,-13.069822724193358
150,55,150Cs,True,,81.0,B-=100;B-n~44;B-2n ?,False,beta_minus,-2.71533787003537,-7.524712042601976,-12.069822724193358
150,56,150Ba,True,,258,B-=100;B-n=1.0 5,False,beta_minus,-1.7153378700353699,-6.524712042601976,-11.069822724193358
150,57,150La,True,,504,B-=100;B-n=2.7 3,False,beta_minus,-0.7153378700353699,-5.524712042601976,-10.069822724193358
150,58,150Ce,True,,6.05,B-=100,False,beta_minus,0.28466212996463014,-4.524712042601976,-9.069822724193358
150,59,150Pr,True,,6.19,B-=100,False,beta_minus,1.2846621299646301,-3.5247120426019762,-8.069822724193358
150,60,150Nd,True,,9.3,IS=5.638 28;2B-=100,True,stable,2.28466212996463,-2.5247120426019762,-7.069822724193358
150,61,150Pm,True,,2.698,B-=100,False,beta_minus,3.28466212996463,-1.5247120426019762,-6.069822724193358
150,62,150Sm,True,,stbl,IS=7.37 9,True,stable,4.28466212996463,-0.5247120426019762,-5.069822724193358
150,63,150Eu,True,,36.9,B+=100,False,beta_plus_ec,5.28466212996463,0.47528795739802376,-4.069822724193358
150,64,150Gd,True,,1.79,A=100;2B+ ?,False,beta_plus_ec,6.28466212996463,1.4752879573980238,-3.069822724193358
150,65,150Tb,True,,3.48,B+~100;A ?,False,beta_plus_ec,7.28466212996463,2.4752879573980238,-2.069822724193358
150,66,150Dy,True,,7.17,B+=66.4 18;A=33.6 18,False,beta_plus_ec,8.28466212996463,3.4752879573980238,-1.069822724193358
150,67,150Ho,True,,76.8,B+=100,False,beta_plus_ec,9.28466212996463,4.475287957398024,-0.069822724193358
150,68,150Er,True,,18.5,B+=100,False,beta_plus_ec,10.28466212996463,5.475287957398024,0.930177275806642
150,69,150Tm,True,,3#,B+=100,False,beta_plus_ec,11.28466212996463,6.475287957398024,1.930177275806642
150,70,150Yb,True,,700#,B+ ?,False,beta_plus_ec,12.28466212996463,7.475287957398024,2.930177275806642
150,71,150Lu,True,,45,p~100;B+ ?,False,beta_plus_ec,13.28466212996463,8.475287957398024,3.930177275806642
151,55,151Cs,True,,59,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.1095379996481824,-7.906522227973099,-12.444083056051738
151,56,151Ba,True,,167,B-=100;B-n ?,False,beta_minus,-2.1095379996481824,-6.906522227973099,-11.444083056051738
151,57,151La,True,,465,B-=100;B-n ?,False,beta_minus,-1.1095379996481824,-5.906522227973099,-10.444083056051738
151,58,151Ce,True,,1.76,B-=100,False,beta_minus,-0.10953799964818245,-4.906522227973099,-9.444083056051738
151,59,151Pr,True,,18.90,B-=100,False,beta_minus,0.8904620003518176,-3.906522227973099,-8.444083056051738
151,60,151Nd,True,,12.44,B-=100,False,beta_minus,1.8904620003518176,-2.906522227973099,-7.444083056051738
151,61,151Pm,True,,28.40,B-=100,False,beta_minus,2.8904620003518176,-1.906522227973099,-6.444083056051738
151,62,151Sm,True,,94.6,B-=100,False,beta_minus,3.8904620003518176,-0.9065222279730989,-5.444083056051738
151,63,151Eu,True,,4.6,IS=47.81 6;A=100,True,stable,4.8904620003518176,0.09347777202690111,-4.444083056051738
151,64,151Gd,True,,123.9,EC=100;A~1.1e-6 6,False,beta_plus_ec,5.8904620003518176,1.093477772026901,-3.4440830560517384
151,65,151Tb,True,,17.609,B+=99.9905 15;A=0.0095 15,False,beta_plus_ec,6.8904620003518176,2.093477772026901,-2.4440830560517384
151,66,151Dy,True,,17.9,B+=94.4 6;A=5.6 4,False,beta_plus_ec,7.8904620003518176,3.093477772026901,-1.4440830560517384
151,67,151Ho,True,,35.2,B+=88 3;A=22 3,False,beta_plus_ec,8.890462000351818,4.093477772026901,-0.44408305605173837
151,68,151Er,True,,23.5,B+=100,False,beta_plus_ec,9.890462000351818,5.093477772026901,0.5559169439482616
151,69,151Tm,True,,4.17,B+=100,False,beta_plus_ec,10.890462000351818,6.093477772026901,1.5559169439482616
151,70,151Yb,True,,1.6,B+=100;B+p=?,False,beta_plus_ec,11.890462000351818,7.093477772026901,2.5559169439482616
151,71,151Lu,True,,78.4,p=?;B+=?,False,beta_plus_ec,12.890462000351818,8.093477772026901,3.5559169439482616
152,55,152Cs,True,,17#,B- ?;B-n ?,False,beta_minus,-3.503779584658801,-8.288178475633643,-12.818023075869633
152,56,152Ba,True,,139,B-=100;B-n ?,False,beta_minus,-2.503779584658801,-7.288178475633643,-11.818023075869633
152,57,152La,True,,287,B-=100;B-n ?,False,beta_minus,-1.5037795846588011,-6.288178475633643,-10.818023075869633
152,58,152Ce,True,,1.42,B-=100,False,beta_minus,-0.5037795846588011,-5.288178475633643,-9.818023075869633
152,59,152Pr,True,,3.57,B-=100,False,beta_minus,0.4962204153411989,-4.288178475633643,-8.818023075869633
152,60,152Nd,True,,11.4,B-=100,False,beta_minus,1.4962204153411989,-3.288178475633643,-7.8180230758696325
152,61,152Pm,True,,4.12,B-=100,False,beta_minus,2.496220415341199,-2.288178475633643,-6.8180230758696325
152,62,152Sm,True,,stbl,IS=26.74 9,True,stable,3.496220415341199,-1.288178475633643,-5.8180230758696325
152,63,152Eu,True,,13.517,B+=72.08 13;B-=27.92 13,False,beta_minus,4.496220415341199,-0.28817847563364296,-4.8180230758696325
152,64,152Gd,True,,108,IS=0.20 3;A=100;2B+ ?,True,stable,5.496220415341199,0.711821524366357,-3.8180230758696325
152,65,152Tb,True,,17.5,B+=100;A ?,False,beta_plus_ec,6.496220415341199,1.711821524366357,-2.8180230758696325
152,66,152Dy,True,,2.38,EC=99.900 7;A=0.100 7,False,beta_plus_ec,7.496220415341199,2.711821524366357,-1.8180230758696325
152,67,152Ho,True,,161.8,B+=88 3;A=12 3,False,beta_plus_ec,8.496220415341199,3.711821524366357,-0.8180230758696325
152,68,152Er,True,,10.3,A=90 4;B+=10 4,False,beta_plus_ec,9.496220415341199,4.711821524366357,0.18197692413036748
152,69,152Tm,True,,8.0,B+=100,False,beta_plus_ec,10.496220415341199,5.711821524366357,1.1819769241303675
152,70,152Yb,True,,3.03,B+=100,False,beta_plus_ec,11.496220415341199,6.711821524366357,2.1819769241303675
152,71,152Lu,True,,650,B+=100;B+p=15 7,False,beta_plus_ec,12.496220415341199,7.711821524366357,3.1819769241303675
153,56,153Ba,True,,113,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.898062261816598,-7.669682134454369,-12.191645590363763
153,57,153La,True,,245,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.898062261816598,-6.669682134454369,-11.191645590363763
153,58,153Ce,True,,865,B-=100;B-n ?,False,beta_minus,-0.8980622618165981,-5.669682134454369,-10.191645590363763
153,59,153Pr,True,,4.28,B-=100;B-n ?,False,beta_minus,0.1019377381834019,-4.669682134454369,-9.191645590363763
153,60,153Nd,True,,31.6,B-=100,False,beta_minus,1.101937738183402,-3.6696821344543693,-8.191645590363763
153,61,153Pm,True,,5.25,B-=100,False,beta_minus,2.101937738183402,-2.6696821344543693,-7.191645590363763
153,62,153Sm,True,,46.2846,B-=100,False,beta_minus,3.101937738183402,-1.6696821344543693,-6.191645590363763
153,63,153Eu,True,,stbl,IS=52.19 6,True,stable,4.101937738183402,-0.6696821344543693,-5.191645590363763
153,64,153Gd,True,,240.6,EC=100,False,beta_plus_ec,5.101937738183402,0.3303178655456307,-4.191645590363763
153,65,153Tb,True,,2.34,B+=100,False,beta_plus_ec,6.101937738183402,1.3303178655456307,-3.1916455903637626
153,66,153Dy,True,,6.4,B+=99.9906 14;A=0.0094 14,False,beta_plus_ec,7.101937738183402,2.3303178655456307,-2.1916455903637626
153,67,153Ho,True,,2.01,B+=99.949 25;A=0.051 25,False,beta_plus_ec,8.101937738183402,3.3303178655456307,-1.1916455903637626
153,68,153Er,True,,37.1,A=53 3;B+=47 3,False,beta_plus_ec,9.101937738183402,4.330317865545631,-0.1916455903637626
153,69,153Tm,True,,1.48,A=91 3;B+=9 3,False,beta_plus_ec,10.101937738183402,5.330317865545631,0.8083544096362374
153,70,153Yb,True,,4.2,B+=?;A ?;B+p=0.008 2,False,beta_plus_ec,11.101937738183402,6.330317865545631,1.8083544096362374
153,71,153Lu,True,,900,A=?;B+ ?;p=0,False,beta_plus_ec,12.101937738183402,7.330317865545631,2.8083544096362374
153,72,153Hf,True,,400#,B+ ?,False,beta_plus_ec,13.101937738183402,8.33031786554563,3.8083544096362374
154,56,154Ba,True,,53,B-=100,False,beta_minus,-3.292385673404752,-8.051034532757,-12.564953363492577
154,57,154La,True,,161,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.292385673404752,-7.051034532757001,-11.564953363492577
154,58,154Ce,True,,722,B-=100;B-n ?,False,beta_minus,-1.2923856734047519,-6.051034532757001,-10.564953363492577
154,59,154Pr,True,,2.30,B-=100;B-n ?,False,beta_minus,-0.29238567340475186,-5.051034532757001,-9.564953363492577
154,60,154Nd,True,,25.9,B-=100,False,beta_minus,0.7076143265952481,-4.051034532757001,-8.564953363492577
154,61,154Pm,True,,2.68,B-=100,False,beta_minus,1.7076143265952481,-3.0510345327570008,-7.564953363492577
154,62,154Sm,True,,stbl,IS=22.74 14;2B- ?,True,stable,2.707614326595248,-2.0510345327570008,-6.564953363492577
154,63,154Eu,True,,8.592,B-=99.982 12;EC=0.018 12,False,beta_minus,3.707614326595248,-1.0510345327570008,-5.564953363492577
154,64,154Gd,True,,stbl,IS=2.18 2,True,stable,4.707614326595248,-0.05103453275700076,-4.564953363492577
154,65,154Tb,True,,9.994,B+=100;B- ?,False,beta_minus,5.707614326595248,0.9489654672429992,-3.5649533634925774
154,66,154Dy,True,,3.0,A=100;2B+ ?,False,beta_plus_ec,6.707614326595248,1.9489654672429992,-2.5649533634925774
154,67,154Ho,True,,11.76,B+=99.981 5;A=0.019 5,False,beta_plus_ec,7.707614326595248,2.9489654672429992,-1.5649533634925774
154,68,154Er,True,,3.73,B+~100;A=0.47 13,False,beta_plus_ec,8.707614326595248,3.9489654672429992,-0.5649533634925774
154,69,154Tm,True,,8.1,A=54 5;B+=46 5,False,beta_plus_ec,9.707614326595248,4.948965467242999,0.4350466365074226
154,70,154Yb,True,,409,A=92.6 12;B+=7.4 12,False,beta_plus_ec,10.707614326595248,5.948965467242999,1.4350466365074226
154,71,154Lu,True,,1#,B+ ?; A ?,False,beta_plus_ec,11.707614326595248,6.948965467242999,2.4350466365074226
154,72,154Hf,True,,2,B+~100;A~0,False,beta_plus_ec,12.707614326595248,7.948965467242999,3.4350466365074226
155,57,155La,True,,101,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.686749467120684,-7.432236978758539,-11.937949117380867
155,58,155Ce,True,,313,B-=100;B-n ?,False,beta_minus,-1.6867494671206842,-6.432236978758539,-10.937949117380867
155,59,155Pr,True,,1.47,B-=100;B-n ?,False,beta_minus,-0.6867494671206842,-5.432236978758539,-9.937949117380867
155,60,155Nd,True,,8.9,B-=100,False,beta_minus,0.3132505328793158,-4.432236978758539,-8.937949117380867
155,61,155Pm,True,,41.5,B-=100,False,beta_minus,1.3132505328793158,-3.4322369787585387,-7.937949117380867
155,62,155Sm,True,,22.18,B-=100,False,beta_minus,2.313250532879316,-2.4322369787585387,-6.937949117380867
155,63,155Eu,True,,4.742,B-=100,False,beta_minus,3.313250532879316,-1.4322369787585387,-5.937949117380867
