A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
226,94,226Pu,True,,10#,A ?;SF ?,False
226,95,226Am,True,,100#,A ?;SF ?,False
227,84,227Po,True,,2#,B- ?,False
227,85,227At,True,,5#,B- ?;B-n ?,False
227,86,227Rn,True,,20.2,B-=100,False
227,87,227Fr,True,,2.47,B-=100,False
227,88,227Ra,True,,42.2,B-=100,False
227,89,227Ac,True,,21.772,B-=98.62 36;A=1.38 36,False
227,90,227Th,True,,18.693,A=100,False
227,91,227Pa,True,,38.3,A=85 2;EC=15 2,False
227,92,227U,True,,1.1,A=100;B+ ?,False
227,93,227Np,True,,510,A~100;B+ ?,False
227,94,227Pu,True,,2#,A ?,False
227,95,227Am,True,,20#,A ?;SF ?,False
228,85,228At,True,,1#,B- ?;B-n ?,False
228,86,228Rn,True,,65,B-=100,False
228,87,228Fr,True,,38,B-=100,False
228,88,228Ra,True,,5.75,B-=100,False
228,89,228Ac,True,,6.15,B-=100,False
228,90,228Th,True,,1.9125,A=100;20O=1.13e-11 22,False
228,91,228Pa,True,,22,B+=98.15 17;A=1.85 17,False
228,92,228U,True,,9.1,A=97.5 1.4;EC=2.5 14,False
228,93,228Np,True,,61.4,EC=59 7;A=41 7;B+SF=0.012 6,False
228,94,228Pu,True,,2.1,A~100;B+ ?,False
228,95,228Am,True,,100#,A ?;SF ?,False
229,85,229At,True,,1#,B- ?;B-n ?,False
229,86,229Rn,True,,11.9,B-=100,False
229,87,229Fr,True,,50.2,B-=100,False
229,88,229Ra,True,,4.0,B-=100,False
229,89,229Ac,True,,62.7,B-=100,False
229,90,229Th,True,,7.916,A=100,False
229,91,229Pa,True,,1.55,EC=99.51 5;A=0.49 5,False
229,92,229U,True,,57.8,B+~80;A~20,False
229,93,229Np,True,,4.00,A=68 11;B+ ?,False
229,94,229Pu,True,,91,A~50 20;B+~50 20;SF<7,False
229,95,229Am,True,,1.8,A~100;B+ ?,False
230,86,230Rn,True,,24#,B- ?,False
230,87,230Fr,True,,19.1,B-=100,False
230,88,230Ra,True,,93,B-=100,False
230,89,230Ac,True,,122,B-=100;B-SF=1.2e-6 4,False
230,90,230Th,True,,75.4,IS=0.02 2;A=100;SF<4e-12;24Ne=5.8e-11 13,True
230,91,230Pa,True,,17.4,B+=92.2 7;B-=7.8 7;A=0.0032 1,False
230,92,230U,True,,20.23,A=100;22Ne=4.8e-12 20;SF ?,False
230,93,230Np,True,,4.6,B+<97;A>3,False
230,94,230Pu,True,,105,A~100;B+ ?,False
230,95,230Am,True,,40,B+~100;B+SF>30,False
231,86,231Rn,True,,2#,B- ?,False
231,87,231Fr,True,,17.6,B-=100,False
231,88,231Ra,True,,104,B-=100,False
231,89,231Ac,True,,7.5,B-=100,False
231,90,231Th,True,,25.52,B-=100,False
231,91,231Pa,True,,32.65,IS=100;A=100;SF<3e-10;24Ne=13.4e-10 17;23F=9.9e-13,True
231,92,231U,True,,4.2,EC~100;A=0.004 1,False
231,93,231Np,True,,48.8,B+=98 1;A=2 1,False
231,94,231Pu,True,,8.6,B+ ?;A=13 5,False
231,95,231Am,True,,1#,B+ ?;A ?,False
231,96,231Cm,True,,20#,B+ ?;A ?,False
232,87,232Fr,True,,5.5,B-=100;B-SF ?,False
232,88,232Ra,True,,4.0,B-=100,False
232,89,232Ac,True,,1.98,B-=100,False
232,90,232Th,True,,14.0,IS=99.98 2;A=100;SF=1.1e-9 4;24Ne+26Ne<2.78e-10;2B- ?,True
232,91,232Pa,True,,1.32,B-~100;EC ?,False
232,92,232U,True,,68.9,A=100;24Ne=8.9e-10 7;SF=2.7e-12 6;28Mg<5e-12,False
232,93,232Np,True,,14.7,B+~100;A ?,False
232,94,232Pu,True,,33.7,EC=?;A<20,False
232,95,232Am,True,,1.31,B+~97;A ?;B+SF=0.069 10,False
232,96,232Cm,True,,10#,B+ ?;A ?,False
233,87,233Fr,True,,900,B-=100;B-n ?,False
233,88,233Ra,True,,30,B-=100,False
233,89,233Ac,True,,143,B-=100,False
233,90,233Th,True,,21.83,B-=100,False
233,91,233Pa,True,,26.975,B-=100,False
233,92,233U,True,,159.19,A=100;SF<6e-11;24Ne=7.2e-11 9;28Mg<1.3e-13,False
233,93,233Np,True,,36.2,B+~100;A~0.0007,False
233,94,233Pu,True,,20.9,B+~100;A=0.12 5,False
233,95,233Am,True,,3.2,B+ ?;A=4.5 9,False
233,96,233Cm,True,,27,A=20 10;B+=80 10,False
233,97,233Bk,True,,40,A~82;B+ ?,False
234,88,234Ra,True,,30,B-=100;B-SF ?,False
234,89,234Ac,True,,45,B-=100,False
234,90,234Th,True,,24.107,B-=100;A ?,False
234,91,234Pa,True,,6.70,B-=100,False
234,92,234U,True,,245.5,IS=0.0054 5;A=100;SF=1.64e-9 22;28Mg=1.4e-11 3;24Ne+26Ne=9e-12 7,True
234,93,234Np,True,,4.4,B+=100,False
234,94,234Pu,True,,8.8,EC~94;A~6,False
234,95,234Am,True,,2.32,B+~100;A=0.039 12;B+SF=0.0066 18,False
234,96,234Cm,True,,52,B+~71;A~27;SF~2,False
234,97,234Bk,True,,20,A>80;B+<20,False
235,88,235Ra,True,,5#,B- ?,False
235,89,235Ac,True,,62,B-=100,False
235,90,235Th,True,,7.2,B-=100,False
235,91,235Pa,True,,24.4,B-=100,False
235,92,235U,True,,704,IS=0.7204 6;A=100;SF=7e-9 2;20Ne=8e-10 4;25Ne~8e-10;28Mg=8e-10,True
235,93,235Np,True,,396.1,EC=99.99740 13;;A=0.00260 13,False
235,94,235Pu,True,,25.3,B+=99.9972 7;A=0.0028 7,False
235,95,235Am,True,,10.3,B+=99.60 5;A=0.40 5,False
235,96,235Cm,True,,7,B+ ?;A=4 3,False
235,97,235Bk,True,,1#,B+ ?;A ?,False
236,89,236Ac,True,,4.5,B-=100,False
236,90,236Th,True,,37.3,B-=100,False
236,91,236Pa,True,,9.1,B-=100;B-SF=6e-8 4,False
236,92,236U,True,,23.42,A=100;SF=9.4e-8 4,False
236,93,236Np,True,,153,EC=86.3 8;B-=13.5 8;A=0.16 4,False
236,94,236Pu,True,,2.858,A=100;SF=1.9e-7 4;28Mg=2e-12;2B+ ?,False
236,95,236Am,True,,3.6,B+~100;A=4.0e-3 1,False
236,96,236Cm,True,,6.8,B+=82 2;A=18 2;SF ?,False
236,97,236Bk,True,,26,B+~100;A ?;B+SF=0.04 2,False
237,89,237Ac,True,,23#,B- ?,False
237,90,237Th,True,,4.8,B-=100,False
237,91,237Pa,True,,8.7,B-=100,False
237,92,237U,True,,6.752,B-=100,False
237,93,237Np,True,,2.144,A=100;SF<2e-10;30Mg<4e-12,False
237,94,237Pu,True,,45.64,EC=99.9958 4;A=0.0042 4,False
237,95,237Am,True,,73.6,B+=99.975 3;A=0.025 3,False
237,96,237Cm,True,,>10#,B+ ?;A=?,False
237,97,237Bk,True,,2#,B+ ?;A ?,False
237,98,237Cf,True,,0.8,A=70 10;SF=30 10;B+ ?,False
238,90,238Th,True,,9.4,B-=100,False
238,91,238Pa,True,,2.28,B-=100;B-SF<2.6e-6,False
238,92,238U,True,,4.463,IS=99.2742 10;A=100;SF=5.44e-5 7;2B-=2.2e-10 3,True
238,93,238Np,True,,2.099,B-=100,False
238,94,238Pu,True,,87.7,A=100;SF=1.9e-7 1;32Si~1.4e-14;28Mg+30Mg~6e-15,False
238,95,238Am,True,,98,B+=100;A=1.0e-4 4,False
238,96,238Cm,True,,2.2,EC ?;A=3.84 18;SF=0.048 2,False
238,97,238Bk,True,,2.40,B+~100;A ?;B+SF=0.048 2,False
238,98,238Cf,True,,21.1,SF=97.5 14;A=2.5 14,False
239,90,239Th,True,,1#,B- ?,False
239,91,239Pa,True,,1.8,B-=100,False
239,92,239U,True,,23.45,B-=100,False
239,93,239Np,True,,2.356,B-=100;A ?,False
239,94,239Pu,True,,24.11,A=100;SF=3.1e-10 6,False
239,95,239Am,True,,11.9,EC=99.990 1;A=0.010 1,False
239,96,239Cm,True,,2.5,B+~100;A=6.2e-3 14,False
239,97,239Bk,True,,100#,B+~100;A<0.01;SF<0.01,False
239,98,239Cf,True,,28,A=65 3;B+ ?,False
239,99,239Es,True,,1#,A ?;B+ ?;SF ?,False
240,91,240Pa,True,,20#,B- ?,False
240,92,240U,True,,14.1,B-=100;A ?,False
240,93,240Np,True,,61.9,B-=100,False
240,94,240Pu,True,,6.561,A=100;SF=5.796e-6 39;34Si<1.3e-11,False
240,95,240Am,True,,50.8,B+=100;A~1.9e-4 7,False
240,96,240Cm,True,,30.4,A~100;EC ?;SF=3.9e-6 8,False
240,97,240Bk,True,,4.8,B+ ?;A ?;B+SF=0.0020 13,False
240,98,240Cf,True,,40.3,A=98.5 2;SF=1.5 2;B+ ?,False
240,99,240Es,True,,6.0,A=70 1;B+=30 1;B+SF=0.16 6,False
241,91,241Pa,True,,28#,B- ?,False
241,92,241U,True,,4#,B- ?,False
241,93,241Np,True,,13.9,B-=100;A ?,False
241,94,241Pu,True,,14.329,B-~100;A=0.00245 8;SF<2.4e-14,False
241,95,241Am,True,,432.6,A=100;SF=3.6e-10 9,False
241,96,241Cm,True,,32.8,EC=99.0 1;A=1.0 1,False
241,97,241Bk,True,,4.6,B+=?;A ?,False
241,98,241Cf,True,,2.35,B+ ?;A=15 1,False
241,99,241Es,True,,5.1,A~100;B+ ?,False
241,100,241Fm,True,,730,SF=?;A<14;B+<12,False
242,92,242U,True,,16.8,B-=100,False
242,93,242Np,True,,2.2,B-=100,False
242,94,242Pu,True,,375,A=100;SF=5.510e-4 41,False
242,95,242Am,True,,16.02,B-=82.7 3;EC=17.3 3,False
242,96,242Cm,True,,162.8,A=100;SF=6.2e-6 3;34Si=1.1e-14 4;2B+ ?,False
242,97,242Bk,True,,7.0,B+~100;B+SF<3e-5;A ?,False
242,98,242Cf,True,,3.49,A=61 3;B+=39 3;SF<0.014,False
242,99,242Es,True,,17.8,A=57 3;B+=43 3;B+SF=0.6 2,False
242,100,242Fm,True,,800,SF~100;A ?,False
243,92,243U,True,,16#,B- ?,False
243,93,243Np,True,,1.85,B-=100,False
243,94,243Pu,True,,4.9553,B-=100,False
243,95,243Am,True,,7.350,A=100;SF=3.7e-9 9,False
243,96,243Cm,True,,29.1,A~100;EC=0.29 3;SF=5.3e-9 9,False
243,97,243Bk,True,,4.6,B+~100;A~0.15,False
243,98,243Cf,True,,10.8,B+~86 3;A~14 3,False
243,99,243Es,True,,22.1,A=61 6;B+ ?;SF<1,False
243,100,243Fm,True,,231,A=91 3;SF=9 3;B+ ?,False
244,93,244Np,True,,2.29,B-=100,False
244,94,244Pu,True,,81.3,A=99.877 6;SF=0.123 6;2B-<7.3e-9,False
244,95,244Am,True,,10.01,B-=100,False
244,96,244Cm,True,,18.11,A=100;SF=1.37e-4 2,False
244,97,244Bk,True,,5.02,B+ ?;A=0.006 3,False
244,98,244Cf,True,,19.5,A=75 6;EC=25 6,False
244,99,244Es,True,,37,B+=95 3;A=5 3;B+SF=0.011 4,False
244,100,244Fm,True,,3.12,SF>97;B+<2;A<1,False
244,101,244Md,True,,0.36,A~100;B+ ?;B+SF<14,False
245,93,245Np,True,,6#,B- ?,False
245,94,245Pu,True,,10.5,B-=100,False
245,95,245Am,True,,2.05,B-=100,False
245,96,245Cm,True,,8.25,A=100;SF=6.1e-7 9,False
245,97,245Bk,True,,4.95,EC=99.88 10;A=0.12 1,False
245,98,245Cf,True,,45.0,B+=64.7 25;A=35.3 25,False
245,99,245Es,True,,1.11,B+=51 6;A=49 6,False
245,100,245Fm,True,,4.2,A~100;B+<7;SF<0.3,False
245,101,245Md,True,,0.38,A~100; B+ ?,False
246,94,246Pu,True,,10.84,B-=100,False
246,95,246Am,True,,39,B-=100,False
246,96,246Cm,True,,4.706,A=99.97385 7;SF=0.02615 7,False
246,97,246Bk,True,,1.80,B+~100;A ?,False
246,98,246Cf,True,,35.7,A=100;SF=2.4e-4 4;EC ?,False
246,99,246Es,True,,7.5,B+=90.1 18;A=9.9 18;B+SF~0.003,False
246,100,246Fm,True,,1.54,A=93.2 6;SF=6.8 6;EC<1.3,False
246,101,246Md,True,,0.92,A=100,False
247,94,247Pu,True,,2.27,B-=100,False
247,95,247Am,True,,23.0,B-=100,False
247,96,247Cm,True,,15.6,A=100,False
247,97,247Bk,True,,1.38,A~100;SF ?,False
247,98,247Cf,True,,3.11,EC=99.965 5;A=0.035 5,False
247,99,247Es,True,,4.55,B+~93;A~7;SF ?,False
247,100,247Fm,True,,31,A~64;B+ ?,False
247,101,247Md,True,,1.19,A~100;SF<0.1,False
248,95,248Am,True,,3#,B- ?,False
248,96,248Cm,True,,348,A=91.61 16;SF=8.39 16;2B- ?,False
248,97,248Bk,True,,>9,A ?; EC ?,False
248,98,248Cf,True,,333.5,A~100;SF=0.0029 3,False
248,99,248Es,True,,24,B+~100;A~0.25;B+SF=3.5e-4 18,False
248,100,248Fm,True,,34.5,A~100;B+ ?;SF=0.10 5,False
248,101,248Md,True,,7,B+=80 10;A=20 10;B+SF<0.05,False
248,102,248No,True,,,SF ?,False
249,95,249Am,True,,3#,B- ?,False
249,96,249Cm,True,,64.15,B-=100,False
249,97,249Bk,True,,327.2,B-~100;A=0.00145 8;SF=47e-9 2,False
249,98,249Cf,True,,351,A=100;SF=5.0e-7 4,False
249,99,249Es,True,,102.2,B+~100;A=0.57 8,False
249,100,249Fm,True,,1.6,B+ ?;A=33 9,False
249,101,249Md,True,,25.6,A=75 5;B+ ?,False
249,102,249No,True,,57,B+ ?;A ?,False
250,96,250Cm,True,,8300#,SF~74;A ?;B- ?,False
250,97,250Bk,True,,3.212,B-=100,False
250,98,250Cf,True,,13.08,A=99.923 3;SF=0.077 3,False
250,99,250Es,True,,8.6,B+~100;A ?,False
250,100,250Fm,True,,31.0,A~100;SF=0.0069 10;EC ?,False
250,101,250Md,True,,54,B+=93.0 8;A=7.0 8;B+SF=0.026 15,False
250,102,250No,True,,5.08,SF~100;A ?;B+ ?,False
251,96,251Cm,True,,16.8,B-=100,False
251,97,251Bk,True,,55.6,B-=100,False
251,98,251Cf,True,,898,A~100;SF ?,False
251,99,251Es,True,,33,EC=99.5 2;A=0.5 2,False
251,100,251Fm,True,,5.30,B+=98.20 13;A=1.80 13,False
251,101,251Md,True,,4.21,B+ ?;A=10 1,False
251,102,251No,True,,800,A=83 16;B+ ?;SF<0.3,False
251,103,251Lr,True,,300#,B+ ?;A ?,False
252,96,252Cm,True,,1#,B- ?; A ?,False
252,97,252Bk,True,,1.8,B-=?;A ?,False
252,98,252Cf,True,,2.645,A=96.8972 27;SF=3.1028 27,False
252,99,252Es,True,,471.7,A=78 2;EC=22 2,False
252,100,252Fm,True,,25.39,A~100;SF=0.0023 2;2B+ ?,False
252,101,252Md,True,,2.3,B+~100;A ?,False
252,102,252No,True,,2.467,A=67.6 5;SF=31.3 4;B+=1.1 3,False
252,103,252Lr,True,,369,A~98;SF~2;B+ ?,False
253,97,253Bk,True,,60#,B- ?,False
253,98,253Cf,True,,17.81,B-=99.69 4;A=0.31 4,False
253,99,253Es,True,,20.47,A=100;SF=8.7e-6 3,False
253,100,253Fm,True,,3.00,EC=88 1;A=12 1,False
253,101,253Md,True,,12,B+~100;A~0.7,False
253,102,253No,True,,1.57,A=55 3;B+ ?;SF ?,False
253,103,253Lr,True,,632,A=90 10;SF=1.0 6;B+ ?,False
253,104,253Rf,True,,13,SF~100;A ?,False
254,97,254Bk,True,,1#,B- ?,False
254,98,254Cf,True,,60.5,SF=99.69 2;A=0.31 2;2B- ?,False
254,99,254Es,True,,275.7,A~100;EC ?;B-=1.74e-4 8;SF<3e-6,False
254,100,254Fm,True,,3.240,A=99.9408 3;SF=0.0592 3,False
254,101,254Md,True,,10,B+~100;A ?,False
254,102,254No,True,,51.2,A=90 1;B+=10 1;SF=0.17 2,False
254,103,254Lr,True,,12.0,A=71.7 19;B+=28.3 19;SF<0.1,False
254,104,254Rf,True,,22.9,SF~100;A<1.5,False
255,98,255Cf,True,,85,B-=100;SF ?;A ?,False
255,99,255Es,True,,39.8,B-=92.0 4;A=8.0 4;SF=0.0041 2,False
255,100,255Fm,True,,20.07,A=100;SF=2.4e-5 10,False
255,101,255Md,True,,27,B+=93 1;A=7 1;SF ?,False
255,102,255No,True,,3.52,B+=70 5;A=30 5,False
255,103,255Lr,True,,31.1,A=99.7 1;B+=0.3 1;SF ?,False
255,104,255Rf,True,,1.63,A=52.8 22;SF=47.2 22;B+<6,False
255,105,255Db,True,,54,SF~67;A ?,False
256,98,256Cf,True,,12.3,SF=100;A ?;2B- ?,False
256,99,256Es,True,,7.6,B-~100;B-SF=0.002,False
256,100,256Fm,True,,157.1,SF=91.9 3;A=8.1 3,False
256,101,256Md,True,,77.7,B+=90.8 7;A=9.2 7;SF<3,False
256,102,256No,True,,2.91,A=99.45 5;SF=0.55 5;EC ?,False
256,103,256Lr,True,,27.9,A=85 10;B+=15 10;SF<0.03,False
256,104,256Rf,True,,6.60,SF=99.69 10;A=0.31 10,False
256,105,256Db,True,,1.7,A=70 11;B+=30 11;SF ?,False
257,99,257Es,True,,7.7,B-=100;A ?,False
257,100,257Fm,True,,100.5,A=99.790 4;SF=0.210 4,False
257,101,257Md,True,,5.52,EC=85 3;A=15 3;SF ?,False
257,102,257No,True,,24.5,A=85 8;B+=15 8;SF ?,False
257,103,257Lr,True,,6.0,A~100;B+ ?;SF ?,False
257,104,257Rf,True,,5.0,A=89.3 14;B+=9.4 14;SF=1.3 3,False
257,105,257Db,True,,2.3,A>94;SF<6;B+ ?,False
258,99,258Es,True,,4#,B- ?;A ?,False
258,100,258Fm,True,,370,SF~100;A ?,False
258,101,258Md,True,,51.59,A~100;B+<0.0015;B-<0.0015,False
258,102,258No,True,,1.23,SF~100;A ?,False
258,103,258Lr,True,,3.92,A=97.4 18;B+=2.6 18,False
258,104,258Rf,True,,12.5,SF=95.1 16;A=4.9 16,False
258,105,258Db,True,,2.17,A=64 10;B+=36 10,False
258,106,258Sg,True,,2.7,SF~100;A ?,False
259,100,259Fm,True,,1.5,SF=100,False
259,101,259Md,True,,1.60,SF~100;A ?,False
259,102,259No,True,,58,A=75 4;EC=25 4;SF<10,False
259,103,259Lr,True,,6.2,A=78 2;SF=22 2;B+ ?,False
259,104,259Rf,True,,2.63,A=85 4;B+=15 4;SF<3,False
259,105,259Db,True,,510,A=100,False
259,106,259Sg,True,,402,A~100;SF ?;B+ ?,False
260,100,260Fm,True,,1#,SF ?,False
260,101,260Md,True,,27.8,SF~100;A<5;EC<5;B-<3.5,False
260,102,260No,True,,106,SF=100,False
260,103,260Lr,True,,3.0,A=80 20;B+=20 20,False
260,104,260Rf,True,,21,SF~100;A ?;B+ ?,False
260,105,260Db,True,,1.52,A=90.4 6;SF=9.6 6;B+ ?,False
260,106,260Sg,True,,4.95,SF=71 3;A=29 3,False
260,107,260Bh,True,,41,A~100;B+ ?;SF ?,False
261,101,261Md,True,,40#,A ?,False
261,102,261No,True,,3#,A ?,False
261,103,261Lr,True,,39,SF~100;A ?,False
261,104,261Rf,True,,2.1,SF=82 4;A=18 4,False
261,105,261Db,True,,4.7,SF=73 11;A=27 11,False
261,106,261Sg,True,,183,A=98.1 4;B+=1.3 3;SF=0.6 2,False
261,107,261Bh,True,,12.8,A~100;SF ?,False
262,101,262Md,True,,3#,SF ?;A ?,False
262,102,262No,True,,~5,SF=100;A ?,False
262,103,262Lr,True,,~4,B+=?;SF<10;A ?,False
262,104,262Rf,True,,250,SF~100,False
262,105,262Db,True,,34,SF=52 4;A=48 4;B+ ?,False
262,106,262Sg,True,,10.3,SF=94 6;A ?,False
262,107,262Bh,True,,84,A~100;SF<20,False
263,102,263No,True,,20#,A ?;SF ?,False
263,103,263Lr,True,,5#,A ?,False
263,104,263Rf,True,,11,SF~100;A ?,False
263,105,263Db,True,,29,SF=56 14;A=37 14;B+=6.9 16,False
263,106,263Sg,True,,940,A=87 8;SF=13 8,False
263,107,263Bh,True,,200#,A ?,False
263,108,263Hs,True,,0.9,A~100;SF ?,False
264,102,264No,True,,1#,A ?;SF ?,False
264,103,264Lr,True,,10#,A ?;SF ?,False
264,104,264Rf,True,,1#,A ?,False
264,105,264Db,True,,3#,A ?,False
264,106,264Sg,True,,78,SF>80;A ?,False
264,107,264Bh,True,,1.07,A~86;SF~14;B+ ?,False
264,108,264Hs,True,,0.7,A=70 30;SF=30 30,False
265,103,265Lr,True,,10#,A ?;SF ?,False
265,104,265Rf,True,,1.6,SF~100;A ?,False
265,105,265Db,True,,15#,A ?,False
265,106,265Sg,True,,9.2,A>50;SF ?,False
265,107,265Bh,True,,1.19,A=?,False
265,108,265Hs,True,,1.96,A~100;SF ?,False
265,109,265Mt,True,,2#,A ?,False
266,103,266Lr,True,,22,SF=100,False
266,104,266Rf,True,,4#,A ?;SF ?,False
266,105,266Db,True,,80,A ?;SF=?;B+ ?,False
266,106,266Sg,True,,390,SF>90,False
266,107,266Bh,True,,10.6,A~100;B+ ?;SF ?,False
266,108,266Hs,True,,3.0,A=76 9;SF=24 9,False
266,109,266Mt,True,,2.0,A~100;SF ?,False
267,104,267Rf,True,,2.5,SF=100,False
267,105,267Db,True,,2.0,SF=100,False
267,106,267Sg,True,,1.8,SF=83;A=17,False
267,107,267Bh,True,,22,A=100,False
267,108,267Hs,True,,55,A>80;SF ?,False
267,109,267Mt,True,,10#,A ?,False
267,110,267Ds,True,,10,A=100,False
268,104,268Rf,True,,1#,A ?;SF ?,False
268,105,268Db,True,,29,SF~100;B+ ?; A ?,False
268,106,268Sg,True,,2#,A ?;SF ?,False
268,107,268Bh,True,,190#,A ?;SF ?,False
268,108,268Hs,True,,1.4,A~100,False
268,109,268Mt,True,,23,A=100,False
268,110,268Ds,True,,100#,A ?,False
269,105,269Db,True,,3#,A ?;SF ?,False
269,106,269Sg,True,,5,A~100;SF ?,False
269,107,269Bh,True,,1#,A ?,False
269,108,269Hs,True,,15,A=100,False
269,109,269Mt,True,,100#,A ?,False
269,110,269Ds,True,,230,A=100,False
270,105,270Db,True,,1.7,SF~87; A~13,False
270,106,270Sg,True,,3#,A ?;SF ?,False
270,107,270Bh,True,,3.8,A=100,False
270,108,270Hs,True,,9,A~100;SF ?,False
270,109,270Mt,True,,800,A~100,False
270,110,270Ds,True,,205,A~100;SF ?,False
271,106,271Sg,True,,2.2,A=42 23;SF=58 23,False
271,107,271Bh,True,,2.9,A=100,False
271,108,271Hs,True,,10#,A ?;SF ?,False
271,109,271Mt,True,,400#,A ?,False
271,110,271Ds,True,,144,SF=75;A=25,False
272,106,272Sg,True,,4#,A ?;SF ?,False
272,107,272Bh,True,,11.3,A~100,False
272,108,272Hs,True,,10#,A ?;SF ?,False
272,109,272Mt,True,,400#,A ?;SF ?,False
272,110,272Ds,True,,200#,SF ?,False
272,111,272Rg,True,,4.2,A=100,False
273,106,273Sg,True,,5#,SF ?,False
273,107,273Bh,True,,1#,A ?;SF ?,False
273,108,273Hs,True,,1060,A~100; SF ?,False
273,109,273Mt,True,,800#,A ?;SF ?,False
273,110,273Ds,True,,240,A~100,False
273,111,273Rg,True,,2#,A ?,False
274,107,274Bh,True,,57,A=100,False
274,108,274Hs,True,,500#,A ?;SF ?,False
274,109,274Mt,True,,850,A=100,False
274,110,274Ds,True,,10#,A ?;SF ?,False
274,111,274Rg,True,,20,A~100,False
275,107,275Bh,True,,1#,SF ?,False
275,108,275Hs,True,,280,A=100,False
275,109,275Mt,True,,31,A=100,False
275,110,275Ds,True,,10#,A ?;SF ?,False
275,111,275Rg,True,,5#,A ?,False
276,107,276Bh,True,,60#,A ?;SF ?,False
276,108,276Hs,True,,100#,A ?;SF ?,False
276,109,276Mt,True,,700,A=100,False
276,110,276Ds,True,,16#,A ?;SF ?,False
276,111,276Rg,True,,10#,A ?;SF ?,False
276,112,276Cn,True,,100#,A ?;SF ?,False
277,107,277Bh,True,,10#,A ?;SF ?,False
277,108,277Hs,True,,12,SF~100; A ?,False
277,109,277Mt,True,,9,SF=100;A ?,False
277,110,277Ds,True,,6,A~100;SF ?,False
277,111,277Rg,True,,4#,A ?;SF ?,False
277,112,277Cn,True,,790,A=100,False
278,107,278Bh,True,,2#,SF~100; A ?,False
278,108,278Hs,True,,2#,SF~100; A ?,False
278,109,278Mt,True,,6,A=100,False
278,110,278Ds,True,,270#,A ?;SF ?,False
278,111,278Rg,True,,8,A=100,False
278,112,278Cn,True,,2#,A ?;SF ?,False
278,113,278Nh,True,,2.3,A~100,False
279,108,279Hs,True,,1#,A ?;SF ?,False
279,109,279Mt,True,,20#,A ?;SF ?,False
279,110,279Ds,True,,210,SF=88 5;A=12 5,False
279,111,279Rg,True,,170,A=100,False
279,112,279Cn,True,,60#,A ?;SF ?,False
279,113,279Nh,True,,1#,A ?;SF ?,False
280,108,280Hs,True,,100#,A ?;SF ?,False
280,109,280Mt,True,,10#,A ?;SF ?,False
280,110,280Ds,True,,25,SF=100,False
280,111,280Rg,True,,4.3,A=100,False
280,112,280Cn,True,,5#,A ?;SF ?,False
280,113,280Nh,True,,10#,A ?;SF ?,False
281,109,281Mt,True,,1#,A ?;SF ?,False
281,110,281Ds,True,,14,SF=90 7;A=10 7,False
281,111,281Rg,True,,19,SF=87 8;A=13 8,False
281,112,281Cn,True,,180,A~100;SF ?,False
281,113,281Nh,True,,100#,A ?;SF ?,False
282,109,282Mt,True,,100#,A~100; SF ?,False
282,110,282Ds,True,,4.2,A~100; SF ?,False
282,111,282Rg,True,,130,A=100,False
282,112,282Cn,True,,1.1,SF~100; A ?,False
282,113,282Nh,True,,140,A=100,False
283,110,283Ds,True,,1#,A ?;SF ?,False
283,111,283Rg,True,,2#,A ?;SF ?,False
283,112,283Cn,True,,4.7,A=81;SF=19,False
283,113,283Nh,True,,140,A=100,False
284,110,284Ds,True,,1#,A ?;SF ?,False
284,111,284Rg,True,,1#,A ?;SF ?,False
284,112,284Cn,True,,102,SF=100,False
284,113,284Nh,True,,0.97,A=100,False
284,114,284Fl,True,,3.1,SF~100;A ?,False
285,111,285Rg,True,,30#,A ?;SF ?,False
285,112,285Cn,True,,30,A=100,False
285,113,285Nh,True,,4.6,A=100,False
285,114,285Fl,True,,210,A~100;SF<20,False
286,111,286Rg,True,,10#,A~100;SF ?,False
286,112,286Cn,True,,30,A~100;SF ?,False
286,113,286Nh,True,,12,A=100,False
286,114,286Fl,True,,130,A=59 11;SF=41 11,False
287,112,287Cn,True,,30#,A ?;SF ?,False
287,113,287Nh,True,,20#,A ?;SF ?,False
287,114,287Fl,True,,510,A~100; SF ?,False
287,115,287Mc,True,,60,A=100,False
288,112,288Cn,True,,10#,A ?;SF ?,False
288,113,288Nh,True,,20#,A ?;SF ?,False
288,114,288Fl,True,,653,A~100; SF ?,False
288,115,288Mc,True,,177,A=100,False
289,113,289Nh,True,,30#,A ?;SF ?,False
289,114,289Fl,True,,2.1,A~100;SF ?,False
289,115,289Mc,True,,410,A=100,False
289,116,289Lv,True,,16#,A ?,False
290,113,290Nh,True,,8,A~100; SF<50,False
290,114,290Fl,True,,80,A~100; SF ?; B+<50,False
290,115,290Mc,True,,840,A=100,False
290,116,290Lv,True,,9,A~100; SF ?,False
291,114,291Fl,True,,10#,A ?;SF ?,False
291,115,291Mc,True,,1#,A ?;SF ?,False
291,116,291Lv,True,,26,A~100;SF ?,False
291,117,291Ts,True,,2#,A ?;SF ?,False
292,115,292Mc,True,,5#,A ?;SF ?,False
292,116,292Lv,True,,16,A~100; SF ?,False
292,117,292Ts,True,,10#,A ?;SF ?,False
293,116,293Lv,True,,70,A~100; SF ?,False
293,117,293Ts,True,,25,A=100,False
293,118,293Og,True,,1#,A ?,False
294,117,294Ts,True,,70,A=100,False
294,118,294Og,True,,0.7,A~100; SF ?,False
295,118,295Og,True,,680,A~100,False
