A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
149,58,beta_minus,beta_minus,beta_minus,0.6788204352720015,-4.142746549643348,-8.695239229868292
149,59,beta_minus,beta_minus,beta_minus,1.6788204352720015,-3.1427465496433484,-7.695239229868292
149,60,beta_minus,beta_minus,beta_minus,2.678820435272001,-2.1427465496433484,-6.695239229868292
149,61,beta_minus,beta_minus,stable,3.6788204352720015,-1.1427465496433484,-5.695239229868292
149,62,stable,stable,stable,4.6788204352720015,-0.1427465496433484,-4.695239229868292
149,63,beta_plus_ec,beta_plus_ec,stable,5.6788204352720015,0.8572534503566516,-3.695239229868292
149,64,beta_plus_ec,beta_plus_ec,alpha,6.6788204352720015,1.857253450356652,-2.6952392298682923
149,65,beta_plus_ec,beta_plus_ec,alpha,7.6788204352720015,2.857253450356652,-1.6952392298682923
149,66,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.678820435272002,3.857253450356652,-0.6952392298682923
149,67,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.678820435272002,4.857253450356652,0.3047607701317076
149,68,beta_plus_ec,beta_plus_ec,other_exotic,10.678820435272002,5.857253450356652,1.3047607701317077
149,69,beta_plus_ec,beta_plus_ec,other_exotic,11.678820435272002,6.857253450356652,2.304760770131708
149,70,beta_plus_ec,beta_plus_ec,other_exotic,12.678820435272002,7.857253450356652,3.304760770131708
150,54,beta_minus,beta_minus,beta_minus,-3.71533787003537,-8.524712042601976,-13.069822724193358
150,55,beta_minus,beta_minus,beta_minus,-2.71533787003537,-7.524712042601976,-12.069822724193358
150,56,beta_minus,beta_minus,beta_minus,-1.71533787003537,-6.524712042601976,-11.069822724193358
150,57,beta_minus,beta_minus,beta_minus,-0.7153378700353699,-5.524712042601976,-10.069822724193358
150,58,beta_minus,beta_minus,beta_minus,0.2846621299646301,-4.524712042601976,-9.069822724193358
150,59,beta_minus,beta_minus,beta_minus,1.28466212996463,-3.524712042601976,-8.069822724193358
150,60,stable,stable,beta_minus,2.28466212996463,-2.524712042601976,-7.069822724193358
150,61,beta_minus,beta_minus,beta_minus,3.28466212996463,-1.5247120426019762,-6.069822724193358
150,62,stable,stable,stable,4.28466212996463,-0.5247120426019762,-5.069822724193358
150,63,beta_plus_ec,beta_plus_ec,stable,5.28466212996463,0.4752879573980237,-4.069822724193358
150,64,beta_plus_ec,beta_plus_ec,stable,6.28466212996463,1.4752879573980238,-3.069822724193358
150,65,beta_plus_ec,beta_plus_ec,alpha,7.28466212996463,2.475287957398024,-2.069822724193358
150,66,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.28466212996463,3.475287957398024,-1.069822724193358
150,67,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.28466212996463,4.475287957398024,-0.069822724193358
150,68,beta_plus_ec,beta_plus_ec,other_exotic,10.28466212996463,5.475287957398024,0.930177275806642
150,69,beta_plus_ec,beta_plus_ec,other_exotic,11.28466212996463,6.475287957398024,1.930177275806642
150,70,beta_plus_ec,beta_plus_ec,other_exotic,12.28466212996463,7.475287957398024,2.930177275806642
150,71,beta_plus_ec,beta_plus_ec,other_exotic,13.28466212996463,8.475287957398024,3.930177275806642
151,55,beta_minus,beta_minus,beta_minus,-3.1095379996481824,-7.906522227973099,-12.444083056051738
151,56,beta_minus,beta_minus,beta_minus,-2.1095379996481824,-6.906522227973099,-11.444083056051738
151,57,beta_minus,beta_minus,beta_minus,-1.1095379996481824,-5.906522227973099,-10.444083056051738
151,58,beta_minus,beta_minus,beta_minus,-0.1095379996481824,-4.906522227973099,-9.444083056051738
151,59,beta_minus,beta_minus,beta_minus,0.8904620003518176,-3.906522227973099,-8.444083056051738
151,60,beta_minus,beta_minus,beta_minus,1.8904620003518176,-2.906522227973099,-7.444083056051738
151,61,beta_minus,beta_minus,beta_minus,2.8904620003518176,-1.906522227973099,-6.444083056051738
151,62,beta_minus,beta_minus,stable,3.8904620003518176,-0.9065222279730988,-5.444083056051738
151,63,stable,stable,stable,4.8904620003518176,0.0934777720269011,-4.444083056051738
151,64,beta_plus_ec,beta_plus_ec,stable,5.8904620003518176,1.093477772026901,-3.4440830560517384
151,65,beta_plus_ec,beta_plus_ec,alpha,6.8904620003518176,2.093477772026901,-2.4440830560517384
151,66,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.8904620003518176,3.093477772026901,-1.4440830560517384
151,67,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.890462000351818,4.093477772026901,-0.4440830560517383
151,68,beta_plus_ec,beta_plus_ec,other_exotic,9.890462000351818,5.093477772026901,0.5559169439482616
151,69,beta_plus_ec,beta_plus_ec,other_exotic,10.890462000351818,6.093477772026901,1.5559169439482616
151,70,beta_plus_ec,beta_plus_ec,other_exotic,11.890462000351818,7.093477772026901,2.5559169439482616
151,71,beta_plus_ec,beta_plus_ec,other_exotic,12.890462000351818,8.093477772026901,3.5559169439482616
152,55,beta_minus,beta_minus,beta_minus,-3.503779584658801,-8.288178475633643,-12.818023075869633
152,56,beta_minus,beta_minus,beta_minus,-2.503779584658801,-7.288178475633643,-11.818023075869633
152,57,beta_minus,beta_minus,beta_minus,-1.5037795846588011,-6.288178475633643,-10.818023075869633
152,58,beta_minus,beta_minus,beta_minus,-0.5037795846588011,-5.288178475633643,-9.818023075869633
152,59,beta_minus,beta_minus,beta_minus,0.4962204153411989,-4.288178475633643,-8.818023075869633
152,60,beta_minus,beta_minus,beta_minus,1.4962204153411989,-3.288178475633643,-7.818023075869632
152,61,beta_minus,beta_minus,beta_minus,2.496220415341199,-2.288178475633643,-6.8180230758696325
152,62,stable,stable,stable,3.496220415341199,-1.288178475633643,-5.8180230758696325
152,63,beta_minus,beta_minus,stable,4.496220415341199,-0.2881784756336429,-4.8180230758696325
152,64,stable,stable,stable,5.496220415341199,0.711821524366357,-3.818023075869633
152,65,beta_plus_ec,beta_plus_ec,alpha,6.496220415341199,1.711821524366357,-2.8180230758696325
152,66,beta_plus_ec,beta_plus_ec,alpha,7.496220415341199,2.711821524366357,-1.8180230758696323
152,67,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.496220415341199,3.711821524366357,-0.8180230758696325
152,68,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.4962204153412,4.711821524366357,0.1819769241303674
152,69,beta_plus_ec,beta_plus_ec,other_exotic,10.4962204153412,5.711821524366357,1.1819769241303677
152,70,beta_plus_ec,beta_plus_ec,other_exotic,11.4962204153412,6.711821524366357,2.1819769241303675
152,71,beta_plus_ec,beta_plus_ec,other_exotic,12.4962204153412,7.711821524366357,3.1819769241303675
153,56,beta_minus,beta_minus,beta_minus,-2.898062261816598,-7.669682134454369,-12.191645590363764
153,57,beta_minus,beta_minus,beta_minus,-1.898062261816598,-6.669682134454369,-11.191645590363764
153,58,beta_minus,beta_minus,beta_minus,-0.8980622618165981,-5.669682134454369,-10.191645590363764
153,59,beta_minus,beta_minus,beta_minus,0.1019377381834019,-4.669682134454369,-9.191645590363764
153,60,beta_minus,beta_minus,beta_minus,1.101937738183402,-3.669682134454369,-8.191645590363763
153,61,beta_minus,beta_minus,beta_minus,2.101937738183402,-2.6696821344543693,-7.191645590363763
153,62,beta_minus,beta_minus,beta_minus,3.101937738183402,-1.6696821344543693,-6.191645590363763
153,63,stable,stable,stable,4.101937738183402,-0.6696821344543693,-5.191645590363763
153,64,beta_plus_ec,beta_plus_ec,stable,5.101937738183402,0.3303178655456307,-4.191645590363763
153,65,beta_plus_ec,beta_plus_ec,stable,6.101937738183402,1.3303178655456307,-3.1916455903637626
153,66,beta_plus_ec,beta_plus_ec,alpha,7.101937738183402,2.3303178655456307,-2.1916455903637626
153,67,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.101937738183402,3.3303178655456307,-1.1916455903637626
153,68,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.101937738183402,4.330317865545631,-0.1916455903637626
153,69,beta_plus_ec,beta_plus_ec,other_exotic,10.101937738183402,5.330317865545631,0.8083544096362374
153,70,beta_plus_ec,beta_plus_ec,other_exotic,11.101937738183402,6.330317865545631,1.8083544096362372
153,71,beta_plus_ec,beta_plus_ec,other_exotic,12.101937738183402,7.330317865545631,2.8083544096362374
153,72,beta_plus_ec,beta_plus_ec,other_exotic,13.101937738183402,8.33031786554563,3.808354409636237
154,56,beta_minus,beta_minus,beta_minus,-3.292385673404752,-8.051034532757,-12.564953363492576
154,57,beta_minus,beta_minus,beta_minus,-2.292385673404752,-7.051034532757001,-11.564953363492576
154,58,beta_minus,beta_minus,beta_minus,-1.292385673404752,-6.051034532757001,-10.564953363492576
154,59,beta_minus,beta_minus,beta_minus,-0.2923856734047518,-5.051034532757001,-9.564953363492576
154,60,beta_minus,beta_minus,beta_minus,0.7076143265952481,-4.051034532757001,-8.564953363492577
154,61,beta_minus,beta_minus,beta_minus,1.707614326595248,-3.0510345327570008,-7.564953363492577
154,62,stable,stable,beta_minus,2.707614326595248,-2.0510345327570008,-6.564953363492577
154,63,beta_minus,beta_minus,stable,3.707614326595248,-1.0510345327570008,-5.564953363492577
154,64,stable,stable,stable,4.707614326595248,-0.0510345327570007,-4.564953363492577
154,65,beta_minus,beta_minus,stable,5.707614326595248,0.9489654672429992,-3.5649533634925774
154,66,beta_plus_ec,beta_plus_ec,alpha,6.707614326595248,1.9489654672429992,-2.5649533634925774
154,67,beta_plus_ec,beta_plus_ec,alpha,7.707614326595248,2.9489654672429992,-1.5649533634925774
154,68,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.707614326595248,3.9489654672429992,-0.5649533634925774
154,69,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.707614326595248,4.948965467242999,0.4350466365074226
154,70,beta_plus_ec,beta_plus_ec,other_exotic,10.707614326595248,5.948965467242999,1.4350466365074226
154,71,beta_plus_ec,beta_plus_ec,other_exotic,11.707614326595248,6.948965467242999,2.4350466365074226
154,72,beta_plus_ec,beta_plus_ec,other_exotic,12.707614326595248,7.948965467242999,3.4350466365074226
155,57,beta_minus,beta_minus,beta_minus,-2.686749467120684,-7.432236978758539,-11.937949117380867
155,58,beta_minus,beta_minus,beta_minus,-1.6867494671206842,-6.432236978758539,-10.937949117380867
155,59,beta_minus,beta_minus,beta_minus,-0.6867494671206842,-5.432236978758539,-9.937949117380867
155,60,beta_minus,beta_minus,beta_minus,0.3132505328793158,-4.432236978758539,-8.937949117380867
155,61,beta_minus,beta_minus,beta_minus,1.3132505328793158,-3.4322369787585387,-7.937949117380867
155,62,beta_minus,beta_minus,beta_minus,2.313250532879316,-2.4322369787585387,-6.937949117380867
155,63,beta_minus,beta_minus,stable,3.313250532879316,-1.4322369787585387,-5.937949117380867
155,64,stable,stable,stable,4.313250532879316,-0.4322369787585387,-4.937949117380867
155,65,beta_plus_ec,beta_plus_ec,stable,5.313250532879316,0.5677630212414613,-3.9379491173808674
155,66,beta_plus_ec,beta_plus_ec,alpha,6.313250532879316,1.5677630212414613,-2.9379491173808674
155,67,beta_plus_ec,beta_plus_ec,alpha,7.313250532879316,2.5677630212414613,-1.9379491173808676
155,68,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.313250532879316,3.5677630212414613,-0.9379491173808674
155,69,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.313250532879316,4.567763021241461,0.0620508826191326
155,70,beta_plus_ec,beta_plus_ec,other_exotic,10.313250532879316,5.567763021241461,1.0620508826191326
155,71,beta_plus_ec,beta_plus_ec,other_exotic,11.313250532879316,6.567763021241461,2.0620508826191326
155,72,beta_plus_ec,beta_plus_ec,other_exotic,12.313250532879316,7.567763021241461,3.0620508826191326
155,73,other,other_exotic,other_exotic,13.313250532879316,8.567763021241461,4.062050882619133
156,57,beta_minus,beta_minus,beta_minus,-3.081153295959659,-7.813290761003117,-12.31063553321836
156,58,beta_minus,beta_minus,beta_minus,-2.081153295959659,-6.813290761003117,-11.31063553321836
156,59,beta_minus,beta_minus,beta_minus,-1.081153295959659,-5.813290761003117,-10.31063553321836
156,60,beta_minus,beta_minus,beta_minus,-0.081153295959659,-4.813290761003117,-9.31063553321836
156,61,beta_minus,beta_minus,beta_minus,0.918846704040341,-3.813290761003117,-8.31063553321836
156,62,beta_minus,beta_minus,beta_minus,1.918846704040341,-2.813290761003117,-7.31063553321836
156,63,beta_minus,beta_minus,beta_minus,2.918846704040341,-1.8132907610031168,-6.31063553321836
156,64,stable,stable,stable,3.918846704040341,-0.8132907610031168,-5.31063553321836
156,65,beta_minus,beta_minus,stable,4.918846704040341,0.1867092389968832,-4.31063553321836
156,66,stable,stable,stable,5.918846704040341,1.1867092389968832,-3.31063553321836
156,67,beta_plus_ec,beta_plus_ec,alpha,6.918846704040341,2.186709238996883,-2.31063553321836
156,68,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.918846704040341,3.186709238996883,-1.3106355332183597
156,69,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.918846704040341,4.186709238996883,-0.3106355332183597
156,70,beta_plus_ec,beta_plus_ec,other_exotic,9.91884670404034,5.186709238996883,0.6893644667816403
156,71,beta_plus_ec,beta_plus_ec,other_exotic,10.91884670404034,6.186709238996883,1.6893644667816403
156,72,beta_plus_ec,beta_plus_ec,other_exotic,11.91884670404034,7.186709238996883,2.6893644667816403
156,73,beta_plus_ec,beta_plus_ec,other_exotic,12.91884670404034,8.186709238996883,3.68936446678164
157,57,beta_minus,beta_minus,beta_minus,-3.4755968181017707,-8.194197148782067,-12.6830152521336
157,58,beta_minus,beta_minus,beta_minus,-2.4755968181017707,-7.194197148782067,-11.6830152521336
157,59,beta_minus,beta_minus,beta_minus,-1.475596818101771,-6.194197148782067,-10.6830152521336
157,60,beta_minus,beta_minus,beta_minus,-0.4755968181017707,-5.194197148782067,-9.6830152521336
157,61,beta_minus,beta_minus,beta_minus,0.5244031818982293,-4.194197148782067,-8.6830152521336
157,62,beta_minus,beta_minus,beta_minus,1.524403181898229,-3.1941971487820666,-7.6830152521336
157,63,beta_minus,beta_minus,beta_minus,2.5244031818982293,-2.1941971487820666,-6.6830152521336
157,64,stable,stable,stable,3.5244031818982293,-1.1941971487820666,-5.6830152521336
157,65,beta_plus_ec,beta_plus_ec,stable,4.524403181898229,-0.1941971487820666,-4.6830152521336
157,66,beta_plus_ec,beta_plus_ec,stable,5.524403181898229,0.8058028512179334,-3.6830152521336
157,67,beta_plus_ec,beta_plus_ec,alpha,6.524403181898229,1.8058028512179332,-2.6830152521336004
157,68,beta_plus_ec,beta_plus_ec,alpha,7.524403181898229,2.8058028512179334,-1.6830152521336004
157,69,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.52440318189823,3.805802851217933,-0.6830152521336004
157,70,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.52440318189823,4.805802851217933,0.3169847478663996
157,71,beta_plus_ec,beta_plus_ec,other_exotic,10.52440318189823,5.805802851217933,1.3169847478663996
157,72,beta_plus_ec,beta_plus_ec,other_exotic,11.52440318189823,6.805802851217933,2.3169847478664
157,73,beta_plus_ec,beta_plus_ec,other_exotic,12.52440318189823,7.805802851217933,3.3169847478664
157,74,beta_plus_ec,beta_plus_ec,other_exotic,13.52440318189823,8.805802851217933,4.3169847478664
158,58,beta_minus,beta_minus,beta_minus,-2.8700796968019446,-7.574957392542075,-12.055090876043565
158,59,beta_minus,beta_minus,beta_minus,-1.8700796968019449,-6.574957392542075,-11.055090876043565
158,60,beta_minus,beta_minus,beta_minus,-0.8700796968019446,-5.574957392542075,-10.055090876043565
158,61,beta_minus,beta_minus,beta_minus,0.1299203031980553,-4.574957392542075,-9.055090876043565
158,62,beta_minus,beta_minus,beta_minus,1.1299203031980554,-3.574957392542075,-8.055090876043565
158,63,beta_minus,beta_minus,beta_minus,2.129920303198056,-2.574957392542075,-7.055090876043565
158,64,stable,stable,beta_minus,3.129920303198056,-1.5749573925420748,-6.055090876043565
158,65,beta_minus,beta_minus,stable,4.129920303198055,-0.5749573925420748,-5.055090876043565
158,66,stable,stable,stable,5.129920303198055,0.4250426074579252,-4.055090876043565
158,67,beta_plus_ec,beta_plus_ec,stable,6.129920303198055,1.4250426074579252,-3.0550908760435647
158,68,beta_plus_ec,beta_plus_ec,alpha,7.129920303198055,2.425042607457925,-2.0550908760435647
158,69,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.129920303198055,3.425042607457925,-1.0550908760435649
158,70,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.129920303198055,4.425042607457925,-0.0550908760435646
158,71,beta_plus_ec,beta_plus_ec,other_exotic,10.129920303198055,5.425042607457925,0.9449091239564352
158,72,beta_plus_ec,beta_plus_ec,other_exotic,11.129920303198055,6.425042607457925,1.9449091239564356
158,73,beta_plus_ec,beta_plus_ec,other_exotic,12.129920303198055,7.425042607457925,2.944909123956436
158,74,alpha,alpha,other_exotic,13.129920303198055,8.425042607457925,3.9449091239564353
159,58,beta_minus,beta_minus,beta_minus,-3.264601600282994,-7.955572724282476,-12.42686496848006
159,59,beta_minus,beta_minus,beta_minus,-2.264601600282994,-6.955572724282476,-11.42686496848006
159,60,beta_minus,beta_minus,beta_minus,-1.2646016002829938,-5.955572724282476,-10.42686496848006
159,61,beta_minus,beta_minus,beta_minus,-0.2646016002829938,-4.955572724282476,-9.42686496848006
159,62,beta_minus,beta_minus,beta_minus,0.7353983997170062,-3.955572724282476,-8.42686496848006
159,63,beta_minus,beta_minus,beta_minus,1.7353983997170062,-2.955572724282476,-7.426864968480061
159,64,beta_minus,beta_minus,beta_minus,2.735398399717006,-1.955572724282476,-6.426864968480061
159,65,stable,stable,stable,3.735398399717006,-0.955572724282476,-5.426864968480061
159,66,beta_plus_ec,beta_plus_ec,stable,4.735398399717006,0.0444272757175241,-4.426864968480061
159,67,beta_plus_ec,beta_plus_ec,stable,5.735398399717006,1.044427275717524,-3.4268649684800607
159,68,beta_plus_ec,beta_plus_ec,alpha,6.735398399717006,2.044427275717524,-2.4268649684800607
159,69,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.735398399717006,3.044427275717524,-1.4268649684800607
159,70,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.735398399717006,4.044427275717524,-0.4268649684800607
159,71,beta_plus_ec,beta_plus_ec,other_exotic,9.735398399717006,5.044427275717524,0.5731350315199393
159,72,beta_plus_ec,beta_plus_ec,other_exotic,10.735398399717006,6.044427275717524,1.5731350315199393
159,73,beta_plus_ec,beta_plus_ec,other_exotic,11.735398399717006,7.044427275717524,2.5731350315199397
159,74,beta_plus_ec,beta_plus_ec,other_exotic,12.735398399717006,8.044427275717524,3.5731350315199397
159,75,other,other_exotic,other_exotic,13.735398399717006,9.044427275717524,4.573135031519939
160,59,beta_minus,beta_minus,beta_minus,-2.6591622016315384,-7.33604435794156,-11.798340055393652
160,60,beta_minus,beta_minus,beta_minus,-1.6591622016315384,-6.33604435794156,-10.798340055393652
