A,Q,Stable,predicted_stable,decay_mode,stress
172,68,0,False,beta_minus,3.0208709902883584
172,68,0,False,beta_minus,3.0208709902883584
172,69,0,False,beta_minus,2.0208709902883584
172,69,0,False,beta_minus,2.0208709902883584
172,70,1,False,beta_minus,1.0208709902883584
172,70,0,False,beta_minus,1.0208709902883584
172,71,0,True,stable,0.02087099028835837
172,71,0,True,stable,0.02087099028835837
172,71,0,True,stable,0.02087099028835837
172,71,0,True,stable,0.02087099028835837
172,71,0,True,stable,0.02087099028835837
172,72,0,False,beta_plus,0.9791290097116416
172,72,0,False,beta_plus,0.9791290097116416
172,73,0,False,beta_plus,1.9791290097116416
172,74,0,False,beta_plus,2.9791290097116416
172,75,0,False,beta_plus,3.9791290097116416
172,75,0,False,beta_plus,3.9791290097116416
172,76,0,False,beta_plus,4.979129009711642
172,77,0,False,beta_plus,5.979129009711642
172,77,0,False,beta_plus,5.979129009711642
172,78,0,False,beta_plus,6.979129009711642
172,79,0,False,beta_plus,7.979129009711642
172,79,0,False,beta_plus,7.979129009711642
172,80,0,False,beta_plus,8.979129009711642
173,65,0,False,beta_minus,6.403978516592659
173,66,0,False,beta_minus,5.403978516592659
173,67,0,False,beta_minus,4.403978516592659
173,67,0,False,beta_minus,4.403978516592659
173,68,0,False,beta_minus,3.403978516592659
173,69,0,False,beta_minus,2.403978516592659
173,69,0,False,beta_minus,2.403978516592659
173,69,0,False,beta_minus,2.403978516592659
173,69,0,False,beta_minus,2.403978516592659
173,70,1,False,beta_minus,1.4039785165926588
173,70,0,False,beta_minus,1.4039785165926588
173,71,0,True,stable,0.4039785165926588
173,71,0,True,stable,0.4039785165926588
173,72,0,False,beta_plus,0.5960214834073412
173,72,0,False,beta_plus,0.5960214834073412
173,72,0,False,beta_plus,0.5960214834073412
173,73,0,False,beta_plus,1.5960214834073412
173,73,0,False,beta_plus,1.5960214834073412
173,73,0,False,beta_plus,1.5960214834073412
173,74,0,False,beta_plus,2.596021483407341
173,75,0,False,beta_plus,3.596021483407341
173,76,0,False,beta_plus,4.596021483407341
173,77,0,False,beta_plus,5.596021483407341
173,77,0,False,beta_plus,5.596021483407341
173,78,0,False,beta_plus,6.596021483407341
173,79,0,False,beta_plus,7.596021483407341
173,79,0,False,beta_plus,7.596021483407341
173,80,0,False,beta_plus,8.596021483407341
174,65,0,False,beta_minus,6.786971631166978
174,66,0,False,beta_minus,5.786971631166978
174,67,0,False,beta_minus,4.786971631166978
174,68,0,False,beta_minus,3.7869716311669777
174,68,0,False,beta_minus,3.7869716311669777
174,69,0,False,beta_minus,2.7869716311669777
174,69,0,False,beta_minus,2.7869716311669777
174,69,0,False,beta_minus,2.7869716311669777
174,70,1,False,beta_minus,1.7869716311669777
174,70,0,False,beta_minus,1.7869716311669777
174,70,0,False,beta_minus,1.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,71,0,False,beta_minus,0.7869716311669777
174,72,0,True,stable,0.21302836883302234
174,72,0,True,stable,0.21302836883302234
174,72,0,True,stable,0.21302836883302234
174,72,0,True,stable,0.21302836883302234
174,73,0,False,beta_plus,1.2130283688330223
174,74,0,False,beta_plus,2.2130283688330223
174,74,0,False,beta_plus,2.2130283688330223
174,74,0,False,beta_plus,2.2130283688330223
174,74,0,False,beta_plus,2.2130283688330223
174,74,0,False,beta_plus,2.2130283688330223
174,75,0,False,beta_plus,3.2130283688330223
174,75,0,False,beta_plus,3.2130283688330223
174,76,0,False,beta_plus,4.213028368833022
174,77,0,False,beta_plus,5.213028368833022
174,77,0,False,beta_plus,5.213028368833022
174,78,0,False,beta_plus,6.213028368833022
174,79,0,False,beta_plus,7.213028368833022
174,79,0,False,beta_plus,7.213028368833022
174,80,0,False,beta_plus,8.213028368833022
175,66,0,False,beta_minus,6.169851209900003
175,67,0,False,beta_minus,5.169851209900003
175,68,0,False,beta_minus,4.169851209900003
175,69,0,False,beta_minus,3.1698512099000027
175,69,0,False,beta_minus,3.1698512099000027
175,69,0,False,beta_minus,3.1698512099000027
175,70,0,False,beta_minus,2.1698512099000027
175,70,0,False,beta_minus,2.1698512099000027
175,71,1,False,beta_minus,1.1698512099000027
175,71,0,False,beta_minus,1.1698512099000027
175,71,0,False,beta_minus,1.1698512099000027
175,72,0,True,stable,0.1698512099000027
175,72,0,True,stable,0.1698512099000027
175,72,0,True,stable,0.1698512099000027
175,72,0,True,stable,0.1698512099000027
175,72,0,True,stable,0.1698512099000027
175,73,0,False,beta_plus,0.8301487900999973
175,73,0,False,beta_plus,0.8301487900999973
175,73,0,False,beta_plus,0.8301487900999973
175,73,0,False,beta_plus,0.8301487900999973
175,74,0,False,beta_plus,1.8301487900999973
175,74,0,False,beta_plus,1.8301487900999973
175,75,0,False,beta_plus,2.8301487900999973
175,76,0,False,beta_plus,3.8301487900999973
175,77,0,False,beta_plus,4.830148790099997
175,77,0,False,beta_plus,4.830148790099997
175,77,0,False,beta_plus,4.830148790099997
175,78,0,False,beta_plus,5.830148790099997
175,79,0,False,beta_plus,6.830148790099997
175,79,0,False,beta_plus,6.830148790099997
175,80,0,False,beta_plus,7.830148790099997
175,80,0,False,beta_plus,7.830148790099997
176,66,0,False,beta_minus,6.552618117012827
176,67,0,False,beta_minus,5.552618117012827
176,68,0,False,beta_minus,4.552618117012827
176,69,0,False,beta_minus,3.552618117012827
176,70,1,False,beta_minus,2.552618117012827
176,70,0,False,beta_minus,2.552618117012827
176,71,0,False,beta_minus,1.5526181170128268
176,71,0,False,beta_minus,1.5526181170128268
176,71,0,False,beta_minus,1.5526181170128268
176,71,0,False,beta_minus,1.5526181170128268
176,72,1,False,beta_minus,0.5526181170128268
176,72,0,False,beta_minus,0.5526181170128268
176,72,0,False,beta_minus,0.5526181170128268
176,72,0,False,beta_minus,0.5526181170128268
176,72,0,False,beta_minus,0.5526181170128268
176,73,0,True,stable,0.4473818829871732
176,73,0,True,stable,0.4473818829871732
176,73,0,True,stable,0.4473818829871732
176,73,0,True,stable,0.4473818829871732
176,74,0,False,beta_plus,1.4473818829871732
176,75,0,False,beta_plus,2.447381882987173
176,76,0,False,beta_plus,3.447381882987173
176,77,0,False,beta_plus,4.447381882987173
176,77,0,False,beta_plus,4.447381882987173
176,78,0,False,beta_plus,5.447381882987173
176,79,0,False,beta_plus,6.447381882987173
176,79,0,False,beta_plus,6.447381882987173
176,80,0,False,beta_plus,7.447381882987173
176,81,0,False,beta_plus,8.447381882987173
177,67,0,False,beta_minus,5.935273205279685
177,68,0,False,beta_minus,4.935273205279685
177,69,0,False,beta_minus,3.9352732052796853
177,69,0,False,beta_minus,3.9352732052796853
177,70,0,False,beta_minus,2.9352732052796853
177,70,0,False,beta_minus,2.9352732052796853
177,71,0,False,beta_minus,1.9352732052796853
177,71,0,False,beta_minus,1.9352732052796853
177,71,0,False,beta_minus,1.9352732052796853
177,71,0,False,beta_minus,1.9352732052796853
177,71,0,False,beta_minus,1.9352732052796853
177,71,0,False,beta_minus,1.9352732052796853
177,72,1,False,beta_minus,0.9352732052796853
177,72,0,False,beta_minus,0.9352732052796853
177,72,0,False,beta_minus,0.9352732052796853
177,72,0,False,beta_minus,0.9352732052796853
177,73,0,True,stable,0.06472679472031473
177,73,0,True,stable,0.06472679472031473
177,73,0,True,stable,0.06472679472031473
177,73,0,True,stable,0.06472679472031473
177,73,0,True,stable,0.06472679472031473
177,74,0,False,beta_plus,1.0647267947203147
177,75,0,False,beta_plus,2.0647267947203147
177,75,0,False,beta_plus,2.0647267947203147
177,75,0,False,beta_plus,2.0647267947203147
177,76,0,False,beta_plus,3.0647267947203147
177,77,0,False,beta_plus,4.064726794720315
177,77,0,False,beta_plus,4.064726794720315
177,77,0,False,beta_plus,4.064726794720315
177,78,0,False,beta_plus,5.064726794720315
177,78,0,False,beta_plus,5.064726794720315
177,79,0,False,beta_plus,6.064726794720315
177,79,0,False,beta_plus,6.064726794720315
177,80,0,False,beta_plus,7.064726794720315
177,80,0,False,beta_plus,7.064726794720315
177,81,0,False,beta_plus,8.064726794720315
177,81,0,False,beta_plus,8.064726794720315
178,67,0,False,beta_minus,6.317817316243449
178,68,0,False,beta_minus,5.317817316243449
178,69,0,False,beta_minus,4.317817316243449
178,70,0,False,beta_minus,3.317817316243449
178,71,0,False,beta_minus,2.317817316243449
178,71,0,False,beta_minus,2.317817316243449
178,72,1,False,beta_minus,1.317817316243449
178,72,0,False,beta_minus,1.317817316243449
178,72,0,False,beta_minus,1.317817316243449
178,72,0,False,beta_minus,1.317817316243449
178,73,0,True,stable,0.317817316243449
178,73,0,True,stable,0.317817316243449
178,73,0,True,stable,0.317817316243449
178,73,0,True,stable,0.317817316243449
178,74,0,False,beta_plus,0.682182683756551
178,74,0,False,beta_plus,0.682182683756551
178,75,0,False,beta_plus,1.682182683756551
178,76,0,False,beta_plus,2.682182683756551
178,77,0,False,beta_plus,3.682182683756551
178,78,0,False,beta_plus,4.682182683756551
178,79,0,False,beta_plus,5.682182683756551
178,79,0,False,beta_plus,5.682182683756551
178,79,0,False,beta_plus,5.682182683756551
178,79,0,False,beta_plus,5.682182683756551
178,79,0,False,beta_plus,5.682182683756551
178,80,0,False,beta_plus,6.682182683756551
178,81,0,False,beta_plus,7.682182683756551
178,82,0,False,beta_plus,8.682182683756551
179,68,0,False,beta_minus,5.700251280425661
179,69,0,False,beta_minus,4.700251280425661
179,70,0,False,beta_minus,3.700251280425661
179,71,0,False,beta_minus,2.700251280425661
179,71,0,False,beta_minus,2.700251280425661
179,72,1,False,beta_minus,1.700251280425661
179,72,0,False,beta_minus,1.700251280425661
179,72,0,False,beta_minus,1.700251280425661
179,72,0,False,beta_minus,1.700251280425661
179,73,0,False,beta_minus,0.7002512804256611
179,73,0,False,beta_minus,0.7002512804256611
179,73,0,False,beta_minus,0.7002512804256611
179,73,0,False,beta_minus,0.7002512804256611
179,73,0,False,beta_minus,0.7002512804256611
179,73,0,False,beta_minus,0.7002512804256611
179,73,0,False,beta_minus,0.7002512804256611
179,74,0,True,stable,0.2997487195743389
179,74,0,True,stable,0.2997487195743389
179,74,0,True,stable,0.2997487195743389
179,74,0,True,stable,0.2997487195743389
179,75,0,False,beta_plus,1.299748719574339
179,75,0,False,beta_plus,1.299748719574339
179,75,0,False,beta_plus,1.299748719574339
179,75,0,False,beta_plus,1.299748719574339
179,76,0,False,beta_plus,2.299748719574339
179,76,0,False,beta_plus,2.299748719574339
179,76,0,False,beta_plus,2.299748719574339
179,77,0,False,beta_plus,3.299748719574339
179,78,0,False,beta_plus,4.299748719574339
179,79,0,False,beta_plus,5.299748719574339
179,79,0,False,beta_plus,5.299748719574339
179,79,0,False,beta_plus,5.299748719574339
179,80,0,False,beta_plus,6.299748719574339
179,80,0,False,beta_plus,6.299748719574339
179,81,0,False,beta_plus,7.299748719574339
179,81,0,False,beta_plus,7.299748719574339
179,81,0,False,beta_plus,7.299748719574339
179,82,0,False,beta_plus,8.299748719574339
180,68,0,False,beta_minus,6.082575917531585
180,69,0,False,beta_minus,5.082575917531585
180,70,0,False,beta_minus,4.082575917531585
180,71,0,False,beta_minus,3.082575917531585
180,71,0,False,beta_minus,3.082575917531585
180,71,0,False,beta_minus,3.082575917531585
180,72,1,False,beta_minus,2.082575917531585
180,72,0,False,beta_minus,2.082575917531585
180,72,0,False,beta_minus,2.082575917531585
180,72,0,False,beta_minus,2.082575917531585
180,72,0,False,beta_minus,2.082575917531585
180,73,0,False,beta_minus,1.0825759175315852
180,73,1,False,beta_minus,1.0825759175315852
180,73,0,False,beta_minus,1.0825759175315852
180,73,0,False,beta_minus,1.0825759175315852
180,73,0,False,beta_minus,1.0825759175315852
180,74,0,True,stable,0.08257591753158522
180,74,0,True,stable,0.08257591753158522
180,74,0,True,stable,0.08257591753158522
180,75,0,False,beta_plus,0.9174240824684148
180,75,0,False,beta_plus,0.9174240824684148
180,75,0,False,beta_plus,0.9174240824684148
180,76,0,False,beta_plus,1.9174240824684148
180,77,0,False,beta_plus,2.917424082468415
180,78,0,False,beta_plus,3.917424082468415
180,79,0,False,beta_plus,4.917424082468415
180,80,0,False,beta_plus,5.917424082468415
180,81,0,False,beta_plus,6.917424082468415
180,82,0,False,beta_plus,7.917424082468415
181,69,0,False,beta_minus,5.464792036650394
181,70,0,False,beta_minus,4.464792036650394
181,71,0,False,beta_minus,3.464792036650394
181,72,0,False,beta_minus,2.464792036650394
181,72,0,False,beta_minus,2.464792036650394
181,72,0,False,beta_minus,2.464792036650394
181,72,0,False,beta_minus,2.464792036650394
181,73,1,False,beta_minus,1.464792036650394
181,73,0,False,beta_minus,1.464792036650394
181,73,0,False,beta_minus,1.464792036650394
181,73,0,False,beta_minus,1.464792036650394
181,73,0,False,beta_minus,1.464792036650394
181,73,0,False,beta_minus,1.464792036650394
181,74,0,True,stable,0.4647920366503939
181,74,0,True,stable,0.4647920366503939
181,74,0,True,stable,0.4647920366503939
181,75,0,False,beta_plus,0.5352079633496061
181,75,0,False,beta_plus,0.5352079633496061
181,75,0,False,beta_plus,0.5352079633496061
181,75,0,False,beta_plus,0.5352079633496061
181,75,0,False,beta_plus,0.5352079633496061
181,76,0,False,beta_plus,1.535207963349606
181,76,0,False,beta_plus,1.535207963349606
181,76,0,False,beta_plus,1.535207963349606
181,77,0,False,beta_plus,2.535207963349606
181,77,0,False,beta_plus,2.535207963349606
181,77,0,False,beta_plus,2.535207963349606
181,78,0,False,beta_plus,3.535207963349606
181,78,0,False,beta_plus,3.535207963349606
181,79,0,False,beta_plus,4.535207963349606
181,79,0,False,beta_plus,4.535207963349606
181,80,0,False,beta_plus,5.535207963349606
181,80,0,False,beta_plus,5.535207963349606
181,81,0,False,beta_plus,6.535207963349606
181,81,0,False,beta_plus,6.535207963349606
181,82,0,False,beta_plus,7.535207963349606
181,82,0,False,beta_plus,7.535207963349606
182,69,0,False,beta_minus,5.846900436450426
182,70,0,False,beta_minus,4.846900436450426
182,71,0,False,beta_minus,3.846900436450426
182,72,0,False,beta_minus,2.846900436450426
182,72,0,False,beta_minus,2.846900436450426
182,72,0,False,beta_minus,2.846900436450426
182,73,0,False,beta_minus,1.8469004364504258
182,73,0,False,beta_minus,1.8469004364504258
182,73,0,False,beta_minus,1.8469004364504258
182,74,1,False,beta_minus,0.8469004364504258
182,74,0,False,beta_minus,0.8469004364504258
182,75,0,True,stable,0.1530995635495742
182,75,0,True,stable,0.1530995635495742
182,75,0,True,stable,0.1530995635495742
182,75,0,True,stable,0.1530995635495742
182,76,0,False,beta_plus,1.1530995635495742
182,76,0,False,beta_plus,1.1530995635495742
182,76,0,False,beta_plus,1.1530995635495742
182,77,0,False,beta_plus,2.153099563549574
182,77,0,False,beta_plus,2.153099563549574
182,77,0,False,beta_plus,2.153099563549574
182,78,0,False,beta_plus,3.153099563549574
182,79,0,False,beta_plus,4.153099563549574
182,79,0,False,beta_plus,4.153099563549574
182,80,0,False,beta_plus,5.153099563549574
182,81,0,False,beta_plus,6.153099563549574
182,81,0,False,beta_plus,6.153099563549574
182,81,0,False,beta_plus,6.153099563549574
182,82,0,False,beta_plus,7.153099563549574
183,70,0,False,beta_minus,5.2289019053699235
183,71,0,False,beta_minus,4.2289019053699235
183,72,0,False,beta_minus,3.2289019053699235
183,72,0,False,beta_minus,3.2289019053699235
183,73,0,False,beta_minus,2.2289019053699235
183,73,0,False,beta_minus,2.2289019053699235
183,73,0,False,beta_minus,2.2289019053699235
183,74,1,False,beta_minus,1.2289019053699235
183,74,0,False,beta_minus,1.2289019053699235
183,75,0,True,stable,0.2289019053699235
183,75,0,True,stable,0.2289019053699235
183,76,0,False,beta_plus,0.7710980946300765
183,76,0,False,beta_plus,0.7710980946300765
183,77,0,False,beta_plus,1.7710980946300765
183,78,0,False,beta_plus,2.7710980946300765
183,78,0,False,beta_plus,2.7710980946300765
183,78,0,False,beta_plus,2.7710980946300765
183,79,0,False,beta_plus,3.7710980946300765
183,79,0,False,beta_plus,3.7710980946300765
183,79,0,False,beta_plus,3.7710980946300765
183,80,0,False,beta_plus,4.7710980946300765
183,80,0,False,beta_plus,4.7710980946300765
183,81,0,False,beta_plus,5.7710980946300765
183,81,0,False,beta_plus,5.7710980946300765
183,81,0,False,beta_plus,5.7710980946300765
183,82,0,False,beta_plus,6.7710980946300765
183,82,0,False,beta_plus,6.7710980946300765
184,70,0,False,beta_minus,5.61079722180321
184,71,0,False,beta_minus,4.61079722180321
184,72,0,False,beta_minus,3.6107972218032103
184,72,0,False,beta_minus,3.6107972218032103
184,72,0,False,beta_minus,3.6107972218032103
184,73,0,False,beta_minus,2.6107972218032103
184,74,1,False,beta_minus,1.6107972218032103
184,74,0,False,beta_minus,1.6107972218032103
184,74,0,False,beta_minus,1.6107972218032103
184,75,0,False,beta_minus,0.6107972218032103
184,75,0,False,beta_minus,0.6107972218032103
184,76,0,True,stable,0.3892027781967897
184,77,0,False,beta_plus,1.3892027781967897
184,77,0,False,beta_plus,1.3892027781967897
184,77,0,False,beta_plus,1.3892027781967897
184,78,0,False,beta_plus,2.3892027781967897
184,78,0,False,beta_plus,2.3892027781967897
184,79,0,False,beta_plus,3.3892027781967897
184,79,0,False,beta_plus,3.3892027781967897
184,80,0,False,beta_plus,4.38920277819679
184,81,0,False,beta_plus,5.38920277819679
184,81,0,False,beta_plus,5.38920277819679
184,81,0,False,beta_plus,5.38920277819679
184,82,0,False,beta_plus,6.38920277819679
184,83,0,False,beta_plus,7.38920277819679
184,83,0,False,beta_plus,7.38920277819679
185,70,0,False,beta_minus,5.992587154282404
185,71,0,False,beta_minus,4.992587154282404
185,72,0,False,beta_minus,3.992587154282404
185,73,0,False,beta_minus,2.992587154282404
185,73,0,False,beta_minus,2.992587154282404
