A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
158,59,0,59,beta_minus,0,0,False,1.8700796968019446,0.8700796968019446,1.0,charge_poor,charge_poor
158,60,0,60,beta_minus,0,0,False,0.8700796968019446,0.12992030319805536,0.7401593936038893,charge_poor,charge_poor
158,61,0,61,beta_minus,0,0,False,0.12992030319805536,1.1299203031980554,-1.0,charge_poor,charge_poor
158,62,0,62,beta_plus,0,0,False,1.1299203031980554,0.12992030319805536,1.0,charge_poor,charge_poor
158,63,0,63,beta_plus,0,0,False,2.1299203031980554,1.1299203031980554,1.0,charge_poor,charge_poor
158,64,1,64,beta_minus,1,1,False,1.5749573925420748,0.5749573925420748,1.0,charge_nominal,charge_nominal
158,65,0,65,beta_minus,1,1,False,0.5749573925420748,0.4250426074579252,0.14991478508414957,charge_nominal,charge_nominal
158,66,1,66,stable,1,1,False,0.4250426074579252,0.4250426074579252,0.0,charge_nominal,charge_nominal
158,67,0,67,beta_plus,1,1,False,1.4250426074579252,0.4250426074579252,1.0,charge_nominal,charge_nominal
158,68,0,68,beta_plus,2,1,True,2.0550908760435647,1.4250426074579252,0.6300482685856394,charge_rich,charge_nominal
158,69,0,69,beta_minus,2,2,False,1.0550908760435647,0.05509087604356466,1.0,charge_rich,charge_rich
158,70,0,70,beta_minus,2,2,False,0.05509087604356466,0.9449091239564353,-0.8898182479128707,charge_rich,charge_rich
158,71,0,71,beta_plus,2,2,False,0.9449091239564353,0.05509087604356466,0.8898182479128707,charge_rich,charge_rich
158,72,0,72,beta_plus,2,2,False,1.9449091239564353,0.9449091239564353,1.0,charge_rich,charge_rich
158,73,0,73,beta_plus,2,2,False,2.9449091239564353,1.9449091239564353,1.0,charge_rich,charge_rich
158,74,0,74,beta_plus,2,2,False,3.9449091239564353,2.9449091239564353,1.0,charge_rich,charge_rich
159,58,0,58,beta_minus,0,0,False,3.264601600282994,2.264601600282994,1.0,charge_poor,charge_poor
159,59,0,59,beta_minus,0,0,False,2.264601600282994,1.2646016002829938,1.0,charge_poor,charge_poor
159,60,0,60,beta_minus,0,0,False,1.2646016002829938,0.26460160028299384,1.0,charge_poor,charge_poor
159,61,0,61,beta_minus,0,0,False,0.26460160028299384,0.7353983997170062,-0.4707967994340123,charge_poor,charge_poor
159,62,0,62,beta_plus,0,0,False,0.7353983997170062,0.26460160028299384,0.4707967994340123,charge_poor,charge_poor
159,63,0,63,beta_plus,0,0,False,1.7353983997170062,0.7353983997170062,1.0,charge_poor,charge_poor
159,64,0,64,beta_plus,1,0,True,1.9555727242824759,1.7353983997170062,0.2201743245654697,charge_nominal,charge_poor
159,65,1,65,beta_minus,1,1,False,0.9555727242824759,0.04442727571752414,0.9111454485649517,charge_nominal,charge_nominal
159,66,0,66,stable,1,1,False,0.04442727571752414,0.04442727571752414,0.0,charge_nominal,charge_nominal
159,67,0,67,beta_plus,1,1,False,1.0444272757175241,0.04442727571752414,1.0,charge_nominal,charge_nominal
159,68,0,68,beta_plus,1,1,False,2.044427275717524,1.0444272757175241,1.0,charge_nominal,charge_nominal
159,69,0,69,beta_minus,2,2,False,1.4268649684800607,0.4268649684800607,1.0,charge_rich,charge_rich
159,70,0,70,beta_minus,2,2,False,0.4268649684800607,0.5731350315199393,-0.14627006303987855,charge_rich,charge_rich
159,71,0,71,beta_plus,2,2,False,0.5731350315199393,0.4268649684800607,0.14627006303987855,charge_rich,charge_rich
159,72,0,72,beta_plus,2,2,False,1.5731350315199393,0.5731350315199393,1.0,charge_rich,charge_rich
159,73,0,73,beta_plus,2,2,False,2.5731350315199393,1.5731350315199393,1.0,charge_rich,charge_rich
159,74,0,74,beta_plus,2,2,False,3.5731350315199393,2.5731350315199393,1.0,charge_rich,charge_rich
159,75,0,75,beta_plus,2,2,False,4.573135031519939,3.5731350315199393,1.0,charge_rich,charge_rich
160,59,0,59,beta_minus,0,0,False,2.6591622016315384,1.6591622016315384,1.0,charge_poor,charge_poor
160,60,0,60,beta_minus,0,0,False,1.6591622016315384,0.6591622016315384,1.0,charge_poor,charge_poor
160,61,0,61,beta_minus,0,0,False,0.6591622016315384,0.3408377983684616,0.31832440326307676,charge_poor,charge_poor
160,62,0,62,beta_minus,0,0,False,0.3408377983684616,1.3408377983684616,-1.0,charge_poor,charge_poor
160,63,0,63,beta_plus,0,0,False,1.3408377983684616,0.3408377983684616,1.0,charge_poor,charge_poor
160,64,1,64,beta_plus,1,0,True,2.33604435794156,1.3408377983684616,0.9952065595730986,charge_nominal,charge_poor
160,65,0,65,beta_minus,1,1,False,1.3360443579415602,0.3360443579415602,1.0,charge_nominal,charge_nominal
160,66,1,66,stable,1,1,False,0.3360443579415602,0.3360443579415602,0.0,charge_nominal,charge_nominal
160,67,0,67,beta_plus,1,1,False,0.6639556420584398,0.3360443579415602,0.32791128411687964,charge_nominal,charge_nominal
160,68,0,68,beta_plus,1,1,False,1.6639556420584398,0.6639556420584398,1.0,charge_nominal,charge_nominal
160,69,0,69,beta_plus,2,1,True,1.798340055393652,1.6639556420584398,0.13438441333521212,charge_rich,charge_nominal
160,70,0,70,beta_minus,2,2,False,0.7983400553936519,0.20165994460634806,0.5966801107873039,charge_rich,charge_rich
160,71,0,71,beta_minus,2,2,False,0.20165994460634806,1.201659944606348,-1.0,charge_rich,charge_rich
160,72,0,72,beta_plus,2,2,False,1.201659944606348,0.20165994460634806,1.0,charge_rich,charge_rich
160,73,0,73,beta_plus,2,2,False,2.201659944606348,1.201659944606348,1.0,charge_rich,charge_rich
160,74,0,74,beta_plus,2,2,False,3.201659944606348,2.201659944606348,1.0,charge_rich,charge_rich
160,75,0,75,beta_plus,2,2,False,4.201659944606348,3.201659944606348,1.0,charge_rich,charge_rich
161,59,0,59,beta_minus,0,0,False,3.0537611786968313,2.0537611786968313,1.0,charge_poor,charge_poor
161,60,0,60,beta_minus,0,0,False,2.0537611786968313,1.0537611786968313,1.0,charge_poor,charge_poor
161,61,0,61,beta_minus,0,0,False,1.0537611786968313,0.05376117869683128,1.0,charge_poor,charge_poor
161,62,0,62,beta_minus,0,0,False,0.05376117869683128,0.9462388213031687,-0.8924776426063374,charge_poor,charge_poor
161,63,0,63,beta_plus,0,0,False,0.9462388213031687,0.05376117869683128,0.8924776426063374,charge_poor,charge_poor
161,64,0,64,beta_plus,0,0,False,1.9462388213031687,0.9462388213031687,1.0,charge_poor,charge_poor
161,65,0,65,beta_minus,1,1,False,1.7163734897724083,0.7163734897724083,1.0,charge_nominal,charge_nominal
161,66,1,66,beta_minus,1,1,False,0.7163734897724083,0.28362651022759167,0.43274697954481667,charge_nominal,charge_nominal
161,67,0,67,stable,1,1,False,0.28362651022759167,0.28362651022759167,0.0,charge_nominal,charge_nominal
161,68,0,68,beta_plus,1,1,False,1.2836265102275917,0.28362651022759167,1.0,charge_nominal,charge_nominal
161,69,0,69,beta_plus,2,1,True,2.1695186259357797,1.2836265102275917,0.885892115708188,charge_rich,charge_nominal
161,70,0,70,beta_minus,2,2,False,1.1695186259357797,0.1695186259357797,1.0,charge_rich,charge_rich
161,71,0,71,beta_minus,2,2,False,0.1695186259357797,0.8304813740642203,-0.6609627481284406,charge_rich,charge_rich
161,72,0,72,beta_plus,2,2,False,0.8304813740642203,0.1695186259357797,0.6609627481284406,charge_rich,charge_rich
161,73,0,73,beta_plus,2,2,False,1.8304813740642203,0.8304813740642203,1.0,charge_rich,charge_rich
161,74,0,74,beta_plus,2,2,False,2.8304813740642203,1.8304813740642203,1.0,charge_rich,charge_rich
161,75,0,75,beta_plus,2,2,False,3.8304813740642203,2.8304813740642203,1.0,charge_rich,charge_rich
161,76,0,76,beta_plus,2,2,False,4.83048137406422,3.8304813740642203,1.0,charge_rich,charge_rich
162,60,0,60,beta_minus,0,0,False,2.448398213992249,1.4483982139922489,1.0,charge_poor,charge_poor
162,61,0,61,beta_minus,0,0,False,1.4483982139922489,0.4483982139922489,1.0,charge_poor,charge_poor
162,62,0,62,beta_minus,0,0,False,0.4483982139922489,0.5516017860077511,-0.10320357201550223,charge_poor,charge_poor
162,63,0,63,beta_plus,0,0,False,0.5516017860077511,0.4483982139922489,0.10320357201550223,charge_poor,charge_poor
162,64,0,64,beta_plus,0,0,False,1.5516017860077511,0.5516017860077511,1.0,charge_poor,charge_poor
162,65,0,65,beta_plus,1,0,True,2.096561298708764,1.5516017860077511,0.5449595127010127,charge_nominal,charge_poor
162,66,1,66,beta_minus,1,1,False,1.0965612987087638,0.09656129870876384,1.0,charge_nominal,charge_nominal
162,67,0,67,stable,1,1,False,0.09656129870876384,0.09656129870876384,0.0,charge_nominal,charge_nominal
162,68,1,68,beta_plus,1,1,False,0.9034387012912362,0.09656129870876384,0.8068774025824723,charge_nominal,charge_nominal
162,69,0,69,beta_plus,1,1,False,1.9034387012912362,0.9034387012912362,1.0,charge_nominal,charge_nominal
162,70,0,70,beta_minus,2,2,False,1.5404031332198542,0.5404031332198542,1.0,charge_rich,charge_rich
162,71,0,71,beta_minus,2,2,False,0.5404031332198542,0.4595968667801458,0.08080626643970845,charge_rich,charge_rich
162,72,0,72,beta_minus,2,2,False,0.4595968667801458,1.4595968667801458,-1.0,charge_rich,charge_rich
162,73,0,73,beta_plus,2,2,False,1.4595968667801458,0.4595968667801458,1.0,charge_rich,charge_rich
162,74,0,74,beta_plus,2,2,False,2.4595968667801458,1.4595968667801458,1.0,charge_rich,charge_rich
162,75,0,75,beta_plus,2,2,False,3.4595968667801458,2.4595968667801458,1.0,charge_rich,charge_rich
162,76,0,76,beta_plus,2,2,False,4.459596866780146,3.4595968667801458,1.0,charge_rich,charge_rich
163,60,0,60,beta_minus,0,0,False,2.843072994599389,1.843072994599389,1.0,charge_poor,charge_poor
163,61,0,61,beta_minus,0,0,False,1.843072994599389,0.8430729945993889,1.0,charge_poor,charge_poor
163,62,0,62,beta_minus,0,0,False,0.8430729945993889,0.1569270054006111,0.6861459891987778,charge_poor,charge_poor
163,63,0,63,beta_minus,0,0,False,0.1569270054006111,1.156927005400611,-1.0,charge_poor,charge_poor
163,64,0,64,beta_plus,0,0,False,1.156927005400611,0.1569270054006111,1.0,charge_poor,charge_poor
163,65,0,65,beta_plus,0,0,False,2.156927005400611,1.156927005400611,1.0,charge_poor,charge_poor
163,66,1,66,beta_minus,1,1,False,1.4766089467209582,0.4766089467209582,1.0,charge_nominal,charge_nominal
163,67,0,67,stable,1,1,False,0.4766089467209582,0.4766089467209582,0.0,charge_nominal,charge_nominal
163,68,0,68,beta_plus,1,1,False,0.5233910532790418,0.4766089467209582,0.04678210655808357,charge_nominal,charge_nominal
163,69,0,69,beta_plus,1,1,False,1.5233910532790418,0.5233910532790418,1.0,charge_nominal,charge_nominal
163,70,0,70,beta_plus,2,1,True,1.9109959950620805,1.5233910532790418,0.3876049417830387,charge_rich,charge_nominal
163,71,0,71,beta_minus,2,2,False,0.9109959950620805,0.08900400493791949,0.821991990124161,charge_rich,charge_rich
163,72,0,72,beta_minus,2,2,False,0.08900400493791949,1.0890040049379195,-1.0,charge_rich,charge_rich
163,73,0,73,beta_plus,2,2,False,1.0890040049379195,0.08900400493791949,1.0,charge_rich,charge_rich
163,74,0,74,beta_plus,2,2,False,2.0890040049379195,1.0890040049379195,1.0,charge_rich,charge_rich
163,75,0,75,beta_plus,2,2,False,3.0890040049379195,2.0890040049379195,1.0,charge_rich,charge_rich
163,76,0,76,beta_plus,2,2,False,4.0890040049379195,3.0890040049379195,1.0,charge_rich,charge_rich
163,77,0,77,beta_plus,2,2,False,5.0890040049379195,4.0890040049379195,1.0,charge_rich,charge_rich
164,61,0,61,beta_minus,0,0,False,2.2377852120747264,1.2377852120747264,1.0,charge_poor,charge_poor
164,62,0,62,beta_minus,0,0,False,1.2377852120747264,0.23778521207472636,1.0,charge_poor,charge_poor
164,63,0,63,beta_minus,0,0,False,0.23778521207472636,0.7622147879252736,-0.5244295758505473,charge_poor,charge_poor
164,64,0,64,beta_plus,0,0,False,0.7622147879252736,0.23778521207472636,0.5244295758505473,charge_poor,charge_poor
164,65,0,65,beta_plus,0,0,False,1.7622147879252736,0.7622147879252736,1.0,charge_poor,charge_poor
164,66,1,66,beta_plus,1,0,True,1.8565175791625137,1.7622147879252736,0.09430279123724006,charge_nominal,charge_poor
164,67,0,67,beta_minus,1,1,False,0.8565175791625137,0.1434824208374863,0.7130351583250274,charge_nominal,charge_nominal
164,68,1,68,stable,1,1,False,0.1434824208374863,0.1434824208374863,0.0,charge_nominal,charge_nominal
164,69,0,69,beta_plus,1,1,False,1.1434824208374863,0.1434824208374863,1.0,charge_nominal,charge_nominal
164,70,0,70,beta_plus,1,1,False,2.1434824208374863,1.1434824208374863,1.0,charge_nominal,charge_nominal
164,71,0,71,beta_minus,2,2,False,1.2812995947026025,0.28129959470260246,1.0,charge_rich,charge_rich
164,72,0,72,beta_minus,2,2,False,0.28129959470260246,0.7187004052973975,-0.4374008105947951,charge_rich,charge_rich
164,73,0,73,beta_plus,2,2,False,0.7187004052973975,0.28129959470260246,0.4374008105947951,charge_rich,charge_rich
164,74,0,74,beta_plus,2,2,False,1.7187004052973975,0.7187004052973975,1.0,charge_rich,charge_rich
164,75,0,75,beta_plus,2,2,False,2.7187004052973975,1.7187004052973975,1.0,charge_rich,charge_rich
164,76,0,76,beta_plus,2,2,False,3.7187004052973975,2.7187004052973975,1.0,charge_rich,charge_rich
164,77,0,77,beta_plus,2,2,False,4.7187004052973975,3.7187004052973975,1.0,charge_rich,charge_rich
165,61,0,61,beta_minus,0,0,False,2.6325345623588277,1.6325345623588277,1.0,charge_poor,charge_poor
165,62,0,62,beta_minus,0,0,False,1.6325345623588277,0.6325345623588277,1.0,charge_poor,charge_poor
165,63,0,63,beta_minus,0,0,False,0.6325345623588277,0.36746543764117234,0.2650691247176553,charge_poor,charge_poor
165,64,0,64,beta_minus,0,0,False,0.36746543764117234,1.3674654376411723,-1.0,charge_poor,charge_poor
165,65,0,65,beta_plus,0,0,False,1.3674654376411723,0.36746543764117234,1.0,charge_poor,charge_poor
165,66,0,66,beta_plus,1,0,True,2.236288325107523,1.3674654376411723,0.8688228874663508,charge_nominal,charge_poor
165,67,1,67,beta_minus,1,1,False,1.2362883251075232,0.23628832510752318,1.0,charge_nominal,charge_nominal
165,68,0,68,stable,1,1,False,0.23628832510752318,0.23628832510752318,0.0,charge_nominal,charge_nominal
165,69,0,69,beta_plus,1,1,False,0.7637116748924768,0.23628832510752318,0.5274233497849536,charge_nominal,charge_nominal
165,70,0,70,beta_plus,1,1,False,1.7637116748924768,0.7637116748924768,1.0,charge_nominal,charge_nominal
165,71,0,71,beta_minus,2,2,False,1.6513162815074196,0.6513162815074196,1.0,charge_rich,charge_rich
165,72,0,72,beta_minus,2,2,False,0.6513162815074196,0.3486837184925804,0.3026325630148392,charge_rich,charge_rich
165,73,0,73,beta_minus,2,2,False,0.3486837184925804,1.3486837184925804,-1.0,charge_rich,charge_rich
165,74,0,74,beta_plus,2,2,False,1.3486837184925804,0.3486837184925804,1.0,charge_rich,charge_rich
165,75,0,75,beta_plus,2,2,False,2.3486837184925804,1.3486837184925804,1.0,charge_rich,charge_rich
165,76,0,76,beta_plus,2,2,False,3.3486837184925804,2.3486837184925804,1.0,charge_rich,charge_rich
165,77,0,77,beta_plus,2,2,False,4.34868371849258,3.3486837184925804,1.0,charge_rich,charge_rich
165,78,0,78,beta_plus,2,2,False,5.34868371849258,4.34868371849258,1.0,charge_rich,charge_rich
166,62,0,62,beta_minus,0,0,False,2.0273207456878026,1.0273207456878026,1.0,charge_poor,charge_poor
166,63,0,63,beta_minus,0,0,False,1.0273207456878026,0.027320745687802628,1.0,charge_poor,charge_poor
166,64,0,64,beta_minus,0,0,False,0.027320745687802628,0.9726792543121974,-0.9453585086243947,charge_poor,charge_poor
166,65,0,65,beta_plus,0,0,False,0.9726792543121974,0.027320745687802628,0.9453585086243947,charge_poor,charge_poor
166,66,0,66,beta_plus,0,0,False,1.9726792543121974,0.9726792543121974,1.0,charge_poor,charge_poor
166,67,0,67,beta_minus,1,1,False,1.6159222976792762,0.6159222976792762,1.0,charge_nominal,charge_nominal
166,68,1,68,beta_minus,1,1,False,0.6159222976792762,0.3840777023207238,0.2318445953585524,charge_nominal,charge_nominal
166,69,0,69,stable,1,1,False,0.3840777023207238,0.3840777023207238,0.0,charge_nominal,charge_nominal
166,70,0,70,beta_plus,1,1,False,1.3840777023207238,0.3840777023207238,1.0,charge_nominal,charge_nominal
166,71,0,71,beta_plus,2,1,True,2.021048371652199,1.3840777023207238,0.6369706693314754,charge_rich,charge_nominal
166,72,0,72,beta_minus,2,2,False,1.0210483716521992,0.021048371652199194,1.0,charge_rich,charge_rich
166,73,0,73,beta_minus,2,2,False,0.021048371652199194,0.9789516283478008,-0.9579032566956016,charge_rich,charge_rich
166,74,0,74,beta_plus,2,2,False,0.9789516283478008,0.021048371652199194,0.9579032566956016,charge_rich,charge_rich
166,75,0,75,beta_plus,2,2,False,1.9789516283478008,0.9789516283478008,1.0,charge_rich,charge_rich
166,76,0,76,beta_plus,2,2,False,2.978951628347801,1.9789516283478008,1.0,charge_rich,charge_rich
166,77,0,77,beta_plus,2,2,False,3.978951628347801,2.978951628347801,1.0,charge_rich,charge_rich
166,78,0,78,beta_plus,2,2,False,4.978951628347801,3.978951628347801,1.0,charge_rich,charge_rich
167,62,0,62,beta_minus,0,0,False,2.4221434665071513,1.4221434665071513,1.0,charge_poor,charge_poor
167,63,0,63,beta_minus,0,0,False,1.4221434665071513,0.4221434665071513,1.0,charge_poor,charge_poor
167,64,0,64,beta_minus,0,0,False,0.4221434665071513,0.5778565334928487,-0.15571306698569742,charge_poor,charge_poor
167,65,0,65,beta_plus,0,0,False,0.5778565334928487,0.4221434665071513,0.15571306698569742,charge_poor,charge_poor
167,66,0,66,beta_plus,0,0,False,1.5778565334928487,0.5778565334928487,1.0,charge_poor,charge_poor
167,67,0,67,beta_plus,1,0,True,1.9954205943700742,1.5778565334928487,0.41756406087722553,charge_nominal,charge_poor
167,68,1,68,beta_minus,1,1,False,0.9954205943700742,0.004579405629925759,0.9908411887401485,charge_nominal,charge_nominal
167,69,0,69,stable,1,1,False,0.004579405629925759,0.004579405629925759,0.0,charge_nominal,charge_nominal
167,70,0,70,beta_plus,1,1,False,1.0045794056299258,0.004579405629925759,1.0,charge_nominal,charge_nominal
167,71,0,71,beta_plus,1,1,False,2.0045794056299258,1.0045794056299258,1.0,charge_nominal,charge_nominal
167,72,0,72,beta_minus,2,2,False,1.390498148787998,0.39049814878799793,1.0,charge_rich,charge_rich
167,73,0,73,beta_minus,2,2,False,0.39049814878799793,0.6095018512120021,-0.21900370242400413,charge_rich,charge_rich
167,74,0,74,beta_plus,2,2,False,0.6095018512120021,0.39049814878799793,0.21900370242400413,charge_rich,charge_rich
167,75,0,75,beta_plus,2,2,False,1.609501851212002,0.6095018512120021,1.0,charge_rich,charge_rich
167,76,0,76,beta_plus,2,2,False,2.609501851212002,1.609501851212002,1.0,charge_rich,charge_rich
167,77,0,77,beta_plus,2,2,False,3.609501851212002,2.609501851212002,1.0,charge_rich,charge_rich
167,78,0,78,beta_plus,2,2,False,4.609501851212002,3.609501851212002,1.0,charge_rich,charge_rich
168,62,0,62,beta_minus,0,0,False,2.817002433387856,1.8170024333878558,1.0,charge_poor,charge_poor
168,63,0,63,beta_minus,0,0,False,1.8170024333878558,0.8170024333878558,1.0,charge_poor,charge_poor
168,64,0,64,beta_minus,0,0,False,0.8170024333878558,0.18299756661214417,0.6340048667757117,charge_poor,charge_poor
168,65,0,65,beta_minus,0,0,False,0.18299756661214417,1.1829975666121442,-1.0,charge_poor,charge_poor
168,66,0,66,beta_plus,0,0,False,1.1829975666121442,0.18299756661214417,1.0,charge_poor,charge_poor
168,67,0,67,beta_plus,0,0,False,2.182997566612144,1.1829975666121442,1.0,charge_poor,charge_poor
168,68,1,68,beta_minus,1,1,False,1.3747842973531021,0.37478429735310215,1.0,charge_nominal,charge_nominal
168,69,0,69,stable,1,1,False,0.37478429735310215,0.37478429735310215,0.0,charge_nominal,charge_nominal
